TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.026,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.027,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.028,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.028,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.029,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.034,Bluetooth,-60
0.035,Bluetooth,-60
0.091,Bluetooth,-57
0.094,Bluetooth,-56
0.128,Bluetooth,-60
0.129,Bluetooth,-61
0.159,Bluetooth,-59
0.160,Bluetooth,-60
0.189,Bluetooth,-54
0.190,Bluetooth,-54
0.266,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.276,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.277,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.277,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.278,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.278,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.284,Bluetooth,-62
0.286,Bluetooth,-62
0.317,Bluetooth,-59
0.319,Bluetooth,-61
0.373,Bluetooth,-61
0.374,Bluetooth,-62
0.392,Activity,855258.02381225,,2
0.403,Bluetooth,-60
0.405,Bluetooth,-60
0.437,Bluetooth,-58
0.438,Bluetooth,-57
0.495,Bluetooth,-62
0.496,Bluetooth,-61
0.526,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.527,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.528,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.528,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.529,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.529,Bluetooth,-61
0.530,Bluetooth,-62
0.560,Bluetooth,-60
0.561,Bluetooth,-61
0.591,Bluetooth,-67
0.592,Bluetooth,-66
0.658,Bluetooth,-59
0.659,Bluetooth,-57
0.670,Activity,855258.30150725,,2
0.717,Bluetooth,-66
0.718,Bluetooth,-66
0.750,Bluetooth,-56
0.750,Bluetooth,-56
0.776,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
