TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-55
0.034,Bluetooth,-56
0.070,Bluetooth,-58
0.071,Bluetooth,-59
0.157,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.159,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.160,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.161,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.162,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.176,Bluetooth,-60
0.177,Bluetooth,-58
0.217,Bluetooth,-54
0.218,Bluetooth,-53
0.258,Bluetooth,-56
0.259,Bluetooth,-56
0.295,Bluetooth,-59
0.296,Bluetooth,-59
0.338,Bluetooth,-53
0.339,Bluetooth,-53
0.373,Bluetooth,-54
0.374,Bluetooth,-54
0.407,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.409,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.410,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.411,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.412,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.413,Bluetooth,-55
0.414,Bluetooth,-56
0.449,Bluetooth,-60
0.450,Bluetooth,-59
0.487,Bluetooth,-54
0.488,Bluetooth,-53
0.518,Bluetooth,-55
0.519,Bluetooth,-55
0.549,Bluetooth,-60
0.550,Bluetooth,-59
0.585,Bluetooth,-53
0.586,Bluetooth,-53
0.657,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
0.659,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
0.661,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
0.661,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
0.663,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
0.674,Activity,426920.5281461667,,2
0.684,Bluetooth,-58
0.818,Bluetooth,-53
0.819,Bluetooth,-53
0.907,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
0.909,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
0.910,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
0.911,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
0.912,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
0.919,Bluetooth,-60
0.920,Bluetooth,-58
0.947,Activity,426920.80392591667,stationary,0
0.956,Bluetooth,-54
0.957,Bluetooth,-54
0.959,Altitude,-2.068939208984375,99.762451171875
1.028,Bluetooth,-59
1.029,Bluetooth,-59
1.060,Bluetooth,-53
1.061,Bluetooth,-55
1.157,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.159,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.160,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.161,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.162,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.171,Bluetooth,-59
