TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,127
0.028,Bluetooth,-70
0.029,Bluetooth,-71
0.045,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
0.046,Gyroscope,-0.014991732724383056,0.07878402821170509,0.01259115931778563
0.047,Attitude,0.3387166456926635,0.011034350885686777,0.8915911818595041
0.048,Gravity,0.010407188907265663,-0.33227694034576416,-0.9431244730949402
0.048,Magnetic-field,12.792770385742188,-30.029861450195312,-35.2662353515625,high
0.062,Bluetooth,127
0.097,Bluetooth,-70
0.098,Bluetooth,-70
0.131,Bluetooth,-70
0.132,Bluetooth,-71
0.133,Altitude,0.0,101.8422622680664
0.296,Accelerometer,0.009613037109375,-0.3357696533203125,-0.953369140625
0.297,Gyroscope,-0.023044865544673665,0.03451243719855487,-0.0072211612957498545
0.297,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.298,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.298,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.329,Bluetooth,-71
0.330,Bluetooth,-70
0.361,Bluetooth,-71
0.362,Bluetooth,-70
0.393,Bluetooth,-70
0.395,Bluetooth,-72
0.424,Bluetooth,-70
0.426,Bluetooth,-71
0.455,Bluetooth,-70
0.456,Bluetooth,-70
0.485,Bluetooth,-70
0.486,Bluetooth,-71
0.545,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.546,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.546,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.546,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.546,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.547,Bluetooth,126
0.583,Bluetooth,128
0.647,Bluetooth,-66
0.648,Bluetooth,-65
0.713,Bluetooth,-69
0.714,Bluetooth,-70
0.738,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.742,Bluetooth,127
0.778,Bluetooth,-66
0.779,Bluetooth,-66
0.796,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.797,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.797,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.798,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.798,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.810,Bluetooth,126
0.935,Bluetooth,-68
0.937,Bluetooth,-67
0.968,Bluetooth,127
1.000,Bluetooth,128
1.031,Bluetooth,-65
1.031,Bluetooth,-65
