TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-72
0.044,Altitude,-0.010570526123046875,101.83800506591797
0.065,Bluetooth,-78
0.066,Bluetooth,-77
0.092,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.098,Bluetooth,-67
0.099,Bluetooth,-66
0.113,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.130,Bluetooth,-74
0.131,Bluetooth,-73
0.144,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.145,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.145,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.160,Bluetooth,-77
0.161,Bluetooth,-77
0.193,Bluetooth,-68
0.196,Bluetooth,-67
0.228,Bluetooth,-67
0.229,Bluetooth,-68
0.260,Bluetooth,-74
0.262,Bluetooth,-74
0.290,Bluetooth,-77
0.290,Bluetooth,-79
0.316,Bluetooth,-68
0.316,Bluetooth,-67
0.342,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.363,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.382,Bluetooth,-73
0.382,Bluetooth,-74
0.393,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.393,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.394,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.411,Bluetooth,-78
0.412,Bluetooth,-78
0.443,Bluetooth,-69
0.443,Bluetooth,-68
0.475,Bluetooth,-75
0.475,Bluetooth,-74
0.539,Bluetooth,-79
0.539,Bluetooth,-79
0.571,Bluetooth,-69
0.572,Bluetooth,-69
0.592,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.600,Bluetooth,-76
0.600,Bluetooth,-76
0.612,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.644,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.644,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.644,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.660,Bluetooth,-79
0.661,Bluetooth,-79
0.723,Bluetooth,-78
0.723,Bluetooth,-77
0.783,Bluetooth,-80
0.783,Bluetooth,-79
0.813,Bluetooth,-69
0.813,Bluetooth,-68
0.842,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.848,Bluetooth,-78
0.848,Bluetooth,-76
0.862,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.876,Bluetooth,-79
0.877,Bluetooth,-79
0.894,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.894,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
