TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-80
0.001,Bluetooth,-80
0.064,Accelerometer,0.100006103515625,0.972564697265625,0.2367401123046875
0.066,Gyroscope,-0.013062538579106331,-0.017076987773180008,0.006908239796757698
0.068,Attitude,-1.3157878372406393,2.7150050669183043,-2.2094109477897304
0.069,Gravity,0.10437425971031189,0.9676611423492432,0.229647696018219
0.070,Magnetic-field,8.322355270385742,47.10424041748047,-7.277057647705078,high
0.072,Bluetooth,-83
0.073,Bluetooth,-84
0.097,Bluetooth,-80
0.099,Bluetooth,-80
0.129,Bluetooth,-89
0.131,Bluetooth,-89
0.160,Bluetooth,-88
0.162,Bluetooth,-88
0.195,Bluetooth,-83
0.196,Bluetooth,-82
0.227,Bluetooth,-81
0.229,Bluetooth,-79
0.262,Bluetooth,-88
0.263,Bluetooth,-89
0.293,Bluetooth,-82
0.295,Bluetooth,-83
0.314,Accelerometer,0.0887908935546875,0.967529296875,0.245635986328125
0.316,Gyroscope,-0.012233230285346508,-0.0016330503858625889,-0.001315335277467966
0.317,Attitude,-1.3140532007991605,2.714286407063659,-2.209709019233322
0.319,Gravity,0.1052345559000969,0.9672221541404724,0.23109950125217438
0.320,Magnetic-field,8.245662689208984,47.00237274169922,-6.951896667480469,high
0.356,Bluetooth,-79
0.358,Bluetooth,-79
0.417,Bluetooth,-82
0.419,Bluetooth,-84
0.451,Bluetooth,-79
0.453,Bluetooth,-80
0.461,Activity,404096.86232,,2
0.482,Bluetooth,-78
0.484,Bluetooth,-79
0.515,Bluetooth,-88
0.517,Bluetooth,-89
0.551,Bluetooth,-82
0.553,Bluetooth,-82
0.564,Accelerometer,0.08746337890625,0.9664459228515625,0.2481231689453125
0.566,Gyroscope,-0.003291400847956538,-0.012773319147527218,-0.001449025934562087
0.567,Attitude,-1.3118941409690341,2.707795922906092,-2.2145428516908545
0.568,Gravity,0.10760968923568726,0.9666716456413269,0.23230576515197754
0.569,Magnetic-field,8.275491714477539,46.99055480957031,-6.946201324462891,high
0.585,Bluetooth,-79
0.587,Bluetooth,-80
0.621,Bluetooth,-88
0.622,Bluetooth,-88
0.655,Bluetooth,-83
0.657,Bluetooth,-83
0.717,Bluetooth,-79
0.719,Bluetooth,-80
0.737,Activity,404097.14008675003,stationary,0
0.752,Bluetooth,-89
0.754,Bluetooth,-88
0.783,Bluetooth,-82
0.784,Bluetooth,-84
0.812,Bluetooth,-80
0.814,Bluetooth,-80
0.816,Accelerometer,0.1076202392578125,0.9618988037109375,0.2298736572265625
0.817,Gyroscope,0.004001399502158165,-0.0030101709999144077,-0.004327370319515467
0.819,Attitude,-1.311824898266264,2.7070110723164347,-2.2171588779973104
0.820,Gravity,0.10782019048929214,0.9666538834571838,0.23228199779987335
0.821,Magnetic-field,8.389802932739258,47.136924743652344,-7.003257751464844,high
0.846,Bluetooth,-80
0.848,Bluetooth,-78
0.877,Bluetooth,-88
0.878,Bluetooth,-88
0.884,Altitude,-0.17704010009765625,100.54302978515625
0.907,Bluetooth,-83
0.909,Bluetooth,-82
0.939,Bluetooth,-79
0.940,Bluetooth,-78
0.973,Bluetooth,-88
1.042,Bluetooth,-83
1.044,Bluetooth,-82
1.064,Accelerometer,0.08770751953125,0.9543609619140625,0.2398834228515625
1.066,Gyroscope,0.007962585426867008,-0.01338531356304884,-0.005032841581851244
1.068,Attitude,-1.3117625892962292,2.705009405476777,-2.215027526815336
1.069,Gravity,0.10831069946289062,0.966637909412384,0.23212094604969025
1.070,Magnetic-field,8.345647811889648,47.21727752685547,-6.977573394775391,high
1.102,Bluetooth,-88
1.132,Bluetooth,-83
1.134,Bluetooth,-81
1.195,Bluetooth,-80
1.196,Bluetooth,-80
1.225,Bluetooth,-88
1.227,Bluetooth,-88
1.256,Bluetooth,-83
1.258,Bluetooth,-83
1.314,Accelerometer,0.1002349853515625,0.95867919921875,0.2382965087890625
1.316,Gyroscope,-0.008317052386701107,-0.017901768907904625,-0.0036783581599593163
1.318,Attitude,-1.3096172516815052,2.7133292757764407,-2.2037378752563304
1.319,Gravity,0.10723671317100525,0.966086208820343,0.23489995300769806
1.319,Magnetic-field,8.346231460571289,47.206268310546875,-6.853324890136719,high
1.321,Bluetooth,-79
1.322,Bluetooth,-80
1.380,Bluetooth,-83
1.381,Bluetooth,-83
1.412,Bluetooth,-78
1.414,Bluetooth,-78
1.442,Bluetooth,-79
1.444,Bluetooth,-79
1.476,Bluetooth,-88
1.478,Bluetooth,-87
1.510,Bluetooth,-82
1.511,Bluetooth,-83
1.540,Bluetooth,-80
1.542,Bluetooth,-79
1.564,Accelerometer,0.0957794189453125,0.9535980224609375,0.252197265625
1.565,Gyroscope,-0.0002926813904196024,0.005327120888978243,-0.017292171716690063
1.567,Attitude,-1.3100424307375464,2.720099864380069,-2.1958460718283916
1.568,Gravity,0.10547573864459991,0.9661958813667297,0.23524565994739532
1.569,Magnetic-field,8.16934585571289,47.20404052734375,-6.869709014892578,high
1.573,Bluetooth,-87
1.574,Bluetooth,-89
1.603,Bluetooth,-89
1.605,Bluetooth,-88
1.639,Bluetooth,-83
1.641,Bluetooth,-83
1.670,Bluetooth,-79
1.671,Bluetooth,-79
1.698,Activity,404098.1014331667,,2
1.704,Bluetooth,-87
1.706,Bluetooth,-88
1.735,Bluetooth,-84
1.737,Bluetooth,-83
1.798,Bluetooth,-80
1.800,Bluetooth,-79
1.814,Accelerometer,0.0888214111328125,0.9584808349609375,0.2455596923828125
1.816,Gyroscope,0.012049738317728043,0.0038631814531981945,-0.006183859892189503
1.817,Attitude,-1.312976364897088,2.7171002446582206,-2.2000037652431867
1.818,Gravity,0.10501269996166229,0.9669481515884399,0.23234352469444275
1.820,Magnetic-field,8.093687057495117,47.2803840637207,-7.046474456787109,high
1.830,Bluetooth,-88
1.832,Bluetooth,-88
1.863,Bluetooth,-83
1.865,Bluetooth,-83
1.892,Bluetooth,-80
1.894,Bluetooth,-81
1.904,Altitude,-0.203460693359375,100.54335021972656
1.922,Bluetooth,-81
1.924,Bluetooth,-80
1.954,Bluetooth,-88
1.956,Bluetooth,-89
1.986,Bluetooth,-82
1.988,Bluetooth,-82
2.015,Bluetooth,-78
2.016,Bluetooth,-81
2.021,Activity,404098.42154916667,stationary,0
2.064,Accelerometer,0.0819549560546875,0.9599456787109375,0.2392578125
2.066,Gyroscope,0.021251225844025612,0.005864547099918127,-0.0020189424976706505
2.068,Attitude,-1.3137099081237658,2.713150349014679,-2.207292089021039
2.069,Gravity,0.10563500225543976,0.9671348929405212,0.23128189146518707
2.070,Magnetic-field,8.274168014526367,47.17857360839844,-7.015956878662109,high
2.114,Bluetooth,-82
2.115,Bluetooth,-82
2.143,Bluetooth,-80
2.145,Bluetooth,-80
2.178,Bluetooth,-88
2.212,Bluetooth,-82
2.214,Bluetooth,-82
