TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.002,Bluetooth,-76
0.033,Bluetooth,-73
0.034,Bluetooth,-74
0.095,Bluetooth,-75
0.096,Bluetooth,-75
0.189,Bluetooth,-75
0.190,Bluetooth,-75
0.219,Bluetooth,-74
0.220,Bluetooth,-75
0.221,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.221,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.222,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.222,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.222,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.254,Bluetooth,-73
0.256,Bluetooth,-73
0.286,Bluetooth,-75
0.287,Bluetooth,-75
0.320,Bluetooth,-74
0.321,Bluetooth,-74
0.350,Bluetooth,-75
0.352,Bluetooth,-75
0.381,Bluetooth,-72
0.382,Bluetooth,-74
0.416,Bluetooth,-74
0.420,Bluetooth,-73
0.447,Bluetooth,-76
0.448,Bluetooth,-74
0.471,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.472,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.473,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.473,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.473,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.477,Bluetooth,-75
0.477,Bluetooth,-75
0.508,Bluetooth,-73
0.509,Bluetooth,-73
0.539,Bluetooth,-76
0.540,Bluetooth,-75
0.570,Bluetooth,-76
0.571,Bluetooth,-76
0.600,Bluetooth,-75
0.602,Bluetooth,-77
0.631,Bluetooth,-72
0.632,Bluetooth,-72
0.663,Bluetooth,-75
0.664,Bluetooth,-75
0.693,Bluetooth,-77
0.695,Bluetooth,-78
0.721,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.723,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.724,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.725,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.725,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.726,Bluetooth,-72
0.726,Bluetooth,-72
0.756,Bluetooth,-73
0.757,Bluetooth,-75
