TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.030,Bluetooth,-77
0.031,Bluetooth,-77
0.061,Bluetooth,-69
0.063,Bluetooth,-69
0.084,Accelerometer,0.125,0.9866485595703125,-0.128814697265625
0.086,Gyroscope,-0.00947952177375555,-0.002865294925868511,-0.0010958907660096884
0.088,Attitude,-1.3970711560199869,0.783338032120244,3.0015549007845688
0.089,Gravity,0.12197341024875641,0.984947681427002,-0.12247701734304428
0.090,Magnetic-field,-7.285729885101318,46.99193572998047,-20.632537841796875,high
0.098,Bluetooth,-63
0.099,Bluetooth,-63
0.138,Bluetooth,-78
0.139,Bluetooth,-78
0.168,Bluetooth,-78
0.169,Bluetooth,-79
0.201,Bluetooth,-69
0.202,Bluetooth,-69
0.310,Bluetooth,-70
0.312,Bluetooth,-70
0.334,Accelerometer,0.12164306640625,0.9843292236328125,-0.120361328125
0.336,Gyroscope,-0.012308597564697266,0.02462012507021427,-0.0026431872975081205
0.337,Attitude,-1.3979612183384555,0.7873748917025735,3.0072120799747784
0.339,Gravity,0.12184489518404007,0.9851011633872986,-0.12136413902044296
0.340,Magnetic-field,-7.2552666664123535,46.950157165527344,-20.620452880859375,high
0.341,Bluetooth,-64
0.343,Bluetooth,-63
0.379,Bluetooth,-83
0.380,Bluetooth,-82
0.398,Altitude,0.01849365234375,99.4715347290039
0.420,Bluetooth,-69
0.421,Bluetooth,-68
0.488,Bluetooth,-65
0.489,Bluetooth,-64
0.559,Bluetooth,-69
0.560,Bluetooth,-70
0.584,Accelerometer,0.120697021484375,0.986724853515625,-0.122039794921875
0.586,Gyroscope,-0.013561348430812359,0.0033712955191731453,0.0009451558580622077
0.587,Attitude,-1.3985268034127711,0.7930519643341576,3.0142870862868594
0.588,Gravity,0.12213574349880219,0.9851982593536377,-0.12028030306100845
0.589,Magnetic-field,-7.09384822845459,47.19190979003906,-20.361846923828125,high
0.592,Bluetooth,-65
0.593,Bluetooth,-63
0.630,Bluetooth,-77
0.631,Bluetooth,-77
0.663,Bluetooth,-69
0.664,Bluetooth,-69
0.700,Bluetooth,-64
0.701,Bluetooth,-64
0.834,Accelerometer,0.1271820068359375,0.987579345703125,-0.1168212890625
0.836,Gyroscope,-0.014425012283027172,0.017252489924430847,-0.0033361418172717094
0.838,Attitude,-1.3998693158925355,0.8018536249095847,3.0242540752023945
0.839,Gravity,0.12223818898200989,0.9854274988174438,-0.11827999353408813
0.840,Magnetic-field,-7.216797828674316,47.027557373046875,-20.592254638671875,high
0.909,Bluetooth,-69
0.939,Bluetooth,-64
0.940,Bluetooth,-63
0.975,Bluetooth,-75
