TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.000,Bluetooth,-68
0.032,Bluetooth,-75
0.032,Bluetooth,-73
0.096,Bluetooth,-79
0.096,Bluetooth,-79
0.128,Bluetooth,-69
0.129,Bluetooth,-69
0.149,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.157,Bluetooth,-76
0.157,Bluetooth,-76
0.169,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
0.201,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
0.201,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
0.201,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
0.217,Bluetooth,-80
0.218,Bluetooth,-80
0.280,Bluetooth,-77
0.280,Bluetooth,-78
0.340,Bluetooth,-78
0.340,Bluetooth,-79
0.370,Bluetooth,-70
0.370,Bluetooth,-69
0.399,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.405,Bluetooth,-78
0.405,Bluetooth,-77
0.419,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.433,Bluetooth,-80
0.434,Bluetooth,-79
0.451,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.451,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.451,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.464,Bluetooth,-79
0.464,Bluetooth,-78
0.494,Bluetooth,-70
0.494,Bluetooth,-70
0.525,Bluetooth,-77
0.525,Bluetooth,-76
0.553,Bluetooth,-78
0.554,Bluetooth,-79
0.589,Bluetooth,-71
0.590,Bluetooth,-69
0.619,Bluetooth,-70
0.619,Bluetooth,-69
0.634,Altitude,-0.06341552734375,101.8386459350586
0.649,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.653,Bluetooth,-77
0.654,Bluetooth,-77
0.670,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.684,Bluetooth,-78
0.684,Bluetooth,-80
0.699,Activity,26162.393788875,,2
0.701,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.701,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.701,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.716,Bluetooth,-69
0.717,Bluetooth,-69
0.747,Bluetooth,-69
0.747,Bluetooth,-70
0.779,Bluetooth,-77
0.779,Bluetooth,-77
0.810,Bluetooth,-78
0.811,Bluetooth,-79
0.840,Bluetooth,-69
0.841,Bluetooth,-69
0.876,Bluetooth,-76
0.878,Bluetooth,-76
0.899,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.919,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.941,Bluetooth,-78
0.942,Bluetooth,-78
0.951,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.951,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.951,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.975,Bluetooth,-69
0.975,Bluetooth,-68
1.009,Bluetooth,-77
1.010,Bluetooth,-76
1.016,Activity,26162.710892375002,stationary,0
1.039,Bluetooth,-77
1.039,Bluetooth,-79
1.072,Bluetooth,-68
1.072,Bluetooth,-69
1.103,Bluetooth,-69
1.103,Bluetooth,-69
1.134,Bluetooth,-77
1.134,Bluetooth,-76
1.149,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.166,Bluetooth,-78
1.166,Bluetooth,-78
1.169,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.198,Bluetooth,-70
1.198,Bluetooth,-68
1.201,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.201,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.201,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.231,Bluetooth,-77
1.232,Bluetooth,-75
1.262,Bluetooth,-76
1.263,Bluetooth,-74
1.295,Bluetooth,-76
1.296,Bluetooth,-77
1.326,Bluetooth,-69
1.327,Bluetooth,-68
1.357,Bluetooth,-77
1.358,Bluetooth,-74
1.399,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.420,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.421,Bluetooth,-79
1.422,Bluetooth,-79
1.450,Bluetooth,-69
1.451,Bluetooth,-69
1.452,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.453,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.453,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.481,Bluetooth,-75
1.482,Bluetooth,-74
1.542,Bluetooth,-78
1.544,Bluetooth,-78
1.573,Bluetooth,-68
1.574,Bluetooth,-68
1.607,Bluetooth,-76
1.608,Bluetooth,-76
1.637,Bluetooth,-78
1.638,Bluetooth,-78
1.649,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.669,Altitude,-0.0792694091796875,101.8388442993164
1.670,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.699,Bluetooth,-69
1.700,Bluetooth,-69
1.702,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.702,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.703,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.730,Bluetooth,127
1.762,Bluetooth,-78
1.764,Bluetooth,-79
1.794,Bluetooth,-69
1.796,Bluetooth,-69
