TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.030,Bluetooth,-74
0.031,Bluetooth,-74
0.032,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.032,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.033,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.033,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.033,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.065,Bluetooth,-74
0.067,Bluetooth,-73
0.097,Bluetooth,-76
0.098,Bluetooth,-75
0.131,Bluetooth,-75
0.132,Bluetooth,-75
0.161,Bluetooth,-74
0.163,Bluetooth,-75
0.192,Bluetooth,-73
0.193,Bluetooth,-73
0.227,Bluetooth,-73
0.231,Bluetooth,-74
0.258,Bluetooth,-76
0.259,Bluetooth,-75
0.282,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.283,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.284,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.284,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.284,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.288,Bluetooth,-76
0.288,Bluetooth,-75
0.319,Bluetooth,-74
0.320,Bluetooth,-73
0.350,Bluetooth,-75
0.351,Bluetooth,-74
0.381,Bluetooth,-76
0.382,Bluetooth,-75
0.411,Bluetooth,-77
0.413,Bluetooth,-77
0.442,Bluetooth,-72
0.443,Bluetooth,-72
0.474,Bluetooth,-76
0.475,Bluetooth,-75
0.504,Bluetooth,-78
0.506,Bluetooth,-77
0.532,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.534,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.535,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.536,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.536,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.537,Bluetooth,-72
0.537,Bluetooth,-73
0.567,Bluetooth,-73
0.568,Bluetooth,-74
0.598,Bluetooth,-76
0.600,Bluetooth,-75
0.629,Bluetooth,-77
0.631,Bluetooth,-78
0.660,Bluetooth,-74
0.661,Bluetooth,-73
0.690,Altitude,0.0792694091796875,101.83952331542969
0.695,Bluetooth,-75
0.697,Bluetooth,-76
0.727,Bluetooth,-75
0.729,Bluetooth,-75
0.755,Bluetooth,-76
0.756,Bluetooth,-77
0.783,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.784,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.785,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.785,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.786,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.789,Bluetooth,-73
0.790,Bluetooth,-74
0.825,Bluetooth,-76
0.826,Bluetooth,-75
0.886,Bluetooth,-77
0.887,Bluetooth,-77
0.919,Bluetooth,-74
0.920,Bluetooth,-74
0.951,Bluetooth,-74
0.953,Bluetooth,-74
0.983,Bluetooth,-77
0.984,Bluetooth,-77
1.016,Bluetooth,-73
1.017,Bluetooth,-73
1.032,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.033,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.034,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
1.034,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.035,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.046,Bluetooth,-73
1.047,Bluetooth,-72
1.077,Bluetooth,-76
1.079,Bluetooth,-77
1.109,Bluetooth,-78
1.110,Bluetooth,-77
1.139,Bluetooth,-74
1.140,Bluetooth,-73
1.172,Bluetooth,-75
1.173,Bluetooth,-75
1.207,Bluetooth,-76
1.208,Bluetooth,-78
1.236,Bluetooth,-80
1.237,Bluetooth,-79
1.241,Activity,26731.887813750003,stationary,0
1.267,Bluetooth,-74
1.269,Bluetooth,-73
1.282,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.284,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.284,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.285,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.285,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.298,Bluetooth,-77
1.300,Bluetooth,-78
1.331,Bluetooth,-76
1.332,Bluetooth,-77
1.359,Bluetooth,-78
1.360,Bluetooth,-78
1.390,Bluetooth,-75
1.391,Bluetooth,-76
1.421,Bluetooth,-78
1.422,Bluetooth,-78
1.483,Bluetooth,-79
1.484,Bluetooth,-79
1.518,Bluetooth,-76
1.519,Bluetooth,-76
1.533,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.534,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.534,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.535,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.536,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.548,Bluetooth,-77
1.548,Bluetooth,-77
1.578,Bluetooth,-80
1.579,Bluetooth,-79
1.608,Bluetooth,-81
1.609,Bluetooth,-79
1.642,Bluetooth,-77
1.643,Bluetooth,-77
1.676,Bluetooth,-76
1.678,Bluetooth,-76
1.705,Bluetooth,-80
1.706,Bluetooth,-81
1.727,Altitude,0.11626052856445312,101.83910369873047
1.737,Bluetooth,-79
1.738,Bluetooth,-77
1.768,Bluetooth,-76
1.782,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.784,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.785,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.785,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.786,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.803,Bluetooth,-78
1.803,Bluetooth,-78
1.836,Bluetooth,-80
1.837,Bluetooth,-79
1.868,Bluetooth,-76
1.869,Bluetooth,-75
1.901,Bluetooth,-79
1.902,Bluetooth,-78
1.931,Bluetooth,-79
1.932,Bluetooth,-79
1.961,Bluetooth,-79
1.963,Bluetooth,-80
1.992,Bluetooth,-76
1.994,Bluetooth,-77
2.027,Bluetooth,-79
2.029,Bluetooth,-80
2.032,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
2.033,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
2.034,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
2.034,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
2.035,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
2.056,Bluetooth,-79
2.057,Bluetooth,-79
2.089,Bluetooth,-79
2.091,Bluetooth,-79
2.122,Bluetooth,-75
2.123,Bluetooth,-75
2.158,Bluetooth,-77
2.159,Bluetooth,-76
2.187,Bluetooth,-78
2.188,Bluetooth,-78
2.194,Activity,26732.838952875,,2
2.218,Bluetooth,-75
2.219,Bluetooth,-75
2.251,Bluetooth,-75
2.252,Bluetooth,-75
2.281,Bluetooth,-74
2.283,Bluetooth,-76
2.284,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.285,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.286,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.286,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.287,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.312,Bluetooth,-80
2.314,Bluetooth,-79
2.343,Bluetooth,-74
2.344,Bluetooth,-75
2.373,Bluetooth,-74
2.374,Bluetooth,-74
2.403,Bluetooth,-76
2.404,Bluetooth,-76
2.432,Bluetooth,-78
2.433,Bluetooth,-79
2.463,Bluetooth,-73
2.464,Bluetooth,-74
2.493,Bluetooth,-72
2.494,Bluetooth,-72
2.509,Activity,26733.155944500002,stationary,0
2.524,Bluetooth,-76
2.525,Bluetooth,-76
2.532,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.533,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.534,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.534,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.534,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.554,Bluetooth,-75
2.556,Bluetooth,-77
2.588,Bluetooth,-71
2.589,Bluetooth,-72
2.620,Bluetooth,-75
2.621,Bluetooth,-76
2.650,Bluetooth,-75
2.651,Bluetooth,-75
2.682,Bluetooth,-75
2.684,Bluetooth,-77
2.713,Bluetooth,-72
2.714,Bluetooth,-72
2.748,Bluetooth,-74
2.749,Bluetooth,-74
2.765,Altitude,0.12154769897460938,101.8390121459961
2.779,Bluetooth,-76
2.781,Bluetooth,-76
2.783,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.784,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.785,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.785,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.786,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.809,Bluetooth,-77
2.813,Bluetooth,-77
2.841,Bluetooth,-71
2.842,Bluetooth,-72
2.876,Bluetooth,-74
2.877,Bluetooth,-76
2.904,Bluetooth,-75
2.906,Bluetooth,-76
2.936,Bluetooth,-72
2.937,Bluetooth,-72
2.972,Bluetooth,-72
2.973,Bluetooth,-72
3.003,Bluetooth,-74
3.004,Bluetooth,-74
3.032,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
3.033,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
3.034,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
3.035,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
3.035,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
3.036,Bluetooth,-76
3.037,Bluetooth,-78
3.068,Bluetooth,-72
3.069,Bluetooth,-72
3.098,Bluetooth,-73
3.100,Bluetooth,-74
3.129,Bluetooth,-74
3.131,Bluetooth,-74
3.159,Bluetooth,-76
3.160,Bluetooth,-77
3.195,Bluetooth,-72
3.198,Bluetooth,-72
3.230,Bluetooth,-74
3.231,Bluetooth,-75
3.263,Bluetooth,-77
3.264,Bluetooth,-78
3.282,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.283,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.284,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.284,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.284,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.293,Bluetooth,-71
3.295,Bluetooth,-72
3.324,Bluetooth,-73
3.325,Bluetooth,-72
3.356,Bluetooth,-74
3.357,Bluetooth,-74
3.388,Bluetooth,-77
3.389,Bluetooth,-77
3.420,Bluetooth,-72
3.421,Bluetooth,-72
3.450,Bluetooth,-72
3.451,Bluetooth,-72
3.481,Bluetooth,-75
3.483,Bluetooth,-74
3.509,Bluetooth,-75
3.510,Bluetooth,-76
3.532,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.533,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.534,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.534,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.534,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.543,Bluetooth,-72
3.544,Bluetooth,-72
3.576,Bluetooth,-75
3.577,Bluetooth,-75
3.606,Bluetooth,-76
3.607,Bluetooth,-74
3.634,Bluetooth,-77
3.635,Bluetooth,-78
3.666,Bluetooth,-71
