TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,184.51626586914062,198.81088256835938,11.975131034851074,12.013633728027344,-33.924827575683594,-43.74065017700195
0.008,Bluetooth,-64
0.009,Bluetooth,-63
0.040,Bluetooth,-61
0.041,Bluetooth,-61
0.070,Bluetooth,-66
0.072,Bluetooth,-65
0.132,Bluetooth,-64
0.133,Bluetooth,-64
0.165,Bluetooth,-63
0.167,Bluetooth,-62
0.196,Bluetooth,-67
0.198,Bluetooth,-67
0.229,Bluetooth,-66
0.231,Bluetooth,-66
0.233,Accelerometer,0.0632781982421875,-0.0365142822265625,-1.183929443359375
0.235,Gyroscope,-0.29244464635849,-0.15570543706417084,-0.1806800365447998
0.236,Attitude,0.18420540576148334,0.2357176751774478,1.17493882492669
0.237,Gravity,0.22958984971046448,-0.18316544592380524,-0.9558969140052795
0.238,Magnetic-field,17.783411026000977,-30.17723274230957,-44.347076416015625,high
0.264,Bluetooth,-64
0.266,Bluetooth,-64
0.294,Bluetooth,-64
0.295,Bluetooth,-64
0.302,Heading,190.18698120117188,204.48159790039062,11.979187965393066,18.093088150024414,-28.437536239624023,-45.28542709350586
0.326,Bluetooth,-67
0.328,Bluetooth,-66
0.354,Bluetooth,-68
0.356,Bluetooth,-70
0.389,Bluetooth,-68
0.390,Bluetooth,-68
0.419,Bluetooth,-68
0.420,Bluetooth,-69
0.450,Bluetooth,-71
0.451,Bluetooth,-73
0.481,Accelerometer,-0.1116943359375,-0.306884765625,-0.7946624755859375
0.483,Gyroscope,-0.041489385068416595,-0.6140386462211609,-0.5886129140853882
0.484,Attitude,0.23919173787060788,-0.364566090916833,1.2729257526829563
0.485,Gravity,-0.34639304876327515,-0.23691745102405548,-0.9076794385910034
0.486,Magnetic-field,-3.530862808227539,-31.919862747192383,-45.86695861816406,high
0.487,Bluetooth,-68
0.488,Bluetooth,-68
0.502,Heading,183.00543212890625,197.300048828125,11.982364654541016,-8.853829383850098,-32.616432189941406,-44.36486053466797
0.513,Bluetooth,-66
0.562,Heading,174.36761474609375,188.66221618652344,11.983062744140625,-28.36785316467285,-32.82379150390625,-32.96195602416992
0.582,Heading,168.0364990234375,182.33111572265625,11.983503341674805,-34.856468200683594,-30.9929141998291,-27.52777099609375
0.602,Heading,161.72244262695312,176.01705932617188,11.983943939208984,-40.59813690185547,-28.348031997680664,-21.326749801635742
0.640,Bluetooth,-72
0.641,Bluetooth,-72
0.643,Heading,155.15045166015625,169.44505310058594,11.984197616577148,-48.37710952758789,-22.031946182250977,-7.094882965087891
0.662,Heading,148.17391967773438,162.46853637695312,11.984637260437012,-50.312644958496094,-18.888036727905273,-0.8928260803222656
0.673,Bluetooth,-83
0.675,Bluetooth,-85
0.682,Heading,140.43170166015625,154.726318359375,11.985076904296875,-51.30070114135742,-15.793512344360352,4.152149200439453
0.702,Heading,132.27175903320312,146.5663604736328,11.985515594482422,-51.936771392822266,-12.664144515991211,7.552299499511719
0.732,Accelerometer,-0.428009033203125,-0.048370361328125,-0.743255615234375
0.733,Gyroscope,1.8478926420211792,-6.345721244812012,2.667910099029541
0.735,Attitude,-0.23187885220187188,-1.567315080563857,2.031492217911625
0.736,Gravity,-0.9732303619384766,0.22980649769306183,-0.0033880681730806828
0.736,Magnetic-field,-52.41638946533203,-9.571287155151367,9.530227661132812,high
0.737,Bluetooth,-79
0.739,Bluetooth,-78
0.742,Heading,124.40886688232422,138.70347595214844,11.98576831817627,-52.70906066894531,-6.950843811035156,10.49301528930664
0.763,Heading,118.14539337158203,132.44000244140625,11.9862060546875,-52.918846130371094,-4.717639923095703,10.868358612060547
0.767,Bluetooth,-71
0.769,Bluetooth,-71
0.799,Bluetooth,-65
0.801,Bluetooth,-66
0.803,Heading,111.55475616455078,125.849365234375,11.987173080444336,-52.88985061645508,-2.8059329986572266,12.354423522949219
0.895,Bluetooth,-66
0.897,Bluetooth,-66
0.902,Heading,105.04261779785156,119.33722686767578,11.988730430603027,-51.67502212524414,0.4088764190673828,17.65591049194336
0.925,Bluetooth,-64
0.927,Bluetooth,-64
0.942,Heading,99.30669403076172,113.60130310058594,11.98897933959961,-51.9892463684082,7.29473876953125,15.576118469238281
0.963,Heading,94.17292022705078,108.467529296875,11.989413261413574,-51.6269416809082,12.200037956237793,14.324413299560547
0.981,Accelerometer,-0.8763275146484375,1.0440216064453125,-0.1940765380859375
0.983,Gyroscope,2.735663652420044,-0.9353993535041809,0.3660730719566345
0.984,Attitude,-0.6955267864354328,-1.5529031887178182,2.212087800124915
0.985,Gravity,-0.7675932049751282,0.6407899260520935,-0.013736117631196976
0.986,Magnetic-field,-50.98630905151367,15.958822250366211,13.55715560913086,high
0.988,Bluetooth,-70
0.990,Bluetooth,-69
1.003,Heading,87.14013671875,101.43474578857422,11.990280151367188,-50.26506042480469,18.81293487548828,12.83633804321289
1.007,Altitude,0.0,100.52703094482422
1.023,Bluetooth,-66
1.043,Heading,81.03889465332031,95.33350372314453,11.99052619934082,-47.938655853271484,25.051475524902344,12.34698486328125
1.053,Bluetooth,-66
1.055,Bluetooth,-67
1.083,Heading,74.54560089111328,88.8402099609375,11.991390228271484,-44.44718933105469,29.83257293701172,15.126434326171875
1.085,Bluetooth,-73
1.086,Bluetooth,-73
1.118,Bluetooth,-71
1.120,Bluetooth,-72
1.151,Bluetooth,-68
1.152,Bluetooth,-68
1.183,Heading,69.27601623535156,83.57062530517578,11.992925643920898,-39.19057083129883,37.77481460571289,13.264690399169922
1.209,Bluetooth,-68
1.211,Bluetooth,-68
1.232,Accelerometer,-0.2859649658203125,1.1648101806640625,-0.038238525390625
1.233,Gyroscope,-0.28499338030815125,-0.857903778553009,3.466179609298706
1.235,Attitude,-1.1745357474608795,-1.5857189892995085,2.0689853766711965
1.235,Gravity,-0.38592833280563354,0.9225107431411743,0.005759505555033684
1.236,Magnetic-field,-37.85357666015625,39.389442443847656,12.26510238647461,high
1.242,Bluetooth,-65
1.244,Bluetooth,-67
1.275,Bluetooth,-66
1.277,Bluetooth,-65
1.305,Bluetooth,-67
1.307,Bluetooth,-66
1.335,Bluetooth,-66
1.337,Bluetooth,-66
1.405,Bluetooth,-62
1.407,Bluetooth,-62
1.435,Bluetooth,-64
1.437,Bluetooth,-65
1.464,Heading,63.66425323486328,77.9588623046875,11.997052192687988,-35.251060485839844,41.697303771972656,12.416496276855469
1.470,Bluetooth,-64
1.471,Bluetooth,-62
1.481,Accelerometer,-0.045166015625,1.189697265625,0.454925537109375
1.482,Gyroscope,0.3632575571537018,0.8983585238456726,-1.0384831428527832
1.484,Attitude,-1.2168583961081898,-1.6133484853054776,2.1015936324861464
1.485,Gravity,-0.3462803065776825,0.9380151033401489,0.014743874780833721
1.485,Magnetic-field,-35.16360092163086,41.868621826171875,12.453445434570312,high
1.505,Bluetooth,-61
1.507,Bluetooth,-60
1.568,Bluetooth,-65
1.569,Bluetooth,-65
1.599,Bluetooth,-62
1.600,Bluetooth,-63
1.629,Bluetooth,-59
1.631,Bluetooth,-59
1.659,Bluetooth,-60
1.662,Bluetooth,-59
1.664,Heading,52.94599151611328,67.2406005859375,12.000045776367188,-30.47136688232422,45.83305740356445,11.090835571289062
1.684,Heading,44.61166763305664,58.90627670288086,12.000465393066406,-26.842323303222656,47.80419158935547,11.40799331665039
1.693,Bluetooth,-66
1.695,Bluetooth,-67
1.704,Heading,33.64390563964844,47.938514709472656,12.000884056091309,-22.933467864990234,49.726646423339844,11.45206069946289
1.726,Bluetooth,-64
1.728,Bluetooth,-64
1.732,Accelerometer,-0.023681640625,-0.3063201904296875,0.2045745849609375
1.733,Gyroscope,-0.5069953203201294,-0.18139056861400604,-0.20998971164226532
1.735,Attitude,-1.4120060595715687,1.1021675484693774,-1.272474289584205
1.735,Gravity,0.14107654988765717,0.9874193072319031,-0.0714188814163208
1.736,Magnetic-field,-18.438232421875,51.46745681762695,11.015243530273438,high
1.750,Heading,21.52349090576172,35.81809997558594,12.001111030578613,-12.398930549621582,53.091949462890625,10.477519989013672
1.756,Bluetooth,-66
1.756,Bluetooth,-66
1.765,Heading,12.137529373168945,26.432138442993164,12.0015287399292,-5.393084526062012,53.8373908996582,11.587150573730469
1.789,Bluetooth,-71
1.790,Bluetooth,-71
1.844,Heading,18.338626861572266,32.633235931396484,12.002586364746094,-4.747428894042969,53.84990692138672,12.571002960205078
1.851,Bluetooth,-64
1.853,Bluetooth,-65
1.885,Bluetooth,-66
1.887,Bluetooth,-67
1.917,Bluetooth,-72
1.918,Bluetooth,-72
1.949,Bluetooth,-66
