TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-76
0.028,Bluetooth,-74
0.029,Bluetooth,-74
0.056,Altitude,0.010570526123046875,101.84032440185547
0.064,Bluetooth,-72
0.065,Bluetooth,-74
0.095,Bluetooth,-75
0.096,Bluetooth,-75
0.130,Bluetooth,-73
0.131,Bluetooth,-74
0.142,Activity,26729.3516165,,2
0.159,Bluetooth,-74
0.159,Bluetooth,-75
0.189,Bluetooth,-73
0.190,Bluetooth,-74
0.220,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.221,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.222,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.223,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.223,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.224,Bluetooth,-75
0.225,Bluetooth,-75
0.284,Bluetooth,-75
0.285,Bluetooth,-74
0.314,Bluetooth,-73
0.316,Bluetooth,-74
0.348,Bluetooth,-75
0.349,Bluetooth,-74
0.379,Bluetooth,-75
0.379,Bluetooth,-75
0.412,Bluetooth,-74
0.413,Bluetooth,-74
0.444,Bluetooth,-74
0.445,Bluetooth,-73
0.460,Activity,26729.6692435,stationary,0
0.470,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.471,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.471,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.471,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.472,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.476,Bluetooth,-76
0.476,Bluetooth,-76
0.508,Bluetooth,-75
0.509,Bluetooth,-75
0.538,Bluetooth,-74
0.539,Bluetooth,-72
0.568,Bluetooth,-74
0.569,Bluetooth,-74
0.602,Bluetooth,-76
0.603,Bluetooth,-76
0.636,Bluetooth,-75
0.638,Bluetooth,-76
0.664,Bluetooth,-73
0.666,Bluetooth,-74
0.699,Bluetooth,-76
0.701,Bluetooth,-75
0.720,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.721,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.722,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.722,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.722,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.763,Bluetooth,-74
0.764,Bluetooth,-75
0.798,Bluetooth,-75
0.800,Bluetooth,-74
0.833,Bluetooth,-76
0.835,Bluetooth,-77
0.864,Bluetooth,-75
0.865,Bluetooth,-75
0.894,Bluetooth,-74
0.895,Bluetooth,-73
0.924,Bluetooth,-73
0.925,Bluetooth,-73
0.955,Bluetooth,-74
0.956,Bluetooth,-74
0.969,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.971,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.972,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.973,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.973,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.986,Bluetooth,-75
0.987,Bluetooth,-75
1.021,Bluetooth,-73
1.022,Bluetooth,-73
1.055,Bluetooth,-74
1.055,Bluetooth,-74
1.089,Bluetooth,-75
1.091,Bluetooth,-75
1.092,Altitude,0.021137237548828125,101.84019470214844
1.095,Activity,26730.3026715,,2
1.221,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
1.222,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
1.223,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
1.223,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
1.223,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
1.249,Bluetooth,-75
1.251,Bluetooth,-75
1.282,Bluetooth,-73
1.283,Bluetooth,-74
1.344,Bluetooth,-75
1.345,Bluetooth,-76
1.438,Bluetooth,-75
1.439,Bluetooth,-75
1.468,Bluetooth,-73
1.469,Bluetooth,-75
1.470,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.470,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.471,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.471,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.471,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.503,Bluetooth,-73
1.505,Bluetooth,-73
1.535,Bluetooth,-75
1.536,Bluetooth,-75
1.569,Bluetooth,-74
1.570,Bluetooth,-75
1.599,Bluetooth,-75
1.601,Bluetooth,-76
1.630,Bluetooth,-72
1.631,Bluetooth,-73
1.665,Bluetooth,-74
1.669,Bluetooth,-74
1.696,Bluetooth,-74
1.697,Bluetooth,-75
1.720,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.721,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.722,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.722,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.722,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.726,Bluetooth,-75
1.726,Bluetooth,-75
1.757,Bluetooth,-73
1.758,Bluetooth,-72
