TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.002,Bluetooth,-54
0.034,Bluetooth,-51
0.035,Bluetooth,-51
0.106,Bluetooth,-52
0.107,Bluetooth,-51
0.109,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.110,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.112,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.112,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.113,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.129,Altitude,0.10040807723999023,101.25355529785156
0.176,Bluetooth,-53
0.177,Bluetooth,-53
0.211,Bluetooth,-52
0.212,Bluetooth,-52
0.248,Bluetooth,-50
0.249,Bluetooth,-51
0.284,Bluetooth,-53
0.285,Bluetooth,-53
0.315,Bluetooth,-51
0.316,Bluetooth,-52
0.359,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.360,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.361,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.362,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.362,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.379,Bluetooth,-51
0.380,Bluetooth,-52
0.455,Bluetooth,-52
0.456,Bluetooth,-52
0.483,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.560,Bluetooth,-51
0.561,Bluetooth,-52
0.596,Bluetooth,-52
0.597,Bluetooth,-53
0.609,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.610,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.611,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.612,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.612,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.629,Bluetooth,-53
0.630,Bluetooth,-52
0.667,Bluetooth,-51
0.668,Bluetooth,-53
0.706,Bluetooth,-54
0.707,Bluetooth,-52
0.769,Bluetooth,-53
0.770,Bluetooth,-53
0.803,Bluetooth,-51
0.804,Bluetooth,-51
0.837,Bluetooth,-51
0.838,Bluetooth,-51
0.859,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.861,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.862,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.862,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.862,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.871,Bluetooth,-52
0.872,Bluetooth,-52
0.935,Bluetooth,-50
0.936,Bluetooth,-50
0.966,Bluetooth,-50
0.967,Bluetooth,-50
1.003,Bluetooth,-51
1.004,Bluetooth,-52
1.039,Bluetooth,-51
1.071,Bluetooth,-52
1.072,Bluetooth,-50
1.109,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.110,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.111,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.111,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.112,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.112,Bluetooth,-50
1.113,Bluetooth,-50
1.130,Altitude,0.18232011795043945,101.25257873535156
1.141,Bluetooth,-48
1.141,Bluetooth,-48
1.250,Bluetooth,-50
1.250,Bluetooth,-50
1.285,Bluetooth,-49
1.286,Bluetooth,-48
1.326,Bluetooth,-52
1.359,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.361,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.362,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.362,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.363,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.365,Bluetooth,-52
1.365,Bluetooth,-52
1.404,Bluetooth,-51
1.406,Bluetooth,-52
1.440,Bluetooth,-51
1.441,Bluetooth,-50
1.476,Bluetooth,-53
1.477,Bluetooth,-52
1.513,Bluetooth,-52
1.513,Bluetooth,-51
1.551,Bluetooth,-51
1.552,Bluetooth,-50
1.610,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.611,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.612,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.613,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.613,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.625,Bluetooth,-53
1.658,Bluetooth,-51
1.659,Bluetooth,-53
1.692,Bluetooth,-54
1.693,Bluetooth,-54
1.793,Bluetooth,-52
1.793,Bluetooth,-53
1.829,Bluetooth,-53
1.830,Bluetooth,-54
1.861,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.861,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.862,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.863,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.863,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.898,Bluetooth,-53
1.899,Bluetooth,-53
1.998,Bluetooth,-54
1.998,Bluetooth,-54
2.097,Bluetooth,-54
2.098,Bluetooth,-53
2.110,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.111,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.111,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.112,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.112,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.127,Bluetooth,-53
2.128,Bluetooth,-53
2.130,Altitude,0.20874309539794922,101.25226593017578
2.164,Bluetooth,-49
2.165,Bluetooth,-48
2.202,Bluetooth,-53
2.203,Bluetooth,-53
2.237,Bluetooth,-53
2.306,Bluetooth,-51
2.307,Bluetooth,-53
2.337,Bluetooth,-49
2.338,Bluetooth,-50
2.359,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.360,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.361,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.362,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.362,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.412,Bluetooth,-53
2.412,Bluetooth,-52
2.530,Bluetooth,-52
2.569,Bluetooth,-51
2.570,Bluetooth,-53
2.601,Bluetooth,-52
2.602,Bluetooth,-52
2.609,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.610,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.611,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.612,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.612,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.672,Bluetooth,-51
2.673,Bluetooth,-53
2.775,Bluetooth,-48
2.776,Bluetooth,-49
2.811,Bluetooth,-53
2.812,Bluetooth,-52
2.859,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.860,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.861,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.862,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.862,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.890,Bluetooth,-52
2.891,Bluetooth,-53
3.027,Bluetooth,-52
3.028,Bluetooth,-52
3.059,Bluetooth,-50
3.059,Bluetooth,-49
3.096,Bluetooth,-53
3.097,Bluetooth,-53
3.110,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.110,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.112,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.112,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.113,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.131,Altitude,0.20874309539794922,101.25226593017578
3.135,Bluetooth,-53
3.205,Bluetooth,-53
3.206,Bluetooth,-53
3.280,Bluetooth,-54
3.281,Bluetooth,-54
3.310,Bluetooth,-54
3.311,Bluetooth,-55
3.349,Bluetooth,-48
3.350,Bluetooth,-49
3.359,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.360,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.361,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.361,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.362,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.421,Bluetooth,-54
3.456,Bluetooth,-54
3.457,Bluetooth,-54
3.609,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.610,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.611,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.612,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.612,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.731,Bluetooth,-50
3.763,Bluetooth,-54
3.764,Bluetooth,-55
3.795,Bluetooth,-54
3.796,Bluetooth,-54
3.859,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.860,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.861,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.862,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.862,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.941,Bluetooth,-55
3.942,Bluetooth,-54
3.973,Bluetooth,-54
3.973,Bluetooth,-52
107.562,Bluetooth,-55
107.563,Bluetooth,-56
107.600,Bluetooth,-52
107.601,Bluetooth,-52
107.633,Bluetooth,-50
107.634,Bluetooth,-50
107.735,Bluetooth,-51
107.736,Bluetooth,-53
107.750,Accelerometer,-0.0395355224609375,-0.3464813232421875,-0.9239654541015625
107.751,Gyroscope,0.01763278990983963,-0.0899309515953064,-0.02731391228735447
107.753,Attitude,0.39193535772196303,0.006431165823944461,-2.5954092670130766
107.753,Gravity,0.0059434594586491585,-0.38197773694992065,-0.9241524338722229
107.753,Magnetic-field,-12.0804443359375,-7.430927276611328,-36.46632385253906,high
107.765,Bluetooth,-51
107.766,Bluetooth,-50
107.839,Bluetooth,-52
107.906,Bluetooth,-53
107.906,Bluetooth,-52
107.937,Bluetooth,-52
107.937,Bluetooth,-53
107.972,Bluetooth,-54
107.973,Bluetooth,-54
108.001,Accelerometer,-0.0032806396484375,-0.3809814453125,-0.9132537841796875
108.002,Gyroscope,-0.029635656625032425,0.015748070552945137,-0.11346477270126343
108.003,Attitude,0.37889013954455425,0.009274385965358773,-2.6295950148871197
108.003,Gravity,0.008616483770310879,-0.3698895573616028,-0.9290357828140259
108.004,Magnetic-field,-12.159210205078125,-7.185447692871094,-36.29404067993164,high
108.004,Bluetooth,-54
108.005,Bluetooth,-53
108.031,Altitude,0.0,101.24934387207031
108.034,Bluetooth,-53
108.035,Bluetooth,-54
108.065,Bluetooth,-53
108.066,Bluetooth,-52
108.098,Bluetooth,-54
108.099,Bluetooth,-55
108.132,Bluetooth,-54
108.167,Bluetooth,-53
108.168,Bluetooth,-55
108.198,Bluetooth,-51
108.199,Bluetooth,-53
108.236,Bluetooth,-51
108.237,Bluetooth,-52
108.250,Accelerometer,0.03265380859375,-0.3600921630859375,-0.915985107421875
108.251,Gyroscope,0.050947338342666626,0.11686323583126068,-0.018506040796637535
108.252,Attitude,0.3824303772208902,0.0141404781296949,-2.6328088124655755
108.253,Gravity,0.01311853900551796,-0.37317636609077454,-0.9276676774024963
108.253,Magnetic-field,-12.147308349609375,-7.3389129638671875,-36.258968353271484,high
108.313,Bluetooth,-53
108.314,Bluetooth,-53
108.384,Bluetooth,-55
108.385,Bluetooth,-55
108.425,Bluetooth,-53
108.455,Bluetooth,-53
108.456,Bluetooth,-54
108.500,Accelerometer,0.0092010498046875,-0.3963165283203125,-0.902801513671875
108.501,Gyroscope,-0.05977118760347366,-0.01931857131421566,-0.0328410379588604
108.502,Attitude,0.39546584494484033,-0.00848078454471089,-2.623589483256927
108.503,Gravity,-0.007826120592653751,-0.3852381110191345,-0.9227840304374695
