TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.001,Bluetooth,-73
0.034,Bluetooth,-67
0.036,Bluetooth,-67
0.065,Bluetooth,-67
0.066,Bluetooth,-68
0.093,Bluetooth,-76
0.095,Bluetooth,-76
0.124,Bluetooth,-76
0.125,Bluetooth,-76
0.154,Bluetooth,-66
0.156,Bluetooth,-66
0.189,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.191,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.193,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.193,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.194,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.251,Bluetooth,-67
0.253,Bluetooth,-65
0.284,Bluetooth,-66
0.286,Bluetooth,-65
0.316,Bluetooth,-65
0.318,Bluetooth,-66
0.346,Bluetooth,-75
0.347,Bluetooth,-76
0.377,Bluetooth,-65
0.378,Bluetooth,-66
0.407,Bluetooth,-66
0.408,Bluetooth,-66
0.440,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.441,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.443,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.444,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.445,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.467,Bluetooth,-70
0.469,Bluetooth,-71
0.498,Bluetooth,-66
0.499,Bluetooth,-65
0.561,Bluetooth,-65
0.563,Bluetooth,-65
0.593,Bluetooth,-70
0.595,Bluetooth,-69
0.662,Bluetooth,-64
0.664,Bluetooth,-64
0.690,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.691,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.693,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.694,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.694,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.696,Bluetooth,-70
0.697,Bluetooth,-68
0.725,Bluetooth,-69
0.726,Bluetooth,-69
0.756,Altitude,-1.37664794921875,100.54348754882812
