TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.037,Bluetooth,-53
0.038,Bluetooth,-54
0.143,Bluetooth,-54
0.173,Bluetooth,-60
0.174,Bluetooth,-61
0.201,Activity,453154.5916297917,stationary,0
0.205,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.206,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.207,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.207,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.208,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.239,Bluetooth,-63
0.240,Bluetooth,-63
0.350,Bluetooth,-61
0.351,Bluetooth,-62
0.387,Bluetooth,-63
0.388,Bluetooth,-63
0.453,Bluetooth,-54
0.454,Bluetooth,-54
0.458,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.459,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.460,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.460,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.461,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.476,Activity,453154.86738350004,,2
0.485,Bluetooth,-61
0.486,Bluetooth,-62
0.553,Bluetooth,-55
0.554,Bluetooth,-53
0.590,Bluetooth,-54
0.625,Bluetooth,-54
0.626,Bluetooth,-54
0.655,Bluetooth,-60
0.656,Bluetooth,-61
0.689,Bluetooth,-62
0.690,Bluetooth,-62
0.706,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.707,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.708,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.708,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.708,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.711,Altitude,-0.005284786224365234,101.25577545166016
0.750,Bluetooth,-61
0.751,Bluetooth,-61
0.785,Bluetooth,-54
0.786,Bluetooth,-53
0.819,Bluetooth,-59
0.820,Bluetooth,-59
0.895,Bluetooth,-58
0.932,Bluetooth,-59
0.932,Bluetooth,-60
0.957,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.958,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.959,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.960,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.960,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.972,Bluetooth,-54
0.973,Bluetooth,-54
1.006,Bluetooth,-58
1.007,Bluetooth,-58
1.037,Bluetooth,-60
1.037,Bluetooth,-60
1.070,Bluetooth,-53
1.071,Bluetooth,-52
1.175,Bluetooth,-60
1.206,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.207,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.207,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.208,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.208,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.212,Bluetooth,-59
1.213,Bluetooth,-59
1.251,Bluetooth,-52
1.252,Bluetooth,-53
1.456,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.457,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.458,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.458,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.459,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.571,Bluetooth,-54
1.571,Bluetooth,-55
1.607,Bluetooth,-56
1.608,Bluetooth,-57
1.641,Bluetooth,-59
1.641,Bluetooth,-60
1.679,Bluetooth,-56
1.680,Bluetooth,-54
1.706,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.707,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.708,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.708,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.709,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.711,Altitude,0.0,101.2557144165039
1.719,Bluetooth,-57
1.720,Bluetooth,-57
1.756,Bluetooth,-60
1.757,Bluetooth,-59
1.791,Bluetooth,-57
1.861,Bluetooth,-57
1.862,Bluetooth,-55
1.896,Bluetooth,-57
1.897,Bluetooth,-56
1.927,Bluetooth,-59
1.928,Bluetooth,-59
1.955,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.956,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.957,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.958,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.958,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.033,Bluetooth,-55
2.034,Bluetooth,-55
2.070,Bluetooth,-56
2.071,Bluetooth,-57
2.101,Bluetooth,-59
2.174,Bluetooth,-59
2.175,Bluetooth,-59
2.205,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.206,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.207,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.207,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.208,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.210,Bluetooth,-54
2.211,Bluetooth,-53
2.241,Bluetooth,-56
2.242,Bluetooth,-57
2.277,Bluetooth,-61
2.278,Bluetooth,-60
2.309,Bluetooth,-54
2.310,Bluetooth,-55
2.382,Bluetooth,-55
2.417,Bluetooth,-56
2.417,Bluetooth,-56
2.453,Bluetooth,-60
2.454,Bluetooth,-59
2.456,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.457,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.458,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.459,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.459,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.579,Bluetooth,-59
2.580,Bluetooth,-58
2.612,Bluetooth,-55
2.613,Bluetooth,-55
2.651,Bluetooth,-57
2.652,Bluetooth,-57
2.685,Bluetooth,-57
2.706,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.706,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.707,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.708,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.708,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.713,Altitude,0.0026421546936035156,101.25569152832031
2.720,Bluetooth,-58
2.721,Bluetooth,-58
2.759,Bluetooth,-60
2.760,Bluetooth,-58
2.789,Bluetooth,-58
2.790,Bluetooth,-57
2.855,Bluetooth,-60
2.856,Bluetooth,-60
2.894,Bluetooth,-59
2.895,Bluetooth,-60
2.931,Bluetooth,-62
2.932,Bluetooth,-63
2.956,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.957,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.958,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.958,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.959,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.967,Bluetooth,-58
2.968,Bluetooth,-57
3.003,Bluetooth,-61
3.116,Bluetooth,-57
3.116,Bluetooth,-57
3.156,Bluetooth,-62
3.157,Bluetooth,-62
3.206,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.207,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.208,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.208,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
