TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-79
0.001,Bluetooth,-80
0.068,Bluetooth,-84
0.069,Bluetooth,-85
0.099,Bluetooth,-80
0.100,Bluetooth,-79
0.147,Accelerometer,0.1098785400390625,0.989013671875,-0.0455780029296875
0.149,Gyroscope,0.0036424053832888603,-0.010942130349576473,-0.01013652328401804
0.151,Attitude,-1.4471253518654925,1.1520667369790356,-3.071742424576594
0.152,Gravity,0.11269941180944443,0.9923624992370605,-0.05015683174133301
0.152,Magnetic-field,-4.061533451080322,50.53593063354492,-20.642196655273438,high
0.164,Bluetooth,-84
0.165,Bluetooth,-85
0.195,Bluetooth,-85
0.197,Bluetooth,-84
0.225,Bluetooth,-80
0.226,Bluetooth,-80
0.257,Bluetooth,-86
0.293,Bluetooth,-85
0.294,Bluetooth,-85
0.322,Bluetooth,-85
0.324,Bluetooth,-85
0.397,Accelerometer,0.1063385009765625,0.9883270263671875,-0.0426788330078125
0.399,Gyroscope,0.014377341605722904,-0.0007182545377872884,-0.010861702263355255
0.400,Attitude,-1.4486573481062683,1.1379118155834989,-3.0870594342707056
0.401,Gravity,0.11059754341840744,0.9925503134727478,-0.051108989864587784
0.402,Magnetic-field,-4.200168132781982,50.70906066894531,-20.918779373168945,high
0.412,Bluetooth,-85
0.414,Bluetooth,-85
0.515,Bluetooth,-85
0.516,Bluetooth,-85
0.577,Bluetooth,-82
0.579,Bluetooth,-80
0.639,Bluetooth,-84
0.641,Bluetooth,-84
0.647,Accelerometer,0.099151611328125,0.9899444580078125,-0.0507659912109375
0.649,Gyroscope,0.019272496923804283,0.0041132522746920586,-0.008080030791461468
0.651,Attitude,-1.4491417991130808,1.1134430094214356,-3.113880722890241
0.652,Gravity,0.10888275504112244,0.9926092028617859,-0.053587377071380615
0.652,Magnetic-field,-4.2386064529418945,50.537803649902344,-21.002532958984375,high
0.705,Bluetooth,-80
0.706,Bluetooth,-79
0.737,Bluetooth,-85
0.738,Bluetooth,-85
0.767,Bluetooth,-85
0.798,Bluetooth,-85
0.799,Bluetooth,-86
0.830,Bluetooth,-79
0.832,Bluetooth,-81
0.862,Bluetooth,-86
0.864,Bluetooth,-87
0.894,Bluetooth,-84
0.895,Bluetooth,-86
0.898,Accelerometer,0.10113525390625,0.9899749755859375,-0.0522308349609375
0.900,Gyroscope,0.016527578234672546,-0.01432141475379467,-0.003793140407651663
0.901,Attitude,-1.4489084988278977,1.0902276628644638,-3.135845665951708
0.902,Gravity,0.10781390964984894,0.9925808906555176,-0.056207042187452316
0.903,Magnetic-field,-4.32564640045166,50.53524398803711,-21.007349014282227,high
0.924,Bluetooth,-87
0.925,Bluetooth,-87
0.955,Bluetooth,-80
0.956,Bluetooth,-79
0.959,Altitude,0.0290679931640625,100.54822540283203
0.989,Bluetooth,-86
0.991,Bluetooth,-87
1.021,Bluetooth,-85
1.023,Bluetooth,-86
1.082,Bluetooth,-80
1.083,Bluetooth,-80
1.114,Bluetooth,-86
1.115,Bluetooth,-85
1.147,Accelerometer,0.104339599609375,0.9902191162109375,-0.052093505859375
1.149,Gyroscope,0.022785739973187447,-0.01840324141085148,0.0004878911131527275
1.151,Attitude,-1.447281283153741,1.0576242978522057,3.117348732032733
1.152,Gravity,0.10733131319284439,0.9923816919326782,-0.06048448011279106
1.152,Magnetic-field,-4.319610118865967,50.392845153808594,-21.23406982421875,high
1.179,Bluetooth,-80
1.302,Bluetooth,-80
1.303,Bluetooth,-80
1.333,Bluetooth,-85
1.335,Bluetooth,-85
1.364,Bluetooth,-84
1.365,Bluetooth,-85
