TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-75
0.002,Bluetooth,-75
0.018,Altitude,0.0,100.04148864746094
0.036,Bluetooth,-56
0.038,Bluetooth,-57
0.069,Bluetooth,-61
0.071,Bluetooth,-62
0.109,Bluetooth,-74
0.110,Bluetooth,-74
0.139,Bluetooth,-56
0.140,Bluetooth,-57
0.164,Heading,51.58699035644531,65.91915130615234,12.264516830444336,-89.19683837890625,157.95314025878906,216.04855346679688
0.201,Bluetooth,-59
0.202,Bluetooth,-59
0.207,Accelerometer,-0.9940643310546875,-0.28515625,0.098052978515625
0.208,Gyroscope,0.014035657979547977,0.08154039829969406,-0.0294329896569252
0.209,Attitude,0.27687811768279846,-1.6788846717786972,-2.4182388658451455
0.210,Gravity,-0.9562999606132507,-0.2733539938926697,0.10376930981874466
0.210,Magnetic-field,-89.084228515625,157.5184783935547,216.0506591796875,high
0.241,Bluetooth,-75
0.243,Bluetooth,-75
0.270,Bluetooth,-55
0.272,Bluetooth,-55
0.302,Bluetooth,-59
0.303,Bluetooth,-60
0.399,Bluetooth,-56
0.401,Bluetooth,-55
0.458,Accelerometer,-0.961029052734375,-0.274749755859375,0.090118408203125
0.459,Gyroscope,0.03892049938440323,-0.017296165227890015,-0.022964971140027046
0.461,Attitude,0.2764974130455299,-1.6796919104176917,-2.414221446428202
0.461,Gravity,-0.9563190937042236,-0.2729877829551697,0.10455252230167389
0.462,Magnetic-field,-89.02874755859375,157.55458068847656,215.85739135742188,high
0.501,Bluetooth,-55
0.502,Bluetooth,-55
0.535,Bluetooth,-59
0.575,Bluetooth,-80
0.653,Bluetooth,-59
0.655,Bluetooth,-58
0.708,Accelerometer,-0.9559173583984375,-0.27838134765625,0.093719482421875
0.709,Gyroscope,0.019695406779646873,0.07134608179330826,0.00881985668092966
0.711,Attitude,0.26610675652056576,-1.6655108541766261,-2.40758129924015
0.712,Gravity,-0.9604777693748474,-0.2629772424697876,0.09124420583248138
0.713,Magnetic-field,-88.70571899414062,158.4252166748047,215.100830078125,high
0.723,Bluetooth,-72
0.724,Bluetooth,-72
0.760,Bluetooth,-56
0.763,Bluetooth,-57
0.791,Bluetooth,-57
0.793,Bluetooth,-57
0.831,Bluetooth,-71
0.833,Bluetooth,-70
0.901,Bluetooth,-56
0.903,Bluetooth,-57
0.935,Bluetooth,-70
0.937,Bluetooth,-70
0.957,Accelerometer,-0.961151123046875,-0.2595977783203125,0.0995941162109375
0.959,Gyroscope,0.10871396213769913,0.07683033496141434,0.024453943595290184
0.961,Attitude,0.2561870987265173,-1.6607016856012593,-2.3921304453569685
0.962,Gravity,-0.9634562134742737,-0.2533939480781555,0.0868540108203888
0.964,Magnetic-field,-88.74334716796875,159.74366760253906,214.6163330078125,high
1.006,Bluetooth,-53
1.008,Bluetooth,-53
1.043,Altitude,0.01849365234375,100.041259765625
1.045,Bluetooth,-57
1.047,Bluetooth,-57
1.083,Bluetooth,-71
1.084,Bluetooth,-70
1.114,Bluetooth,-53
1.116,Bluetooth,-55
1.149,Bluetooth,-58
1.151,Bluetooth,-58
1.207,Accelerometer,-0.96441650390625,-0.2538909912109375,0.0945892333984375
1.209,Gyroscope,0.04789215698838234,0.02622973918914795,-0.018388329073786736
1.211,Attitude,0.2541740417405708,-1.660066870754697,-2.387118675135733
