TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.015,Altitude,0.0,100.03886413574219
0.032,Bluetooth,-58
0.033,Bluetooth,-59
0.095,Bluetooth,-63
0.096,Bluetooth,-63
0.128,Bluetooth,-57
0.129,Bluetooth,-58
0.193,Bluetooth,-58
0.194,Bluetooth,-58
0.225,Bluetooth,-58
0.226,Bluetooth,-59
0.243,Accelerometer,-0.4011077880859375,-0.9713897705078125,0.342315673828125
0.244,Gyroscope,0.07625509053468704,-0.15969805419445038,0.13608859479427338
0.245,Attitude,0.9836967409072607,-2.1298605106592587,-2.4712734116374873
0.246,Gravity,-0.4696108400821686,-0.8325508832931519,0.2938104271888733
0.246,Magnetic-field,-22.633987426757812,-31.000511169433594,32.653099060058594,high
0.256,Bluetooth,-57
0.257,Bluetooth,-57
0.348,Bluetooth,-59
0.349,Bluetooth,-58
0.383,Heading,128.1249542236328,142.4586181640625,12.345599174499512,-21.639175415039062,-30.975418090820312,33.643577575683594
0.416,Bluetooth,-57
0.417,Bluetooth,-58
0.448,Bluetooth,-58
0.449,Bluetooth,-58
0.493,Accelerometer,-0.548980712890625,-0.8275604248046875,0.3699951171875
0.494,Gyroscope,-0.07908257097005844,-0.5846893191337585,0.04722769930958748
0.495,Attitude,0.9766166212628438,-2.137719025742974,-2.519363914954484
0.496,Gravity,-0.4722480773925781,-0.828607976436615,0.3006499111652374
0.496,Magnetic-field,-21.279647827148438,-31.648818969726562,33.13056182861328,high
0.512,Bluetooth,-56
0.513,Bluetooth,-57
0.542,Bluetooth,-59
0.544,Bluetooth,-60
0.606,Bluetooth,-55
0.607,Bluetooth,-56
0.638,Bluetooth,-57
0.639,Bluetooth,-57
0.702,Bluetooth,-55
0.735,Bluetooth,-57
0.736,Bluetooth,-57
0.743,Accelerometer,-0.425445556640625,-0.8403167724609375,0.2965240478515625
0.744,Gyroscope,-0.04799735173583031,-0.18534669280052185,-0.15043771266937256
0.745,Attitude,1.0038098081920073,-2.116963844791484,-2.542998665862047
0.745,Gravity,-0.4589572548866272,-0.8435233235359192,0.27897462248802185
0.746,Magnetic-field,-20.807876586914062,-32.48748016357422,32.34789276123047,high
0.764,Bluetooth,-58
0.765,Bluetooth,-57
0.793,Bluetooth,-55
0.793,Bluetooth,-55
0.857,Bluetooth,-57
0.857,Bluetooth,-57
0.917,Bluetooth,-55
0.918,Bluetooth,-56
0.994,Accelerometer,-0.5107421875,-0.84564208984375,0.247314453125
0.995,Gyroscope,0.0871141254901886,-0.3186381757259369,-0.10474478453397751
0.996,Attitude,1.0131495505674937,-2.120696171433549,-2.546233903266192
0.997,Gravity,-0.45117589831352234,-0.8485027551651001,0.276556134223938
0.998,Magnetic-field,-20.40216064453125,-32.90760803222656,32.265419006347656,high
1.011,Bluetooth,-56
