TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.000,Bluetooth,-58
0.058,Bluetooth,-60
0.059,Bluetooth,-60
0.093,Bluetooth,-54
0.093,Bluetooth,-55
0.124,Bluetooth,-58
0.126,Bluetooth,-58
0.156,Bluetooth,-61
0.156,Bluetooth,-61
0.219,Bluetooth,-55
0.220,Bluetooth,-54
0.224,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
0.225,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
0.226,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
0.226,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
0.227,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
0.252,Bluetooth,-57
0.254,Bluetooth,-58
0.266,Altitude,-0.2695159912109375,99.96851348876953
0.283,Bluetooth,-61
0.283,Bluetooth,-61
0.314,Bluetooth,-56
0.315,Bluetooth,-55
0.376,Bluetooth,-58
0.377,Bluetooth,-58
0.391,Activity,855260.5748528751,,2
0.409,Bluetooth,-63
0.442,Bluetooth,-55
0.443,Bluetooth,-56
0.474,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
0.475,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
0.476,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
0.476,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
0.477,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
0.477,Bluetooth,-58
0.478,Bluetooth,-57
0.535,Bluetooth,-62
0.537,Bluetooth,-60
0.567,Bluetooth,-57
0.568,Bluetooth,-56
0.602,Bluetooth,-58
0.603,Bluetooth,-58
0.723,Bluetooth,-56
0.724,Bluetooth,-55
0.726,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.726,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.727,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.728,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.728,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.783,Bluetooth,-57
0.785,Bluetooth,-58
0.814,Bluetooth,-60
0.815,Bluetooth,-60
0.879,Bluetooth,-58
0.946,Bluetooth,-60
0.946,Bluetooth,-60
0.974,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.975,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.976,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.976,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.977,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.977,Bluetooth,-56
0.978,Bluetooth,-56
1.009,Bluetooth,-58
1.010,Bluetooth,-58
1.042,Bluetooth,-60
1.044,Bluetooth,-59
1.080,Bluetooth,-56
1.081,Bluetooth,-56
1.176,Bluetooth,-60
1.178,Bluetooth,-60
1.208,Bluetooth,-56
1.209,Bluetooth,-56
1.224,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
1.225,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
1.226,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
1.226,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
1.227,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
1.267,Altitude,-0.28008270263671875,99.96866607666016
1.300,Bluetooth,-60
1.301,Bluetooth,-61
1.306,Activity,855261.4872227501,stationary,0
1.332,Bluetooth,-56
1.333,Bluetooth,-55
1.367,Bluetooth,-59
1.368,Bluetooth,-58
1.461,Bluetooth,-56
1.462,Bluetooth,-56
1.474,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
1.475,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
1.476,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
1.476,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
1.477,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
1.492,Bluetooth,-56
1.493,Bluetooth,-56
1.522,Bluetooth,-59
1.523,Bluetooth,-61
1.653,Bluetooth,-61
1.654,Bluetooth,-62
1.688,Bluetooth,-56
1.689,Bluetooth,-57
1.719,Bluetooth,-57
1.720,Bluetooth,-57
