TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.031,Bluetooth,-59
0.104,Bluetooth,-58
0.105,Bluetooth,-59
0.135,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.136,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.137,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.137,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.138,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.140,Bluetooth,-53
0.141,Bluetooth,-54
0.171,Bluetooth,-57
0.172,Bluetooth,-58
0.207,Bluetooth,-59
0.208,Bluetooth,-60
0.239,Bluetooth,-55
0.240,Bluetooth,-55
0.312,Bluetooth,-55
0.347,Bluetooth,-56
0.347,Bluetooth,-56
0.383,Bluetooth,-60
0.384,Bluetooth,-59
0.386,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.387,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.388,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.389,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.389,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.509,Bluetooth,-60
0.510,Bluetooth,-59
0.542,Bluetooth,-55
0.543,Bluetooth,-55
0.581,Bluetooth,-58
0.582,Bluetooth,-58
0.615,Bluetooth,-57
0.636,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.636,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.637,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.638,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.638,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.643,Altitude,0.0026421546936035156,101.25569152832031
0.650,Bluetooth,-58
0.651,Bluetooth,-58
0.689,Bluetooth,-59
0.690,Bluetooth,-59
0.719,Bluetooth,-58
0.720,Bluetooth,-58
0.785,Bluetooth,-61
0.786,Bluetooth,-60
0.824,Bluetooth,-59
0.825,Bluetooth,-60
0.861,Bluetooth,-63
0.862,Bluetooth,-63
0.886,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.887,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.888,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.888,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.889,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.897,Bluetooth,-58
0.898,Bluetooth,-58
0.933,Bluetooth,-61
1.046,Bluetooth,-57
1.046,Bluetooth,-57
1.086,Bluetooth,-62
1.087,Bluetooth,-63
1.136,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.137,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.138,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.138,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.139,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.161,Bluetooth,-61
1.162,Bluetooth,-61
1.227,Bluetooth,-64
1.291,Bluetooth,-60
1.292,Bluetooth,-60
1.385,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.386,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.387,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.388,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.389,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.458,Bluetooth,-57
1.459,Bluetooth,-57
1.557,Bluetooth,-58
1.558,Bluetooth,-56
1.595,Bluetooth,-60
1.596,Bluetooth,-59
1.631,Bluetooth,-62
1.632,Bluetooth,-62
1.636,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.637,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.639,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.640,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.641,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.645,Altitude,0.0026421546936035156,101.25569152832031
1.664,Bluetooth,-59
1.665,Bluetooth,-58
1.706,Bluetooth,-64
1.707,Bluetooth,-63
1.845,Bluetooth,-61
1.846,Bluetooth,-60
1.885,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.886,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.887,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.888,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.889,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.889,Bluetooth,-58
1.890,Bluetooth,-58
1.919,Bluetooth,-66
1.920,Bluetooth,-66
1.984,Bluetooth,-65
1.984,Bluetooth,-65
2.020,Bluetooth,-59
2.021,Bluetooth,-59
2.060,Bluetooth,-61
2.061,Bluetooth,-61
2.095,Bluetooth,-64
2.096,Bluetooth,-64
2.129,Bluetooth,-60
2.137,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.138,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.139,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.140,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.140,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.206,Bluetooth,-60
2.208,Bluetooth,-60
2.240,Bluetooth,-61
2.241,Bluetooth,-61
2.268,Bluetooth,-61
2.269,Bluetooth,-60
2.309,Bluetooth,-57
2.310,Bluetooth,-57
2.378,Bluetooth,-61
2.379,Bluetooth,-61
2.386,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.387,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.388,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.389,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.389,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.420,Bluetooth,-60
2.457,Bluetooth,-61
2.458,Bluetooth,-61
2.526,Bluetooth,-54
2.527,Bluetooth,-54
2.566,Bluetooth,-60
2.566,Bluetooth,-60
2.596,Bluetooth,-58
2.597,Bluetooth,-58
2.627,Bluetooth,-52
2.628,Bluetooth,-53
2.636,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.637,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.638,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.638,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.639,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.643,Altitude,-0.07398509979248047,101.25659942626953
2.733,Bluetooth,-60
2.767,Bluetooth,-57
2.768,Bluetooth,-60
2.808,Bluetooth,-57
2.809,Bluetooth,-58
2.872,Bluetooth,-61
2.873,Bluetooth,-61
