TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-62
0.066,Bluetooth,-59
0.067,Bluetooth,-60
0.092,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.092,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.093,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.094,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.094,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.103,Bluetooth,-59
0.104,Bluetooth,-59
0.177,Bluetooth,-65
0.177,Bluetooth,-63
0.240,Bluetooth,-59
0.241,Bluetooth,-60
0.272,Bluetooth,-60
0.273,Bluetooth,-59
0.341,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.342,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.343,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.344,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.344,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.360,Altitude,-0.013211727142333984,101.26176452636719
0.389,Bluetooth,-59
0.427,Bluetooth,-62
0.428,Bluetooth,-63
0.464,Bluetooth,-59
0.495,Bluetooth,-63
0.496,Bluetooth,-63
0.530,Bluetooth,-59
0.531,Bluetooth,-59
0.562,Bluetooth,-61
0.563,Bluetooth,-59
0.592,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.593,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.594,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.594,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.594,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.596,Bluetooth,-62
0.597,Bluetooth,-63
0.663,Bluetooth,-61
0.697,Bluetooth,-59
0.698,Bluetooth,-60
0.736,Bluetooth,-63
0.737,Bluetooth,-63
0.841,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.842,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.843,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
