TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.020,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.035,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.041,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.041,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.042,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.066,Altitude,-0.095123291015625,101.24783325195312
0.078,Bluetooth,-48
0.079,Bluetooth,-49
0.115,Bluetooth,-48
0.116,Bluetooth,-47
0.156,Bluetooth,-48
0.192,Bluetooth,-48
0.193,Bluetooth,-47
0.264,Bluetooth,-48
0.264,Bluetooth,-49
0.269,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.285,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.290,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.291,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.291,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.301,Bluetooth,-48
0.303,Bluetooth,-48
0.408,Bluetooth,-47
0.409,Bluetooth,-49
0.439,Bluetooth,-47
0.440,Bluetooth,-47
0.515,Bluetooth,-48
0.515,Bluetooth,-49
0.520,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.535,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.540,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.541,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.541,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.587,Bluetooth,-48
0.588,Bluetooth,-48
0.621,Bluetooth,-47
0.621,Bluetooth,-48
0.660,Bluetooth,-49
0.662,Bluetooth,-48
0.700,Bluetooth,-48
0.701,Bluetooth,-48
0.740,Bluetooth,-47
0.741,Bluetooth,-47
0.770,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.784,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.791,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.792,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.792,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.948,Bluetooth,-48
0.949,Bluetooth,-48
0.984,Bluetooth,-48
0.985,Bluetooth,-47
1.017,Bluetooth,-46
1.018,Bluetooth,-48
1.020,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.035,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.040,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.041,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.041,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.056,Bluetooth,-47
1.067,Altitude,-0.14532756805419922,101.24842834472656
1.143,Activity,452563.759602,walking,2
1.169,Bluetooth,-49
1.171,Bluetooth,-48
1.207,Bluetooth,-48
1.208,Bluetooth,-48
1.238,Bluetooth,-47
1.239,Bluetooth,-48
1.270,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.285,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.290,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.290,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.291,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.307,Bluetooth,-48
1.307,Bluetooth,-48
1.487,Bluetooth,-47
1.488,Bluetooth,-48
1.520,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.521,Bluetooth,-48
1.521,Bluetooth,-48
1.535,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.540,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.541,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.541,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.556,Bluetooth,-49
1.557,Bluetooth,-49
1.597,Bluetooth,-49
1.599,Bluetooth,-48
1.634,Bluetooth,-47
1.636,Bluetooth,-48
1.668,Bluetooth,-48
1.742,Bluetooth,-48
1.743,Bluetooth,-48
1.770,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.777,Bluetooth,-48
1.778,Bluetooth,-48
1.786,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.790,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.791,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.791,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.808,Bluetooth,-49
1.845,Bluetooth,-47
1.846,Bluetooth,-47
1.885,Bluetooth,-47
1.886,Bluetooth,-49
1.924,Bluetooth,-48
1.924,Bluetooth,-48
1.960,Bluetooth,-49
1.991,Bluetooth,-48
1.992,Bluetooth,-48
2.020,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.029,Bluetooth,-48
2.030,Bluetooth,-48
2.035,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.040,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.041,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.041,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.067,Altitude,-0.16910839080810547,101.24871063232422
2.105,Activity,452564.71970675,stationary,0
2.107,Bluetooth,-48
2.107,Bluetooth,-48
2.136,Bluetooth,-48
2.138,Bluetooth,-49
2.176,Bluetooth,-48
2.177,Bluetooth,-48
2.205,Bluetooth,-48
2.206,Bluetooth,-49
2.236,Bluetooth,-47
2.237,Bluetooth,-48
2.270,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.285,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.290,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.290,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.291,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.418,Bluetooth,-49
2.419,Bluetooth,-48
2.484,Bluetooth,-48
2.484,Bluetooth,-47
2.514,Bluetooth,-48
2.515,Bluetooth,-48
2.520,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.535,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.540,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.541,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.541,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.544,Bluetooth,-50
2.720,Bluetooth,-48
2.721,Bluetooth,-49
2.745,Activity,452565.359762625,walking,2
2.750,Bluetooth,-49
2.750,Bluetooth,-48
2.770,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.785,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.790,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.791,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.791,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.793,Bluetooth,-49
2.794,Bluetooth,-48
2.929,Bluetooth,-47
2.930,Bluetooth,-48
2.964,Bluetooth,-49
2.965,Bluetooth,-49
2.993,Bluetooth,-49
2.994,Bluetooth,-49
3.020,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.035,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.040,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.041,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.041,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.067,Altitude,-0.16910839080810547,101.24871063232422
3.130,Bluetooth,-49
3.132,Bluetooth,-50
3.166,Bluetooth,-49
3.201,Bluetooth,-49
3.203,Bluetooth,-49
3.270,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.279,Bluetooth,-49
3.280,Bluetooth,-49
3.285,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.290,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.291,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.291,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.310,Bluetooth,-50
3.311,Bluetooth,-49
3.348,Bluetooth,-49
3.350,Bluetooth,-49
3.383,Bluetooth,-48
3.383,Bluetooth,-49
3.417,Bluetooth,-49
3.418,Bluetooth,-48
3.457,Bluetooth,-50
3.488,Bluetooth,-48
3.520,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.528,Bluetooth,-49
3.530,Bluetooth,-48
3.535,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.540,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.541,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.541,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.563,Bluetooth,-49
3.564,Bluetooth,-49
3.699,Bluetooth,-50
3.700,Bluetooth,-49
3.730,Bluetooth,-50
3.731,Bluetooth,-49
3.768,Bluetooth,-49
3.770,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.786,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.790,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.791,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.791,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.872,Bluetooth,-48
3.873,Bluetooth,-49
3.901,Bluetooth,-49
3.903,Bluetooth,-49
3.937,Bluetooth,-50
74.876,Heading,291.8622131347656,306.2566833496094,13.845256805419922,8.261627197265625,4.161643981933594,-37.21215057373047
74.882,Bluetooth,-51
74.883,Bluetooth,-51
74.978,Bluetooth,-55
74.979,Bluetooth,-56
75.010,Bluetooth,-51
75.011,Bluetooth,-51
75.044,Bluetooth,-53
75.045,Bluetooth,-53
75.069,Accelerometer,-0.01678466796875,-0.1129302978515625,-0.9890594482421875
75.070,Gyroscope,0.2670295536518097,0.23871031403541565,-0.27107465267181396
75.071,Attitude,0.14879363743805488,-0.07775015234773518,-0.6521710595312274
75.072,Gravity,-0.07681361585855484,-0.1482452005147934,-0.985962986946106
75.072,Magnetic-field,8.01153564453125,2.4386215209960938,-37.39003372192383,high
75.078,Bluetooth,-53
75.079,Bluetooth,-54
75.108,Altitude,0.0,101.25033569335938
75.144,Bluetooth,-55
75.179,Bluetooth,-51
75.180,Bluetooth,-51
75.218,Bluetooth,-52
75.219,Bluetooth,-52
75.314,Bluetooth,-51
75.319,Accelerometer,-0.1259613037109375,-0.1335601806640625,-1.0084381103515625
75.320,Gyroscope,0.28969278931617737,0.2959618866443634,-0.2857145667076111
75.321,Attitude,0.24727262845476242,-0.07455752024782936,-0.6920377451732904
75.321,Gravity,-0.07222279161214828,-0.2447604537010193,-0.9668899774551392
75.322,Magnetic-field,7.8426513671875,-0.8684043884277344,-38.16584777832031,high
75.416,Bluetooth,-54
75.417,Bluetooth,-54
75.446,Bluetooth,-53
75.485,Bluetooth,-54
75.486,Bluetooth,-53
75.506,Heading,296.99322509765625,311.3876953125,13.85043716430664,8.728302001953125,-0.9041633605957031,-38.13270568847656
75.518,Bluetooth,-53
75.519,Bluetooth,-52
75.548,Bluetooth,-52
75.549,Bluetooth,-51
75.570,Accelerometer,-0.06195068359375,-0.217803955078125,-0.92266845703125
75.571,Gyroscope,-0.029204491525888443,0.1477002501487732,-0.19606778025627136
75.572,Attitude,0.25835144878010324,-0.04698921375575882,-0.7258087992918042
75.572,Gravity,-0.04541304334998131,-0.2554870545864105,-0.9657453298568726
75.573,Magnetic-field,8.672332763671875,-0.490570068359375,-38.17884826660156,high
75.579,Bluetooth,-52
75.580,Bluetooth,-52
75.727,Bluetooth,-52
75.728,Bluetooth,-54
75.819,Accelerometer,-0.0399017333984375,-0.2733612060546875,-0.99066162109375
75.820,Gyroscope,0.22627654671669006,-0.016164854168891907,-0.05144241824746132
75.821,Attitude,0.2893530313521618,-0.025639980442877092,-0.7508650052822782
75.821,Gravity,-0.02457140013575554,-0.28533220291137695,-0.9581136703491211
75.822,Magnetic-field,9.410491943359375,-1.5234909057617188,-37.66461181640625,high
75.840,Bluetooth,-54
75.840,Bluetooth,-54
75.871,Bluetooth,-53
75.872,Bluetooth,-52
75.907,Bluetooth,-54
75.908,Bluetooth,-52
75.942,Bluetooth,-55
75.943,Bluetooth,-55
76.044,Bluetooth,-53
76.069,Accelerometer,-0.0238800048828125,-0.282867431640625,-0.9428558349609375
76.070,Gyroscope,-0.00478277076035738,0.02600230649113655,-0.1020004004240036
76.071,Attitude,0.31585675860842605,-0.045113707890134934,-0.7571732873955104
76.071,Gravity,-0.04286741465330124,-0.3106309473514557,-0.9495635032653809
76.072,Magnetic-field,8.660308837890625,-2.42425537109375,-37.65397644042969,high
76.109,Altitude,0.010569095611572266,101.25019836425781
76.142,Bluetooth,-56
76.143,Bluetooth,-56
76.214,Bluetooth,-53
76.215,Bluetooth,-55
76.319,Accelerometer,-0.0562744140625,-0.3148193359375,-0.9153289794921875
76.320,Gyroscope,0.10675308108329773,-0.05812109261751175,-0.04519703984260559
76.321,Attitude,0.30863333801575743,-0.04665667701328225,-0.7850569963611114
76.321,Gravity,-0.044436004012823105,-0.30375683307647705,-0.9517127871513367
76.322,Magnetic-field,8.728973388671875,-1.88153076171875,-38.194725036621094,high
76.356,Bluetooth,-57
76.472,Bluetooth,-54
76.473,Bluetooth,-54
76.507,Bluetooth,-55
76.507,Bluetooth,-56
76.545,Bluetooth,-62
76.546,Bluetooth,-61
76.569,Accelerometer,-0.0383758544921875,-0.3036041259765625,-0.9376220703125
76.570,Gyroscope,0.08319475501775742,0.09728580713272095,-0.03596971929073334
76.570,Attitude,0.3314529195689914,-0.049657862324416366,-0.7991199425546066
76.571,Gravity,-0.04693571478128433,-0.3254172205924988,-0.9444049596786499
76.571,Magnetic-field,8.158111572265625,-2.493122100830078,-38.078182220458984,high
76.583,Bluetooth,-55
76.584,Bluetooth,-55
76.621,Bluetooth,-55
76.621,Bluetooth,-57
76.662,Bluetooth,-55
76.698,Bluetooth,-57
76.699,Bluetooth,-57
76.807,Bluetooth,-60
76.808,Bluetooth,-61
76.819,Accelerometer,-0.045989990234375,-0.3155517578125,-0.9040985107421875
76.820,Gyroscope,-0.0073202308267354965,0.03972956910729408,-0.021681061014533043
76.821,Attitude,0.32920973697959466,-0.051536046315429525,-0.7993827593183697
76.821,Gravity,-0.048746880143880844,-0.3232952952384949,-0.9450417160987854
76.822,Magnetic-field,8.116912841796875,-2.585529327392578,-38.323734283447266,high
76.843,Bluetooth,-60
76.844,Bluetooth,-61
76.874,Bluetooth,-63
76.875,Bluetooth,-63
76.876,Heading,302.06048583984375,316.4549560546875,13.844807624816895,8.2862548828125,-2.1057052612304688,-38.57379150390625
76.910,Bluetooth,-66
77.016,Bluetooth,-69
77.017,Bluetooth,-67
77.069,Accelerometer,-0.0258331298828125,-0.338409423828125,-0.906036376953125
77.069,Gyroscope,0.052972402423620224,0.020893830806016922,-0.01088780164718628
77.070,Attitude,0.3090081002464879,-0.07214083512900192,-0.7973572569881563
77.071,Gravity,-0.06866434216499329,-0.30411386489868164,-0.950157880783081
77.072,Magnetic-field,7.184326171875,-1.535736083984375,-37.83143997192383,high
77.087,Bluetooth,-59
77.088,Bluetooth,-60
77.110,Altitude,0.02113819122314453,101.25006866455078
77.159,Bluetooth,-62
77.160,Bluetooth,-62
77.297,Bluetooth,-59
77.319,Accelerometer,-0.1180267333984375,-0.293182373046875,-1.0128173828125
77.320,Gyroscope,0.07831158488988876,0.12578216195106506,0.10390535742044449
77.321,Attitude,0.3412003611695292,-0.08053408703578463,-0.7541779031649993
77.321,Gravity,-0.07580958306789398,-0.3346185088157654,-0.9392994046211243
