TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.001,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.002,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.002,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.003,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.011,Bluetooth,-58
0.012,Bluetooth,-58
0.047,Bluetooth,-61
0.160,Bluetooth,-56
0.160,Bluetooth,-57
0.200,Bluetooth,-63
0.201,Bluetooth,-63
0.250,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.251,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.252,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.252,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.253,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.275,Bluetooth,-60
0.276,Bluetooth,-61
0.341,Bluetooth,-63
0.405,Bluetooth,-60
0.406,Bluetooth,-60
0.499,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.500,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.501,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.502,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.503,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.572,Bluetooth,-57
0.573,Bluetooth,-58
0.671,Bluetooth,-57
0.672,Bluetooth,-57
0.709,Bluetooth,-59
0.710,Bluetooth,-60
0.745,Bluetooth,-62
0.746,Bluetooth,-62
0.750,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.751,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.753,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.754,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
