TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.033,Bluetooth,-62
0.034,Bluetooth,-62
0.066,Bluetooth,-63
0.068,Bluetooth,-63
0.089,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
0.091,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
0.093,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
0.094,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
0.095,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
0.104,Bluetooth,-71
0.135,Bluetooth,-64
0.136,Bluetooth,-64
0.171,Bluetooth,-62
0.269,Bluetooth,-64
0.269,Bluetooth,-64
0.306,Bluetooth,-65
0.307,Bluetooth,-65
0.338,Bluetooth,-69
0.339,Bluetooth,-70
0.341,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
0.343,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
0.345,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
0.345,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
0.346,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
0.372,Bluetooth,-64
0.373,Bluetooth,-64
0.392,Altitude,-2.259185791015625,99.45319366455078
0.408,Bluetooth,-66
0.409,Bluetooth,-66
0.446,Bluetooth,-67
0.447,Bluetooth,-66
0.522,Bluetooth,-62
0.523,Bluetooth,-61
0.590,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
0.591,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
0.593,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
0.594,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
0.595,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
0.630,Bluetooth,-61
0.631,Bluetooth,-62
0.660,Bluetooth,-68
0.661,Bluetooth,-68
0.732,Bluetooth,-62
0.733,Bluetooth,-62
0.761,Bluetooth,-68
0.762,Bluetooth,-68
0.791,Bluetooth,-67
0.791,Bluetooth,-66
0.822,Bluetooth,-67
0.823,Bluetooth,-66
0.839,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
0.841,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
0.843,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
0.844,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
0.845,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
0.857,Bluetooth,-63
0.858,Bluetooth,-62
0.888,Bluetooth,-77
0.919,Bluetooth,-62
0.920,Bluetooth,-62
