TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.033,Bluetooth,-65
0.035,Bluetooth,-65
0.093,Bluetooth,-68
0.095,Bluetooth,-68
0.126,Bluetooth,-72
0.127,Bluetooth,-73
0.157,Bluetooth,-71
0.158,Bluetooth,-69
0.216,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.217,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.218,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.218,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.219,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.248,Bluetooth,-69
0.249,Bluetooth,-69
0.257,Altitude,-0.10569000244140625,99.96658325195312
0.283,Bluetooth,-60
0.284,Bluetooth,-61
0.312,Bluetooth,-59
0.313,Bluetooth,-59
0.377,Bluetooth,-68
0.378,Bluetooth,-67
0.408,Bluetooth,-57
0.410,Bluetooth,-57
0.440,Bluetooth,-59
0.441,Bluetooth,-60
0.466,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.467,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.468,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.468,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.469,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.474,Bluetooth,-60
0.475,Bluetooth,-60
0.531,Bluetooth,-56
0.534,Bluetooth,-56
0.568,Bluetooth,-61
0.569,Bluetooth,-61
0.599,Bluetooth,-59
0.600,Bluetooth,-60
0.629,Bluetooth,-54
0.630,Bluetooth,-55
0.706,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.716,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.717,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.717,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.718,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.718,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.724,Bluetooth,-61
0.726,Bluetooth,-60
0.757,Bluetooth,-60
0.759,Bluetooth,-60
0.813,Bluetooth,-61
0.814,Bluetooth,-62
0.832,Activity,855258.02381225,,2
0.843,Bluetooth,-60
0.845,Bluetooth,-60
0.877,Bluetooth,-57
0.878,Bluetooth,-57
0.935,Bluetooth,-63
0.936,Bluetooth,-61
0.966,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.967,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.968,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.968,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.969,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.969,Bluetooth,-62
0.970,Bluetooth,-62
1.000,Bluetooth,-60
1.001,Bluetooth,-62
1.031,Bluetooth,-67
1.032,Bluetooth,-67
1.098,Bluetooth,-57
1.099,Bluetooth,-58
1.110,Activity,855258.30150725,,2
1.157,Bluetooth,-64
1.158,Bluetooth,-65
1.190,Bluetooth,-56
1.190,Bluetooth,-56
1.216,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
1.217,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
1.218,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
1.218,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
1.219,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
1.258,Altitude,-0.21138763427734375,99.96782684326172
1.282,Bluetooth,-62
1.283,Bluetooth,-60
1.315,Bluetooth,-55
1.316,Bluetooth,-55
1.346,Bluetooth,-61
1.347,Bluetooth,-61
1.379,Bluetooth,-60
1.380,Bluetooth,-60
1.408,Bluetooth,-57
1.409,Bluetooth,-58
1.439,Bluetooth,-55
1.440,Bluetooth,-55
1.466,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.467,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.468,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.468,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.469,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.472,Bluetooth,-59
1.473,Bluetooth,-59
1.533,Bluetooth,-57
1.534,Bluetooth,-57
1.566,Bluetooth,-55
1.568,Bluetooth,-54
1.603,Bluetooth,-57
1.604,Bluetooth,-57
1.696,Bluetooth,-55
1.697,Bluetooth,-56
1.716,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.717,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.718,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.719,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.719,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.730,Bluetooth,-56
1.731,Bluetooth,-56
1.761,Bluetooth,-58
1.762,Bluetooth,-57
1.797,Bluetooth,-54
1.798,Bluetooth,-55
1.829,Bluetooth,-58
1.830,Bluetooth,-57
1.927,Bluetooth,-54
1.927,Bluetooth,-55
1.960,Bluetooth,-58
1.961,Bluetooth,-58
1.966,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.967,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.968,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.968,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.969,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.991,Bluetooth,-59
1.992,Bluetooth,-59
2.057,Bluetooth,-56
2.058,Bluetooth,-55
2.119,Bluetooth,-60
2.180,Bluetooth,-56
2.182,Bluetooth,-56
2.216,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
2.217,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
2.218,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
2.218,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
2.219,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
2.220,Bluetooth,-59
2.221,Bluetooth,-59
2.258,Altitude,-0.266876220703125,99.968505859375
2.282,Bluetooth,-60
2.283,Bluetooth,-60
2.317,Bluetooth,-55
2.320,Bluetooth,-55
2.349,Bluetooth,-58
2.349,Bluetooth,-59
2.379,Bluetooth,-61
2.381,Bluetooth,-60
2.447,Bluetooth,-60
2.448,Bluetooth,-60
2.466,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.467,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.468,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.468,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.469,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.479,Bluetooth,-54
2.480,Bluetooth,-54
2.511,Bluetooth,-57
