TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.000,Bluetooth,-71
0.027,Bluetooth,-71
0.028,Bluetooth,-71
0.062,Bluetooth,-69
0.062,Bluetooth,-70
0.092,Bluetooth,-71
0.092,Bluetooth,-71
0.122,Bluetooth,-70
0.122,Bluetooth,-70
0.155,Bluetooth,-72
0.155,Bluetooth,-71
0.188,Bluetooth,-69
0.189,Bluetooth,-71
0.197,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.197,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
0.198,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.198,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.198,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.281,Bluetooth,-69
0.282,Bluetooth,-68
0.377,Bluetooth,-68
0.379,Bluetooth,-67
0.411,Bluetooth,-72
0.412,Bluetooth,-73
0.440,Bluetooth,-71
0.441,Bluetooth,-72
0.447,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.449,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
0.450,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
0.450,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
0.450,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
0.598,Bluetooth,-70
0.599,Bluetooth,-71
0.605,Altitude,-0.00528717041015625,101.84235382080078
0.698,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
0.699,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
0.699,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
0.700,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
0.700,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
0.756,Bluetooth,-69
0.757,Bluetooth,-70
0.948,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
0.949,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
0.949,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.950,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.950,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.981,Bluetooth,127
1.015,Bluetooth,-71
1.016,Bluetooth,-71
1.074,Bluetooth,-67
1.075,Bluetooth,-69
1.109,Bluetooth,128
1.142,Bluetooth,-71
1.144,Bluetooth,-71
1.198,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.199,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
1.200,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.200,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.200,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.239,Bluetooth,-69
1.240,Bluetooth,-69
1.273,Bluetooth,-71
1.274,Bluetooth,-72
1.305,Bluetooth,-69
1.306,Bluetooth,-70
1.341,Bluetooth,-70
1.342,Bluetooth,-69
1.372,Bluetooth,-70
1.373,Bluetooth,-70
1.402,Bluetooth,-70
1.403,Bluetooth,-71
1.431,Bluetooth,-69
1.432,Bluetooth,-70
1.448,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.449,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
1.449,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
1.450,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
1.451,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
1.466,Bluetooth,-70
1.467,Bluetooth,-68
1.497,Bluetooth,-69
