TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.031,Bluetooth,-51
0.032,Bluetooth,-52
0.075,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.076,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.077,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.078,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.078,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.095,Bluetooth,-51
0.096,Bluetooth,-51
0.171,Bluetooth,-51
0.172,Bluetooth,-52
0.199,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.276,Bluetooth,-51
0.277,Bluetooth,-52
0.312,Bluetooth,-53
0.313,Bluetooth,-53
0.325,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.326,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.327,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.328,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.328,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.345,Bluetooth,-53
0.346,Bluetooth,-52
0.383,Bluetooth,-52
0.384,Bluetooth,-52
0.422,Bluetooth,-53
0.423,Bluetooth,-53
0.485,Bluetooth,-53
0.486,Bluetooth,-53
0.519,Bluetooth,-51
0.520,Bluetooth,-51
0.553,Bluetooth,-51
0.554,Bluetooth,-50
0.575,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.577,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.578,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.578,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.578,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.587,Bluetooth,-53
0.588,Bluetooth,-52
0.651,Bluetooth,-50
0.652,Bluetooth,-50
0.682,Bluetooth,-50
0.683,Bluetooth,-50
0.719,Bluetooth,-51
0.720,Bluetooth,-51
0.755,Bluetooth,-50
0.787,Bluetooth,-50
0.788,Bluetooth,-51
0.825,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.826,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.827,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.827,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.828,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.828,Bluetooth,-50
0.829,Bluetooth,-50
0.846,Altitude,0.18232011795043945,101.25257873535156
0.857,Bluetooth,-50
0.857,Bluetooth,-49
0.966,Bluetooth,-50
0.966,Bluetooth,-50
1.001,Bluetooth,-49
1.002,Bluetooth,-49
1.042,Bluetooth,-53
1.075,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.077,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.078,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.078,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.079,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.081,Bluetooth,-52
1.081,Bluetooth,-53
1.120,Bluetooth,-51
1.122,Bluetooth,-51
1.156,Bluetooth,-51
1.157,Bluetooth,-50
1.192,Bluetooth,-52
1.193,Bluetooth,-52
1.229,Bluetooth,-52
