TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.037,Bluetooth,-59
0.037,Bluetooth,-60
0.062,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.063,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.064,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.065,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.065,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.077,Bluetooth,-53
0.078,Bluetooth,-53
0.111,Bluetooth,-58
0.112,Bluetooth,-59
0.142,Bluetooth,-60
0.142,Bluetooth,-59
0.175,Bluetooth,-53
0.176,Bluetooth,-53
0.280,Bluetooth,-60
0.311,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.312,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.312,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.313,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.313,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.317,Bluetooth,-60
0.318,Bluetooth,-59
0.356,Bluetooth,-53
0.357,Bluetooth,-53
0.561,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.562,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.563,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.563,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.564,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.676,Bluetooth,-55
0.676,Bluetooth,-55
0.712,Bluetooth,-57
0.713,Bluetooth,-57
0.746,Bluetooth,-60
0.746,Bluetooth,-59
0.784,Bluetooth,-55
0.785,Bluetooth,-54
0.811,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.812,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.813,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.813,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.814,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.816,Altitude,0.0,101.2557144165039
0.824,Bluetooth,-58
0.825,Bluetooth,-57
0.861,Bluetooth,-58
0.862,Bluetooth,-60
0.896,Bluetooth,-57
0.966,Bluetooth,-56
0.967,Bluetooth,-56
1.001,Bluetooth,-57
1.002,Bluetooth,-57
1.032,Bluetooth,-59
1.033,Bluetooth,-59
1.060,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.061,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.062,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.063,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.063,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.138,Bluetooth,-56
1.139,Bluetooth,-55
1.175,Bluetooth,-58
1.176,Bluetooth,-56
1.206,Bluetooth,-58
1.279,Bluetooth,-59
1.280,Bluetooth,-59
1.310,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.311,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.312,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.312,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.313,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.315,Bluetooth,-53
1.316,Bluetooth,-54
1.346,Bluetooth,-57
1.347,Bluetooth,-56
1.382,Bluetooth,-60
1.383,Bluetooth,-60
1.414,Bluetooth,-55
1.415,Bluetooth,-55
1.487,Bluetooth,-55
1.522,Bluetooth,-57
1.522,Bluetooth,-56
1.558,Bluetooth,-60
1.559,Bluetooth,-61
1.561,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.562,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.563,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.564,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.564,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.684,Bluetooth,-58
1.685,Bluetooth,-60
1.717,Bluetooth,-54
1.718,Bluetooth,-55
1.756,Bluetooth,-57
1.757,Bluetooth,-57
1.790,Bluetooth,-57
1.811,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.811,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.812,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.813,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
