TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.034,Bluetooth,-65
0.035,Bluetooth,-66
0.099,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.100,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.101,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.101,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.102,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.103,Bluetooth,-62
0.103,Bluetooth,-62
0.130,Bluetooth,-66
0.131,Bluetooth,-65
0.142,Altitude,-0.30651092529296875,100.05329895019531
0.189,Bluetooth,-62
0.190,Bluetooth,-62
0.225,Bluetooth,-66
0.226,Bluetooth,-66
0.288,Bluetooth,-61
0.289,Bluetooth,-61
0.318,Bluetooth,-65
0.319,Bluetooth,-66
0.349,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.350,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.351,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.352,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.352,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.409,Bluetooth,-62
0.410,Bluetooth,-62
0.442,Bluetooth,-65
0.444,Bluetooth,-65
0.477,Bluetooth,-62
0.478,Bluetooth,-62
0.573,Bluetooth,-62
0.599,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.600,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.601,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.601,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.602,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.634,Bluetooth,-66
0.636,Bluetooth,-65
0.699,Bluetooth,-62
0.700,Bluetooth,-62
0.729,Bluetooth,-65
0.730,Bluetooth,-65
0.796,Bluetooth,-61
0.797,Bluetooth,-62
0.827,Bluetooth,-65
0.828,Bluetooth,-65
0.849,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.850,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.851,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.852,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.852,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.890,Bluetooth,-62
0.891,Bluetooth,-62
0.920,Bluetooth,-65
0.921,Bluetooth,-65
0.987,Bluetooth,-62
0.988,Bluetooth,-62
1.017,Bluetooth,-66
1.018,Bluetooth,-64
1.061,Bluetooth,-70
1.083,Bluetooth,-63
1.084,Bluetooth,-62
1.099,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
1.100,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
1.101,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
1.101,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
1.102,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
1.115,Bluetooth,-65
1.116,Bluetooth,-66
1.143,Altitude,-0.393707275390625,100.05432891845703
1.145,Bluetooth,-66
1.147,Bluetooth,-65
1.177,Bluetooth,-61
1.178,Bluetooth,-62
1.236,Bluetooth,-65
1.237,Bluetooth,-65
1.332,Bluetooth,-65
1.333,Bluetooth,-66
1.349,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.350,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.351,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.352,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.352,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.396,Bluetooth,-62
1.397,Bluetooth,-62
1.426,Bluetooth,-67
1.427,Bluetooth,-66
1.490,Bluetooth,-62
1.491,Bluetooth,-62
1.521,Bluetooth,-66
1.522,Bluetooth,-66
1.582,Bluetooth,-61
1.583,Bluetooth,-62
1.599,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.600,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.601,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.601,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.602,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.612,Bluetooth,-66
1.613,Bluetooth,-66
1.705,Bluetooth,-61
1.706,Bluetooth,-61
1.742,Bluetooth,-67
1.743,Bluetooth,-66
1.774,Bluetooth,-62
1.775,Bluetooth,-62
1.839,Bluetooth,-65
1.840,Bluetooth,-66
1.849,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.850,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.851,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.851,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.852,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.903,Bluetooth,-62
1.905,Bluetooth,-62
1.933,Bluetooth,-67
1.935,Bluetooth,-67
1.996,Bluetooth,-62
1.997,Bluetooth,-62
2.029,Bluetooth,-67
2.031,Bluetooth,-66
2.094,Bluetooth,-62
2.095,Bluetooth,-62
2.099,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
2.100,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
2.101,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
2.102,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
2.102,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
2.125,Bluetooth,-66
2.126,Bluetooth,-66
2.143,Altitude,-0.3963470458984375,100.05438232421875
2.187,Bluetooth,-62
