TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-62
0.002,Bluetooth,-63
0.031,Bluetooth,-63
0.033,Bluetooth,-62
0.035,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
0.063,Bluetooth,-56
0.064,Bluetooth,-56
0.094,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
0.097,Bluetooth,-53
0.098,Bluetooth,-53
0.115,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
0.117,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
0.119,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
0.119,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
0.120,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
0.134,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
0.163,Bluetooth,-50
0.165,Bluetooth,-50
0.197,Bluetooth,-49
0.199,Bluetooth,-50
0.263,Bluetooth,-48
0.265,Bluetooth,-49
0.295,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
0.298,Bluetooth,-50
0.300,Bluetooth,-50
0.362,Bluetooth,-51
0.363,Bluetooth,-51
0.365,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.367,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.368,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.369,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.370,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.390,Bluetooth,-50
0.392,Bluetooth,-50
0.421,Bluetooth,-51
0.422,Bluetooth,-50
0.455,Bluetooth,-50
0.457,Bluetooth,-51
0.515,Bluetooth,-54
0.517,Bluetooth,-54
0.546,Bluetooth,-55
0.548,Bluetooth,-54
0.582,Bluetooth,-53
0.583,Bluetooth,-51
0.595,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
0.615,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
0.617,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
