TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.040,Bluetooth,-70
0.107,Bluetooth,-64
0.108,Bluetooth,-64
0.121,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.123,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.125,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.126,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.127,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.139,Bluetooth,-61
0.140,Bluetooth,-64
0.172,Bluetooth,-71
0.173,Bluetooth,-72
0.181,Altitude,-0.7160682678222656,100.66873931884766
0.211,Bluetooth,-66
0.212,Bluetooth,-65
0.240,Bluetooth,-63
0.241,Bluetooth,-62
0.353,Bluetooth,-70
0.354,Bluetooth,-70
0.371,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.373,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.374,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.375,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.376,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.385,Bluetooth,-61
0.386,Bluetooth,-60
0.453,Bluetooth,-75
0.454,Bluetooth,-75
0.481,Bluetooth,-62
0.482,Bluetooth,-61
0.514,Bluetooth,-60
0.515,Bluetooth,-61
0.546,Bluetooth,-63
0.547,Bluetooth,-64
0.579,Bluetooth,-75
0.621,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.623,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.625,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.626,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.626,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.650,Bluetooth,-64
0.651,Bluetooth,-64
0.683,Bluetooth,-73
0.719,Bluetooth,-61
0.720,Bluetooth,-60
0.782,Bluetooth,-65
0.783,Bluetooth,-64
0.794,Activity,433987.4697010417,,2
0.856,Bluetooth,-60
0.857,Bluetooth,-60
0.871,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.873,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.874,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.875,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.876,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.991,Bluetooth,-61
0.993,Bluetooth,-60
1.024,Bluetooth,-65
1.025,Bluetooth,-65
1.057,Bluetooth,-71
1.057,Bluetooth,-71
1.089,Bluetooth,-60
1.091,Bluetooth,-61
1.121,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
1.123,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
1.125,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
1.126,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
1.127,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
