TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.064,Bluetooth,-65
0.065,Bluetooth,-65
0.122,Bluetooth,-62
0.123,Bluetooth,-62
0.156,Accelerometer,-0.080322265625,-0.375091552734375,-0.9244232177734375
0.157,Gyroscope,0.2257484346628189,0.23160472512245178,-0.07397542148828506
0.158,Attitude,0.45237551340834614,-0.007096554259799095,0.7943070539321497
0.158,Gravity,-0.00638266745954752,-0.4371033310890198,-0.8993886113166809
0.159,Magnetic-field,11.70367431640625,-29.014183044433594,-33.07210159301758,high
0.187,Bluetooth,-62
0.188,Bluetooth,-62
0.226,Bluetooth,-66
0.227,Bluetooth,-66
0.257,Bluetooth,-64
0.257,Bluetooth,-63
0.292,Bluetooth,-63
0.293,Bluetooth,-63
0.333,Bluetooth,-66
0.365,Bluetooth,-65
0.366,Bluetooth,-65
0.406,Accelerometer,-0.0108795166015625,-0.427490234375,-0.8959808349609375
0.407,Gyroscope,0.14260615408420563,-0.05043361335992813,-0.116905577480793
0.408,Attitude,0.4733369022798565,-1.2131355838978324e-05,0.7824052767270595
0.409,Gravity,-1.0797538379847538e-05,-0.45585882663726807,-0.890052080154419
0.410,Magnetic-field,12.23846435546875,-29.443866729736328,-32.69221496582031,high
0.451,Altitude,0.07134294509887695,101.26078033447266
0.474,Bluetooth,-66
0.476,Bluetooth,-65
0.505,Bluetooth,-65
0.506,Bluetooth,-66
0.543,Bluetooth,-63
0.544,Bluetooth,-63
0.580,Bluetooth,-65
0.581,Bluetooth,-66
0.620,Bluetooth,-66
0.621,Bluetooth,-67
0.656,Accelerometer,0.006378173828125,-0.4449615478515625,-0.8897247314453125
0.657,Gyroscope,0.11149616539478302,0.01876676268875599,-0.07105473428964615
0.659,Attitude,0.5315568573057874,-0.01889832694303772,0.7513882177500599
0.659,Gravity,-0.01628974638879299,-0.5068759918212891,-0.8618650436401367
0.660,Magnetic-field,12.0067138671875,-31.160066604614258,-30.641502380371094,high
0.685,Heading,213.18588256835938,227.58035278320312,14.413505554199219,11.7520751953125,-31.347688674926758,-30.116647720336914
0.722,Bluetooth,-63
0.723,Bluetooth,-63
0.761,Bluetooth,-68
0.762,Bluetooth,-68
0.867,Bluetooth,-69
0.868,Bluetooth,-67
0.908,Accelerometer,-0.0317535400390625,-0.5003662109375,-0.8550567626953125
0.909,Gyroscope,0.19059231877326965,-0.2533486485481262,0.022670425474643707
0.910,Attitude,0.5883022397451307,-0.04488472011309024,0.7425184542109078
0.910,Gravity,-0.03732634708285332,-0.5549494624137878,-0.8310462236404419
0.910,Magnetic-field,11.435455322265625,-33.12213897705078,-29.123016357421875,high
0.931,Bluetooth,-63
0.968,Bluetooth,-65
0.969,Bluetooth,-66
1.042,Bluetooth,-69
1.044,Bluetooth,-69
1.078,Bluetooth,-66
1.079,Bluetooth,-66
1.156,Accelerometer,-0.0138702392578125,-0.5351715087890625,-0.857757568359375
1.157,Gyroscope,-0.058337874710559845,0.2763844430446625,0.14390604197978973
1.158,Attitude,0.6430318563036864,-0.07723885741930489,0.8136569325045874
1.158,Gravity,-0.061751388013362885,-0.599624514579773,-0.7978954911231995
1.159,Magnetic-field,9.485931396484375,-35.04470443725586,-27.038925170898438,high
1.218,Bluetooth,-70
1.219,Bluetooth,-70
1.248,Bluetooth,-70
1.285,Bluetooth,-70
1.286,Bluetooth,-69
1.323,Bluetooth,-62
1.324,Bluetooth,-61
1.358,Bluetooth,-73
1.360,Bluetooth,-72
1.406,Accelerometer,-0.072357177734375,-0.606536865234375,-0.77813720703125
1.407,Gyroscope,0.17085589468479156,-0.0915224626660347,0.005291434936225414
