TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-69
0.002,Bluetooth,-72
0.039,Bluetooth,-78
0.093,Accelerometer,-0.9803619384765625,-0.1446533203125,0.16668701171875
0.095,Gyroscope,0.05205760896205902,-0.0027651600539684296,-0.023738885298371315
0.096,Attitude,0.1395712834752886,-1.7436508192284015,-0.9268840635855708
0.097,Gravity,-0.9755182862281799,-0.13911858201026917,0.17032243311405182
0.098,Magnetic-field,5.2726593017578125,-263.419921875,444.61004638671875,high
0.100,Bluetooth,-70
0.102,Bluetooth,-70
0.170,Bluetooth,-78
0.171,Bluetooth,-79
0.208,Bluetooth,-71
0.209,Bluetooth,-70
0.238,Bluetooth,-69
0.239,Bluetooth,-69
0.273,Bluetooth,-78
0.275,Bluetooth,-79
0.310,Bluetooth,-70
0.312,Bluetooth,-70
0.343,Accelerometer,-0.97747802734375,-0.141082763671875,0.176025390625
0.345,Gyroscope,0.032649554312229156,-0.014572817832231522,-0.029219403862953186
0.347,Attitude,0.14201309638349524,-1.7460865092343096,-0.9191146653520198
0.347,Gravity,-0.9747632145881653,-0.14153623580932617,0.17263825237751007
0.348,Magnetic-field,5.1128692626953125,-263.4313659667969,444.6534729003906,high
0.350,Bluetooth,-70
0.351,Bluetooth,-70
0.408,Bluetooth,-77
0.410,Bluetooth,-77
0.442,Altitude,0.03699493408203125,100.05142974853516
0.446,Bluetooth,-70
0.447,Bluetooth,-69
0.483,Bluetooth,-70
0.486,Bluetooth,-70
0.517,Bluetooth,-78
0.519,Bluetooth,-78
0.593,Accelerometer,-0.97613525390625,-0.13385009765625,0.1752166748046875
0.595,Gyroscope,0.028738170862197876,-0.025060612708330154,-0.024384168907999992
0.596,Attitude,0.14496600543568963,-1.7483943324466353,-0.9185292593348163
0.597,Gravity,-0.9739465713500977,-0.14445878565311432,0.17481276392936707
0.598,Magnetic-field,4.891265869140625,-263.09844970703125,443.9211730957031,high
0.614,Bluetooth,-71
0.616,Bluetooth,-71
0.645,Bluetooth,-69
0.646,Bluetooth,-70
0.680,Bluetooth,-78
0.681,Bluetooth,-78
0.719,Bluetooth,-71
0.721,Bluetooth,-71
0.756,Bluetooth,-72
0.758,Bluetooth,-71
0.790,Bluetooth,-78
0.791,Bluetooth,-78
0.821,Bluetooth,-71
0.823,Bluetooth,-71
0.843,Accelerometer,-0.9738006591796875,-0.147796630859375,0.178924560546875
0.845,Gyroscope,-0.0022357236593961716,0.022700252011418343,-0.05410238355398178
0.846,Attitude,0.1541837881748177,-1.7505007568241029,-0.9217400524332513
