TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.038,Bluetooth,-58
0.039,Bluetooth,-59
0.062,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.063,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.065,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.066,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.067,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.078,Bluetooth,-55
0.080,Bluetooth,-54
0.117,Bluetooth,-59
0.119,Bluetooth,-60
0.151,Bluetooth,-60
0.152,Bluetooth,-60
0.185,Bluetooth,-60
0.187,Bluetooth,-61
0.252,Bluetooth,-59
0.254,Bluetooth,-57
0.289,Bluetooth,-60
0.291,Bluetooth,-61
0.314,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.315,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.317,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.318,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.319,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.328,Bluetooth,-54
0.329,Bluetooth,-53
0.562,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
0.563,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
0.565,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
0.566,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
0.567,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
0.568,Bluetooth,-54
0.569,Bluetooth,-55
0.598,Bluetooth,-60
0.599,Bluetooth,-59
0.620,Altitude,-1.490264892578125,99.73771667480469
0.628,Bluetooth,-59
0.629,Bluetooth,-60
0.667,Bluetooth,-61
0.668,Bluetooth,-61
0.735,Bluetooth,-59
0.737,Bluetooth,-59
0.772,Bluetooth,-61
0.802,Bluetooth,-54
0.803,Bluetooth,-54
0.811,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.813,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.814,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.814,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.815,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.874,Bluetooth,-59
0.875,Bluetooth,-60
0.949,Bluetooth,-55
0.950,Bluetooth,-55
