TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.001,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.003,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.004,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.005,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.027,Bluetooth,-70
0.029,Bluetooth,-70
0.058,Bluetooth,-65
0.059,Bluetooth,-66
0.121,Bluetooth,-66
0.123,Bluetooth,-66
0.153,Bluetooth,-68
0.155,Bluetooth,-70
0.222,Bluetooth,-63
0.224,Bluetooth,-64
0.250,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.251,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.253,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.254,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.254,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.256,Bluetooth,-69
0.257,Bluetooth,-69
0.285,Bluetooth,-70
0.286,Bluetooth,-69
0.316,Altitude,-1.37664794921875,100.54348754882812
0.318,Bluetooth,-65
0.320,Bluetooth,-65
0.350,Bluetooth,-64
0.352,Bluetooth,-66
0.381,Bluetooth,-69
0.383,Bluetooth,-69
0.412,Bluetooth,-67
0.414,Bluetooth,-67
0.446,Bluetooth,-68
0.448,Bluetooth,-67
0.476,Bluetooth,-65
0.479,Bluetooth,-65
0.499,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.501,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.502,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.502,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.503,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.541,Bluetooth,-67
0.542,Bluetooth,-67
0.576,Bluetooth,-66
0.578,Bluetooth,-65
0.706,Bluetooth,-66
0.708,Bluetooth,-66
0.738,Bluetooth,-69
0.740,Bluetooth,-70
0.749,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
0.751,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
0.753,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
0.753,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
0.754,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
0.772,Bluetooth,-68
0.773,Bluetooth,-67
0.805,Bluetooth,-69
0.807,Bluetooth,-70
0.836,Bluetooth,-66
0.838,Bluetooth,-67
0.870,Bluetooth,-71
0.871,Bluetooth,-70
0.901,Bluetooth,-70
0.902,Bluetooth,-70
0.932,Bluetooth,-67
0.934,Bluetooth,-67
0.965,Bluetooth,-67
0.967,Bluetooth,-67
1.000,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.001,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.003,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.003,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.004,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.027,Bluetooth,-69
1.028,Bluetooth,-69
1.059,Bluetooth,-69
1.189,Bluetooth,-66
1.190,Bluetooth,-66
1.249,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.251,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.252,Bluetooth,-66
1.253,Bluetooth,-66
1.255,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.256,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.257,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.311,Bluetooth,-67
1.313,Bluetooth,-66
1.335,Altitude,-1.42156982421875,100.54401397705078
1.340,Bluetooth,-75
1.341,Bluetooth,-75
1.370,Bluetooth,-66
1.372,Bluetooth,-66
1.402,Bluetooth,-65
1.403,Bluetooth,-67
1.433,Bluetooth,-67
1.435,Bluetooth,-66
1.465,Bluetooth,-73
1.467,Bluetooth,-74
1.500,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.501,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.503,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.503,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.504,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.505,Bluetooth,-66
1.562,Bluetooth,-68
1.563,Bluetooth,-67
1.595,Bluetooth,-74
1.597,Bluetooth,-74
1.631,Bluetooth,-66
1.633,Bluetooth,-66
1.662,Bluetooth,-65
1.664,Bluetooth,-66
1.693,Bluetooth,-74
1.695,Bluetooth,-75
1.725,Bluetooth,-72
1.726,Bluetooth,-74
1.749,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
1.751,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
1.752,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
1.753,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
1.754,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
1.755,Bluetooth,-66
1.757,Bluetooth,-66
1.786,Bluetooth,-68
1.787,Bluetooth,-66
1.817,Bluetooth,-72
1.819,Bluetooth,-74
1.919,Bluetooth,-66
1.920,Bluetooth,-67
1.949,Bluetooth,-73
1.950,Bluetooth,-73
1.983,Bluetooth,-65
1.999,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.001,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.002,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.003,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.004,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.016,Bluetooth,-65
2.018,Bluetooth,-66
2.080,Bluetooth,-72
2.082,Bluetooth,-72
2.113,Bluetooth,-66
2.115,Bluetooth,-64
2.147,Bluetooth,-67
2.149,Bluetooth,-67
2.175,Bluetooth,-73
2.176,Bluetooth,-73
2.205,Bluetooth,-73
2.206,Bluetooth,-73
2.236,Bluetooth,-66
2.238,Bluetooth,-66
2.249,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.251,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.253,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.253,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.254,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.267,Bluetooth,-65
2.269,Bluetooth,-64
2.296,Bluetooth,-72
2.298,Bluetooth,-73
2.354,Altitude,-1.42156982421875,100.54401397705078
2.425,Bluetooth,-73
2.426,Bluetooth,-71
2.460,Bluetooth,-65
2.462,Bluetooth,-64
2.465,Activity,403596.3943135417,stationary,0
2.491,Bluetooth,-66
2.500,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.501,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.503,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.504,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.504,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.521,Bluetooth,-64
2.522,Bluetooth,-66
2.552,Bluetooth,-72
2.554,Bluetooth,-72
2.583,Bluetooth,-65
2.585,Bluetooth,-65
2.617,Bluetooth,-65
2.619,Bluetooth,-64
2.681,Bluetooth,-72
2.683,Bluetooth,-72
2.712,Bluetooth,-65
2.713,Bluetooth,-66
2.745,Bluetooth,-65
2.747,Bluetooth,-65
2.749,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
2.750,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
2.751,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
2.751,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
2.752,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
2.777,Bluetooth,-72
2.779,Bluetooth,-72
2.812,Bluetooth,-66
2.813,Bluetooth,-66
2.846,Bluetooth,-66
2.848,Bluetooth,-65
2.877,Bluetooth,-65
2.879,Bluetooth,-65
2.906,Bluetooth,-71
2.908,Bluetooth,-70
2.939,Bluetooth,-65
2.940,Bluetooth,-66
2.972,Bluetooth,-65
2.974,Bluetooth,-64
3.000,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
3.001,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
3.003,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
3.004,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
3.004,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.035,Bluetooth,-73
3.036,Bluetooth,-72
3.069,Bluetooth,-65
3.070,Bluetooth,-65
3.100,Bluetooth,-66
3.101,Bluetooth,-66
3.131,Bluetooth,-72
3.132,Bluetooth,-73
3.164,Bluetooth,-72
3.165,Bluetooth,-72
3.196,Bluetooth,-66
3.198,Bluetooth,-66
3.226,Bluetooth,-66
3.227,Bluetooth,-66
3.249,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.251,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.253,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.253,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.254,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.286,Bluetooth,-72
3.288,Bluetooth,-74
3.318,Bluetooth,-65
3.319,Bluetooth,-66
3.352,Bluetooth,-66
3.354,Bluetooth,-66
3.374,Altitude,-1.4057159423828125,100.54381561279297
3.381,Bluetooth,-72
3.383,Bluetooth,-72
3.412,Bluetooth,-64
3.424,Activity,403597.3556531667,,2
3.442,Bluetooth,-65
3.443,Bluetooth,-66
3.474,Bluetooth,-66
3.475,Bluetooth,-64
3.500,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
3.501,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
3.502,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
3.503,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
3.504,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
3.507,Bluetooth,-75
3.509,Bluetooth,-76
3.543,Bluetooth,-65
