TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.001,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.002,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.002,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.003,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.004,Bluetooth,-55
0.004,Bluetooth,-53
0.044,Bluetooth,-61
0.081,Bluetooth,-54
0.082,Bluetooth,-53
0.187,Bluetooth,-54
0.217,Bluetooth,-61
0.218,Bluetooth,-60
0.245,Activity,453154.5916297917,stationary,0
0.249,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.250,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.251,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.251,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.252,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.283,Bluetooth,-63
0.284,Bluetooth,-62
0.394,Bluetooth,-61
0.395,Bluetooth,-61
0.431,Bluetooth,-63
0.432,Bluetooth,-63
0.497,Bluetooth,-54
0.498,Bluetooth,-54
0.502,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.503,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.504,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.504,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.505,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.520,Activity,453154.86738350004,,2
0.529,Bluetooth,-61
0.530,Bluetooth,-61
0.597,Bluetooth,-54
0.598,Bluetooth,-54
0.634,Bluetooth,-55
0.669,Bluetooth,-54
0.670,Bluetooth,-54
0.699,Bluetooth,-59
0.700,Bluetooth,-60
0.733,Bluetooth,-61
0.734,Bluetooth,-62
0.750,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.751,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.752,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.752,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.752,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.755,Altitude,-0.005284786224365234,101.25577545166016
0.794,Bluetooth,-61
0.795,Bluetooth,-61
0.829,Bluetooth,-53
0.830,Bluetooth,-54
0.863,Bluetooth,-58
0.864,Bluetooth,-59
0.939,Bluetooth,-58
0.976,Bluetooth,-60
0.976,Bluetooth,-60
1.001,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.002,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.003,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.004,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.004,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.016,Bluetooth,-52
1.017,Bluetooth,-54
1.050,Bluetooth,-58
1.051,Bluetooth,-58
1.081,Bluetooth,-60
1.081,Bluetooth,-60
1.114,Bluetooth,-54
1.115,Bluetooth,-53
1.219,Bluetooth,-60
1.250,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.251,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.251,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.252,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.252,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.256,Bluetooth,-60
1.257,Bluetooth,-59
1.295,Bluetooth,-53
1.296,Bluetooth,-53
1.500,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.501,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.502,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.502,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.503,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.615,Bluetooth,-54
1.615,Bluetooth,-55
1.651,Bluetooth,-58
1.652,Bluetooth,-57
1.685,Bluetooth,-58
1.685,Bluetooth,-59
1.723,Bluetooth,-55
1.724,Bluetooth,-54
1.750,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.751,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.752,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.752,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.753,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.755,Altitude,0.0,101.2557144165039
1.763,Bluetooth,-57
1.764,Bluetooth,-57
1.800,Bluetooth,-59
1.801,Bluetooth,-58
1.835,Bluetooth,-57
1.905,Bluetooth,-56
1.906,Bluetooth,-56
1.940,Bluetooth,-57
1.941,Bluetooth,-57
1.971,Bluetooth,-59
1.972,Bluetooth,-60
1.999,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.000,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.001,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.002,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.002,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.077,Bluetooth,-55
2.078,Bluetooth,-55
2.114,Bluetooth,-57
2.115,Bluetooth,-57
2.145,Bluetooth,-59
2.218,Bluetooth,-60
2.219,Bluetooth,-59
2.249,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.250,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.251,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.251,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.252,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.254,Bluetooth,-53
2.255,Bluetooth,-54
2.285,Bluetooth,-56
2.286,Bluetooth,-58
2.321,Bluetooth,-60
2.322,Bluetooth,-60
2.353,Bluetooth,-55
2.354,Bluetooth,-55
2.426,Bluetooth,-55
2.461,Bluetooth,-55
2.461,Bluetooth,-55
2.497,Bluetooth,-60
2.498,Bluetooth,-60
2.500,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.501,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.502,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.503,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.503,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.623,Bluetooth,-59
2.624,Bluetooth,-59
2.656,Bluetooth,-55
2.657,Bluetooth,-55
2.695,Bluetooth,-58
2.696,Bluetooth,-57
2.729,Bluetooth,-57
2.750,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.750,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.751,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.752,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.752,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.757,Altitude,0.0026421546936035156,101.25569152832031
2.764,Bluetooth,-58
2.765,Bluetooth,-58
2.803,Bluetooth,-59
2.804,Bluetooth,-59
2.833,Bluetooth,-57
2.834,Bluetooth,-57
2.899,Bluetooth,-60
2.900,Bluetooth,-59
2.938,Bluetooth,-59
2.939,Bluetooth,-60
2.975,Bluetooth,-64
2.976,Bluetooth,-63
3.000,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.001,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.002,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.002,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.003,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.011,Bluetooth,-58
3.012,Bluetooth,-58
3.047,Bluetooth,-61
3.160,Bluetooth,-57
3.160,Bluetooth,-57
3.200,Bluetooth,-64
3.201,Bluetooth,-63
3.250,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.251,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.252,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.252,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.253,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.275,Bluetooth,-61
3.276,Bluetooth,-61
3.341,Bluetooth,-64
3.405,Bluetooth,-60
3.406,Bluetooth,-60
3.499,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.500,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.501,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.502,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.503,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.572,Bluetooth,-58
3.573,Bluetooth,-57
3.671,Bluetooth,-57
3.672,Bluetooth,-58
3.709,Bluetooth,-59
3.710,Bluetooth,-60
3.745,Bluetooth,-61
3.746,Bluetooth,-62
3.750,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.751,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.753,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.754,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.755,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.759,Altitude,0.0026421546936035156,101.25569152832031
3.778,Bluetooth,-58
3.779,Bluetooth,-58
3.820,Bluetooth,-63
3.821,Bluetooth,-62
3.959,Bluetooth,-60
3.960,Bluetooth,-60
94.109,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
94.110,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
94.111,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
94.112,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
94.112,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
94.113,Bluetooth,-54
94.114,Bluetooth,-54
94.152,Bluetooth,-52
94.153,Bluetooth,-53
94.185,Bluetooth,-53
94.185,Bluetooth,-54
94.221,Bluetooth,-53
94.260,Bluetooth,-63
94.261,Bluetooth,-63
94.359,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
94.360,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
94.361,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
94.361,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
94.362,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
94.368,Altitude,-0.08191204071044922,101.26392364501953
94.395,Bluetooth,-73
94.395,Bluetooth,-72
94.474,Bluetooth,-56
94.475,Bluetooth,-57
94.509,Bluetooth,-61
94.510,Bluetooth,-60
94.581,Bluetooth,-59
94.582,Bluetooth,-59
94.609,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
94.610,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
94.611,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
94.612,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
94.612,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
94.648,Bluetooth,-54
94.649,Bluetooth,-54
94.688,Bluetooth,-59
94.719,Bluetooth,-53
94.720,Bluetooth,-52
94.786,Bluetooth,-56
94.823,Bluetooth,-61
94.859,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
