TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-68
0.019,Heading,312.9234619140625,327.1006774902344,13.001790046691895,6.363778114318848,48.66206359863281,20.488677978515625
0.037,Bluetooth,-66
0.038,Bluetooth,-66
0.070,Heading,318.0628967285156,332.2401123046875,13.001995086669922,5.285811424255371,48.586734771728516,20.68505859375
0.098,Heading,324.104248046875,338.2814636230469,13.002098083496094,3.1169071197509766,48.63728713989258,21.574859619140625
0.108,Bluetooth,-57
0.109,Bluetooth,-57
0.142,Bluetooth,-64
0.144,Bluetooth,-65
0.169,Accelerometer,0.0342559814453125,0.84686279296875,-0.083648681640625
0.171,Gyroscope,0.22147752344608307,-0.7843188047409058,1.9508891105651855
0.172,Attitude,-1.4961017346699468,-1.8051180042542745,-2.889727310916569
0.173,Gravity,-0.07258430868387222,0.9972116351127625,0.01732635498046875
0.174,Magnetic-field,2.6195805072784424,48.951133728027344,20.340057373046875,high
0.178,Bluetooth,-63
0.179,Bluetooth,-62
0.195,Heading,318.30291748046875,332.4801330566406,13.002466201782227,4.855879783630371,48.88528823852539,20.02459716796875
0.213,Bluetooth,-63
0.214,Bluetooth,-63
0.254,Bluetooth,-54
0.255,Bluetooth,-56
0.270,Heading,306.5240173339844,320.70123291015625,12.894829750061035,9.233722686767578,49.40755844116211,16.28369140625
0.285,Bluetooth,-64
0.286,Bluetooth,-64
0.346,Heading,312.4093017578125,326.5865173339844,12.895092010498047,7.822460174560547,49.40583419799805,16.48675537109375
0.376,Bluetooth,-56
0.377,Bluetooth,-56
0.419,Accelerometer,0.0342559814453125,0.84686279296875,-0.083648681640625
0.421,Gyroscope,0.9087307453155518,-2.416975259780884,1.813077449798584
0.422,Attitude,-1.4305371112606537,-0.11784900401583773,-0.9888770433715579
0.423,Gravity,-0.016437193378806114,0.9901797771453857,-0.13883042335510254
0.424,Magnetic-field,10.865626335144043,50.73234176635742,10.46624755859375,high
0.425,Heading,306.5631408691406,320.7403564453125,12.867722511291504,10.865626335144043,50.73234176635742,10.46624755859375
0.445,Heading,301.1712646484375,315.3484802246094,12.7130126953125,12.762250900268555,50.40949249267578,9.20831298828125
0.453,Bluetooth,-67
0.454,Bluetooth,-67
0.486,Bluetooth,-70
0.487,Bluetooth,-69
0.495,Heading,307.2810363769531,321.458251953125,12.713212013244629,12.504684448242188,50.182945251464844,10.55474853515625
0.520,Heading,316.8134460449219,330.99066162109375,12.713313102722168,10.173196792602539,50.22879409790039,13.21014404296875
0.526,Bluetooth,-71
0.527,Bluetooth,-71
0.558,Bluetooth,-65
0.560,Bluetooth,-64
0.628,Bluetooth,-78
0.629,Bluetooth,-77
0.667,Bluetooth,-67
0.669,Bluetooth,-67
0.671,Accelerometer,-0.231597900390625,1.1553192138671875,-0.06793212890625
0.673,Gyroscope,-0.292631596326828,0.560233473777771,-0.21249175071716309
0.675,Attitude,-1.4802554383609168,-0.1377700212902878,-1.257544018254463
0.676,Gravity,-0.012417334131896496,0.9959039688110352,-0.08955991268157959
0.677,Magnetic-field,7.067138671875,50.24379348754883,14.97412109375,high
0.703,Bluetooth,-60
0.704,Bluetooth,-61
0.720,Heading,322.0703430175781,336.24755859375,12.714025497436523,6.569831371307373,50.42095184326172,15.111572265625
0.737,Bluetooth,-66
0.738,Bluetooth,-66
0.798,Bluetooth,-61
0.838,Bluetooth,-70
0.905,Bluetooth,-64
0.906,Bluetooth,-65
0.919,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.921,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.923,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.924,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.925,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.937,Bluetooth,-62
0.938,Bluetooth,-63
0.970,Bluetooth,-72
0.971,Bluetooth,-72
0.979,Altitude,-0.7160682678222656,100.66873931884766
1.009,Bluetooth,-65
1.010,Bluetooth,-64
1.038,Bluetooth,-62
1.039,Bluetooth,-63
1.151,Bluetooth,-70
1.152,Bluetooth,-70
1.169,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
1.171,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
1.172,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
1.173,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
1.174,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
1.183,Bluetooth,-61
1.184,Bluetooth,-62
1.251,Bluetooth,-75
1.252,Bluetooth,-75
1.279,Bluetooth,-61
1.280,Bluetooth,-61
1.312,Bluetooth,-61
1.313,Bluetooth,-62
1.344,Bluetooth,-65
1.345,Bluetooth,-64
1.377,Bluetooth,-74
1.419,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
1.421,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
1.423,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
1.424,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
1.424,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
1.448,Bluetooth,-65
1.449,Bluetooth,-65
1.481,Bluetooth,-71
1.517,Bluetooth,-60
1.518,Bluetooth,-59
1.580,Bluetooth,-66
1.581,Bluetooth,-63
1.592,Activity,433987.4697010417,,2
1.654,Bluetooth,-61
1.655,Bluetooth,-59
1.669,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
1.671,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
1.672,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
1.673,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
1.674,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
1.789,Bluetooth,-61
1.791,Bluetooth,-60
1.822,Bluetooth,-65
1.823,Bluetooth,-65
1.855,Bluetooth,-71
1.855,Bluetooth,-71
1.887,Bluetooth,-60
1.889,Bluetooth,-61
1.919,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
1.921,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
1.923,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
1.924,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
1.925,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
1.927,Bluetooth,-66
1.927,Bluetooth,-65
1.950,Bluetooth,-65
1.951,Bluetooth,-66
1.985,Altitude,-1.2101821899414062,100.67465209960938
1.987,Bluetooth,-70
2.022,Bluetooth,-60
2.023,Bluetooth,-60
2.058,Bluetooth,-65
2.059,Bluetooth,-65
2.098,Bluetooth,-70
2.099,Bluetooth,-69
2.134,Bluetooth,-59
2.135,Bluetooth,-59
2.168,Bluetooth,-66
2.170,Bluetooth,-66
2.174,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
2.176,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
2.177,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
2.178,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
2.179,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
2.198,Bluetooth,-69
2.199,Bluetooth,-69
2.230,Bluetooth,-70
2.230,Bluetooth,-70
2.261,Bluetooth,-60
2.262,Bluetooth,-60
2.295,Bluetooth,-65
2.296,Bluetooth,-64
2.326,Bluetooth,-69
2.327,Bluetooth,-70
2.361,Bluetooth,-61
2.362,Bluetooth,-60
2.391,Bluetooth,-60
2.393,Bluetooth,-60
2.419,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
2.421,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
2.423,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
2.424,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
2.424,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
2.580,Bluetooth,-68
2.581,Bluetooth,-68
2.614,Bluetooth,-61
2.615,Bluetooth,-61
2.669,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
2.671,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
2.673,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
2.674,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
2.675,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
2.684,Bluetooth,-69
2.685,Bluetooth,-68
2.857,Bluetooth,-61
2.858,Bluetooth,-61
2.898,Bluetooth,-67
2.899,Bluetooth,-66
2.919,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
2.921,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
2.922,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
2.924,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
2.927,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
2.934,Bluetooth,-68
2.935,Bluetooth,-67
2.969,Bluetooth,-60
2.970,Bluetooth,-61
2.991,Altitude,-1.2101821899414062,100.67465209960938
3.004,Bluetooth,-66
3.005,Bluetooth,-65
3.035,Bluetooth,-66
3.036,Bluetooth,-66
3.106,Bluetooth,-60
3.107,Bluetooth,-61
3.169,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
3.171,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
3.172,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
3.173,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
3.175,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
3.218,Bluetooth,-61
3.219,Bluetooth,-63
3.257,Bluetooth,-80
3.258,Bluetooth,-79
3.290,Bluetooth,-65
3.291,Bluetooth,-64
3.359,Bluetooth,-77
3.389,Bluetooth,-80
3.419,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
3.421,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
3.422,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
3.423,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
3.424,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
3.494,Bluetooth,-75
3.495,Bluetooth,-75
3.528,Bluetooth,-63
3.530,Bluetooth,-63
3.557,Bluetooth,-60
3.558,Bluetooth,-60
3.592,Bluetooth,-60
3.593,Bluetooth,-59
3.623,Bluetooth,-73
3.624,Bluetooth,-73
3.661,Bluetooth,-66
3.668,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
3.670,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
3.672,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
3.673,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
