TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.035,Bluetooth,-62
0.036,Bluetooth,-63
0.070,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.071,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.073,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.073,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.074,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.090,Altitude,-0.013211727142333984,101.26176452636719
0.132,Bluetooth,-58
0.133,Bluetooth,-58
0.172,Bluetooth,-60
0.173,Bluetooth,-60
0.203,Bluetooth,-63
0.204,Bluetooth,-63
0.239,Bluetooth,-58
0.241,Bluetooth,-58
0.272,Bluetooth,-59
0.273,Bluetooth,-59
0.308,Bluetooth,-64
0.309,Bluetooth,-64
0.320,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
0.321,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
0.322,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
0.323,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
0.323,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
0.376,Bluetooth,-59
0.408,Bluetooth,-58
0.409,Bluetooth,-57
0.571,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
0.572,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
0.573,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
0.573,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
0.574,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
0.621,Bluetooth,-65
0.623,Bluetooth,-66
0.662,Bluetooth,-59
0.664,Bluetooth,-59
0.693,Bluetooth,-65
0.732,Bluetooth,-59
0.732,Bluetooth,-59
0.763,Bluetooth,-61
0.764,Bluetooth,-60
0.796,Bluetooth,-64
0.797,Bluetooth,-64
0.819,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
0.820,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
0.822,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
0.822,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
0.823,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
0.871,Bluetooth,-59
0.872,Bluetooth,-59
0.908,Bluetooth,-59
0.909,Bluetooth,-60
0.979,Bluetooth,-58
1.016,Bluetooth,-63
1.017,Bluetooth,-63
1.057,Bluetooth,-58
1.058,Bluetooth,-59
1.070,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.071,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.072,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.073,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
