TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.002,Bluetooth,-69
0.031,Bluetooth,-71
0.032,Bluetooth,-72
0.092,Bluetooth,-66
0.094,Bluetooth,-66
0.128,Bluetooth,-68
0.129,Bluetooth,-69
0.168,Accelerometer,0.245819091796875,-0.924591064453125,-0.2515716552734375
0.169,Gyroscope,-0.0026434536557644606,-0.013517406769096851,-0.0028668928425759077
0.170,Attitude,1.2050983892457097,0.763865445742747,-0.6214839013546338
0.170,Gravity,0.2473589926958084,-0.9338744282722473,-0.2582477629184723
0.171,Magnetic-field,33.24284362792969,-38.571022033691406,-8.070510864257812,high
0.196,Bluetooth,-66
0.197,Bluetooth,-68
0.228,Bluetooth,-69
0.229,Bluetooth,-69
0.321,Bluetooth,-67
0.323,Bluetooth,-67
0.356,Bluetooth,-69
0.358,Bluetooth,-69
0.386,Bluetooth,-73
0.387,Bluetooth,-73
0.417,Bluetooth,-72
0.418,Bluetooth,-72
0.419,Accelerometer,0.246734619140625,-0.93304443359375,-0.257965087890625
0.420,Gyroscope,0.024629978463053703,-0.009807356633245945,0.007793474476784468
0.421,Attitude,1.2084938950874329,0.769505467260634,-0.6260474535940531
0.422,Gravity,0.24660417437553406,-0.935083270072937,-0.2545698583126068
0.422,Magnetic-field,33.227294921875,-38.82318115234375,-7.9739990234375,high
0.452,Bluetooth,-67
0.453,Bluetooth,-67
0.486,Bluetooth,-68
0.487,Bluetooth,-69
0.516,Bluetooth,-72
0.517,Bluetooth,-74
0.545,Bluetooth,-67
0.546,Bluetooth,-66
0.607,Activity,855797.523215375,stationary,0
0.615,Bluetooth,-69
0.616,Bluetooth,-68
0.645,Bluetooth,-72
0.646,Bluetooth,-72
0.668,Accelerometer,0.2447052001953125,-0.9282684326171875,-0.24884033203125
0.669,Gyroscope,-0.009984190575778484,-0.015221296809613705,0.0014287859667092562
0.670,Attitude,1.2064926075901004,0.7643198965858882,-0.6217277322465413
0.671,Gravity,0.24657519161701202,-0.934372067451477,-0.2571953535079956
0.671,Magnetic-field,33.13580322265625,-38.989341735839844,-7.8452911376953125,high
0.680,Bluetooth,-67
0.681,Bluetooth,-67
0.683,Altitude,-0.06870269775390625,99.97223663330078
0.808,Bluetooth,-67
0.808,Bluetooth,-66
0.838,Bluetooth,-69
0.840,Bluetooth,-69
0.867,Bluetooth,-73
0.868,Bluetooth,-75
0.918,Accelerometer,0.2435302734375,-0.92633056640625,-0.2545318603515625
0.920,Gyroscope,0.01563515141606331,-0.011382084339857101,0.011264905333518982
0.921,Attitude,1.20678238431169,0.7594561209027859,-0.6167140079295931
0.921,Gravity,0.2451348453760147,-0.934475302696228,-0.2581951916217804
0.922,Magnetic-field,32.91532897949219,-38.92572021484375,-7.816802978515625,high
0.935,Bluetooth,-68
0.936,Bluetooth,-69
0.965,Bluetooth,-70
0.967,Bluetooth,-70
0.999,Bluetooth,-78
1.000,Bluetooth,-77
1.033,Bluetooth,-68
1.033,Bluetooth,-68
1.065,Bluetooth,-69
1.067,Bluetooth,-70
1.097,Bluetooth,-71
1.098,Bluetooth,-70
1.129,Bluetooth,-75
1.130,Bluetooth,-76
1.163,Bluetooth,-68
1.165,Bluetooth,-68
1.169,Accelerometer,0.2507781982421875,-0.933746337890625,-0.2648162841796875
1.169,Gyroscope,0.0047177900560200214,0.002413090318441391,0.0014860439114272594
1.170,Attitude,1.2093290726517296,0.7636210778030053,-0.6185626486265872
1.171,Gravity,0.24456167221069336,-0.9353789687156677,-0.2554522454738617
1.171,Magnetic-field,33.05714416503906,-39.036354064941406,-7.9304351806640625,high
1.196,Bluetooth,-70
1.198,Bluetooth,-70
1.227,Bluetooth,-78
1.228,Bluetooth,-78
1.324,Bluetooth,-71
1.325,Bluetooth,-70
1.418,Accelerometer,0.245635986328125,-0.934600830078125,-0.2576141357421875
1.419,Gyroscope,-0.02395513467490673,0.003421629313379526,-0.008950351737439632
1.420,Attitude,1.2065105272597658,0.7633815214480111,-0.6157508440373126
1.420,Gravity,0.2463221549987793,-0.934378445148468,-0.2574145495891571
1.421,Magnetic-field,33.310394287109375,-38.614601135253906,-7.627349853515625,high
1.455,Bluetooth,-71
1.456,Bluetooth,-70
1.487,Bluetooth,-81
1.488,Bluetooth,-79
1.605,Activity,855798.5211909168,stationary,2
1.610,Bluetooth,-72
1.612,Bluetooth,-73
1.642,Bluetooth,-81
1.643,Bluetooth,-81
1.668,Accelerometer,0.2433013916015625,-0.9266357421875,-0.251983642578125
1.670,Gyroscope,-0.002551840851083398,-0.020673852413892746,-0.0024975123815238476
1.671,Attitude,1.207630313592319,0.760739609729988,-0.6167950057256779
1.671,Gravity,0.2449198067188263,-0.9347768425941467,-0.2573064863681793
1.671,Magnetic-field,32.934539794921875,-38.5909423828125,-8.027374267578125,high
1.676,Bluetooth,-76
1.677,Bluetooth,-76
1.709,Bluetooth,-74
1.710,Bluetooth,-74
1.771,Bluetooth,-81
1.772,Bluetooth,-81
1.837,Bluetooth,-75
1.838,Bluetooth,-76
1.866,Bluetooth,-79
1.867,Bluetooth,-79
1.918,Accelerometer,0.243316650390625,-0.935943603515625,-0.2513275146484375
1.920,Gyroscope,0.03694230690598488,-0.03365037217736244,0.013747770339250565
1.921,Attitude,1.2114923685919319,0.7678190909478947,-0.625673624296007
1.921,Gravity,0.24422597885131836,-0.9361417889595032,-0.25296705961227417
1.922,Magnetic-field,32.991180419921875,-38.65178680419922,-7.79656982421875,high
1.931,Bluetooth,-77
1.932,Bluetooth,-76
1.962,Bluetooth,-74
1.963,Bluetooth,-74
1.994,Bluetooth,-78
