TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-50
0.000,Bluetooth,-50
0.033,Bluetooth,-48
0.034,Bluetooth,-50
0.073,Bluetooth,-49
0.074,Bluetooth,-48
0.113,Bluetooth,-50
0.114,Bluetooth,-50
0.152,Accelerometer,-0.0113067626953125,-0.164642333984375,-0.97760009765625
0.166,Gyroscope,-0.018250109627842903,-0.003935619257390499,0.013017265126109123
0.173,Attitude,0.16798954208381311,-0.009666470031052591,-2.8413101850300673
0.173,Gravity,-0.009530246257781982,-0.16720053553581238,-0.9858768582344055
0.174,Magnetic-field,-13.317901611328125,-2.0902252197265625,-37.201438903808594,high
0.248,Bluetooth,-49
0.248,Bluetooth,-50
0.320,Bluetooth,-50
0.321,Bluetooth,-49
0.382,Bluetooth,-48
0.383,Bluetooth,-48
0.401,Accelerometer,-0.0013427734375,-0.1654510498046875,-0.9823760986328125
0.417,Gyroscope,-0.023997478187084198,-0.008013717830181122,-0.018496984615921974
0.420,Bluetooth,-49
0.421,Bluetooth,-50
0.423,Attitude,0.16808982814397805,-0.00849878192468755,-2.8400154338321686
0.423,Gravity,-0.008378900587558746,-0.16729940474033356,-0.9858705401420593
0.424,Magnetic-field,-13.16717529296875,-2.0125999450683594,-37.17384338378906,high
0.457,Bluetooth,-48
0.458,Bluetooth,-48
0.488,Bluetooth,-48
0.495,Activity,452562.47940837505,stationary,0
0.632,Bluetooth,-48
0.634,Bluetooth,-47
0.652,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.667,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.673,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.673,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.674,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.698,Altitude,-0.095123291015625,101.24783325195312
0.710,Bluetooth,-48
0.711,Bluetooth,-47
0.747,Bluetooth,-48
0.748,Bluetooth,-49
0.788,Bluetooth,-48
0.824,Bluetooth,-48
0.825,Bluetooth,-48
0.896,Bluetooth,-47
0.896,Bluetooth,-48
0.901,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.917,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.922,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.923,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.923,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.933,Bluetooth,-48
0.935,Bluetooth,-48
1.040,Bluetooth,-48
1.041,Bluetooth,-48
1.071,Bluetooth,-47
1.072,Bluetooth,-47
1.147,Bluetooth,-48
1.147,Bluetooth,-49
1.152,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
1.167,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
1.172,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
1.173,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
1.173,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
1.219,Bluetooth,-48
1.220,Bluetooth,-48
1.253,Bluetooth,-48
1.253,Bluetooth,-48
1.292,Bluetooth,-48
1.294,Bluetooth,-48
1.332,Bluetooth,-49
1.333,Bluetooth,-48
1.372,Bluetooth,-47
1.373,Bluetooth,-47
1.402,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.416,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.423,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.424,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.424,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.580,Bluetooth,-49
1.581,Bluetooth,-48
1.616,Bluetooth,-47
1.617,Bluetooth,-47
1.649,Bluetooth,-46
1.650,Bluetooth,-48
1.652,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.667,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.672,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.673,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.673,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.688,Bluetooth,-47
1.699,Altitude,-0.14532756805419922,101.24842834472656
1.775,Activity,452563.759602,walking,2
1.801,Bluetooth,-47
1.803,Bluetooth,-47
1.839,Bluetooth,-48
1.840,Bluetooth,-49
1.870,Bluetooth,-48
1.871,Bluetooth,-47
1.902,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.917,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.922,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.922,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.923,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.939,Bluetooth,-48
1.939,Bluetooth,-47
2.119,Bluetooth,-48
2.120,Bluetooth,-48
2.152,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
2.153,Bluetooth,-48
2.153,Bluetooth,-48
2.167,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
2.172,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
2.173,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
2.173,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
2.188,Bluetooth,-48
2.189,Bluetooth,-49
2.229,Bluetooth,-48
2.231,Bluetooth,-49
2.266,Bluetooth,-48
2.268,Bluetooth,-48
2.300,Bluetooth,-48
2.374,Bluetooth,-48
2.375,Bluetooth,-48
2.402,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.409,Bluetooth,-48
2.410,Bluetooth,-49
2.418,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.422,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.423,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.423,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.440,Bluetooth,-49
2.477,Bluetooth,-48
2.478,Bluetooth,-48
2.517,Bluetooth,-49
2.518,Bluetooth,-49
2.556,Bluetooth,-48
2.556,Bluetooth,-48
2.592,Bluetooth,-48
2.623,Bluetooth,-48
2.624,Bluetooth,-47
2.652,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.661,Bluetooth,-47
2.662,Bluetooth,-47
2.667,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.672,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.673,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.673,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.699,Altitude,-0.16910839080810547,101.24871063232422
2.737,Activity,452564.71970675,stationary,0
2.739,Bluetooth,-48
2.739,Bluetooth,-48
2.768,Bluetooth,-48
2.770,Bluetooth,-48
2.808,Bluetooth,-48
2.809,Bluetooth,-48
2.837,Bluetooth,-49
2.838,Bluetooth,-48
2.868,Bluetooth,-48
2.869,Bluetooth,-48
2.902,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.917,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.922,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.922,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.923,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
3.050,Bluetooth,-48
3.051,Bluetooth,-49
3.116,Bluetooth,-49
3.116,Bluetooth,-48
3.146,Bluetooth,-48
3.147,Bluetooth,-48
3.152,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
3.167,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
3.172,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
3.173,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
3.173,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
3.176,Bluetooth,-49
3.352,Bluetooth,-48
3.353,Bluetooth,-48
3.377,Activity,452565.359762625,walking,2
3.382,Bluetooth,-48
3.382,Bluetooth,-48
3.402,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.417,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.422,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.423,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.423,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.425,Bluetooth,-49
3.426,Bluetooth,-47
3.561,Bluetooth,-48
3.562,Bluetooth,-50
3.596,Bluetooth,-48
3.597,Bluetooth,-49
3.625,Bluetooth,-49
3.626,Bluetooth,-49
3.652,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.667,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.672,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.673,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.673,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.699,Altitude,-0.16910839080810547,101.24871063232422
3.762,Bluetooth,-48
3.764,Bluetooth,-49
3.798,Bluetooth,-50
3.833,Bluetooth,-49
3.835,Bluetooth,-50
3.902,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.911,Bluetooth,-49
3.912,Bluetooth,-49
3.917,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.922,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.923,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.923,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.942,Bluetooth,-49
3.943,Bluetooth,-49
29.569,Bluetooth,-59
29.570,Bluetooth,-60
29.611,Bluetooth,-60
29.611,Bluetooth,-59
29.679,Bluetooth,-51
29.680,Bluetooth,-51
29.708,Bluetooth,-53
29.708,Bluetooth,-54
29.710,Accelerometer,-0.0707550048828125,-0.19830322265625,-0.9716949462890625
29.711,Gyroscope,-0.11640463769435883,0.02965882606804371,0.07902158051729202
29.713,Attitude,0.200023455402209,-0.05607597799752219,1.641340874821836
