TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-81
0.001,Bluetooth,-80
0.032,Bluetooth,-82
0.033,Bluetooth,127
0.067,Bluetooth,-74
0.068,Bluetooth,-73
0.098,Bluetooth,-76
0.099,Bluetooth,-74
0.127,Bluetooth,-81
0.128,Bluetooth,-80
0.162,Bluetooth,-74
0.163,Bluetooth,128
0.213,Accelerometer,-0.0052642822265625,-0.4144744873046875,-0.92193603515625
0.215,Gyroscope,-0.018002170020608627,0.03659849128041393,0.010611365363420725
0.216,Attitude,0.41291493227016013,-0.0003468486942939978,1.6630046403171503
0.216,Gravity,-0.00031769779161550105,-0.4012809693813324,-0.9159549474716187
0.216,Magnetic-field,-2.2357025146484375,-36.266448974609375,-31.02703857421875,high
0.226,Bluetooth,-74
0.227,Bluetooth,-74
0.255,Bluetooth,-81
0.257,Bluetooth,-81
0.322,Bluetooth,-75
0.323,Bluetooth,-74
0.386,Bluetooth,-81
0.388,Bluetooth,-80
0.463,Accelerometer,0.003387451171875,-0.4200439453125,-0.91473388671875
0.464,Gyroscope,-0.018002170020608627,0.03659849128041393,0.010611365363420725
0.465,Attitude,0.41339537777774527,-0.0010410648241715738,1.6706195373048391
0.466,Gravity,-0.000953367562033236,-0.4017210006713867,-0.9157616496086121
0.466,Magnetic-field,-2.647674560546875,-36.2266845703125,-30.97406005859375,high
0.479,Bluetooth,-82
0.480,Bluetooth,-84
0.513,Bluetooth,-82
0.518,Bluetooth,127
0.544,Bluetooth,-74
0.671,Bluetooth,-75
0.671,Bluetooth,-73
0.705,Bluetooth,-75
0.706,Bluetooth,-74
0.713,Accelerometer,0.00091552734375,-0.41748046875,-0.917938232421875
0.714,Gyroscope,0.006464823546167351,0.04882186805165962,-0.006479737248271795
0.715,Attitude,0.42139507982735225,-0.004794993837702759,1.6701809661009708
0.715,Gravity,-0.00437550712376833,-0.4090338945388794,-0.9125087261199951
0.715,Magnetic-field,-2.885589599609375,-36.389801025390625,-30.643798828125,high
0.737,Bluetooth,-84
0.738,Bluetooth,-84
0.768,Bluetooth,-73
0.769,Bluetooth,-73
0.804,Bluetooth,-75
