TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-74
0.063,Bluetooth,-76
0.064,Bluetooth,-76
0.096,Bluetooth,127
0.130,Bluetooth,127
0.157,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.158,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
0.159,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
0.160,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
0.160,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
0.162,Bluetooth,-76
0.163,Bluetooth,-76
0.192,Bluetooth,126
0.223,Bluetooth,127
0.254,Bluetooth,127
0.275,Altitude,-0.08983993530273438,101.83856964111328
0.282,Bluetooth,-77
0.283,Bluetooth,-75
0.317,Bluetooth,-74
0.318,Bluetooth,-75
0.351,Bluetooth,-76
0.352,Bluetooth,-77
0.383,Bluetooth,-76
0.385,Bluetooth,-77
0.406,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
0.407,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
0.408,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
0.408,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
0.409,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
0.414,Bluetooth,-75
0.415,Bluetooth,-76
0.448,Bluetooth,-72
0.451,Bluetooth,-74
0.481,Bluetooth,-77
0.483,Bluetooth,-77
0.511,Bluetooth,-77
0.513,Bluetooth,-78
0.545,Bluetooth,-76
0.546,Bluetooth,-77
0.577,Bluetooth,-75
0.578,Bluetooth,-75
0.611,Bluetooth,-76
0.612,Bluetooth,-75
0.645,Bluetooth,-76
0.646,Bluetooth,-76
0.656,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
0.657,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
0.658,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
0.658,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
0.658,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
0.675,Bluetooth,-76
0.676,Bluetooth,-74
0.742,Bluetooth,-77
0.744,Bluetooth,-76
0.774,Bluetooth,-77
0.776,Bluetooth,-77
0.844,Bluetooth,-76
0.844,Bluetooth,-76
0.874,Bluetooth,-77
0.874,Bluetooth,-78
0.906,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
0.906,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
0.907,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
0.907,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
0.907,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
0.938,Bluetooth,-76
0.939,Bluetooth,-76
0.970,Bluetooth,-76
0.970,Bluetooth,-77
1.004,Bluetooth,-76
1.004,Bluetooth,-76
1.036,Bluetooth,-75
1.037,Bluetooth,-76
1.069,Bluetooth,-77
1.069,Bluetooth,-76
1.102,Bluetooth,-76
1.103,Bluetooth,-76
1.135,Bluetooth,-76
1.135,Bluetooth,-76
