TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.002,Bluetooth,-66
0.024,Altitude,-1.42156982421875,100.54401397705078
0.029,Bluetooth,-75
0.030,Bluetooth,-75
0.059,Bluetooth,-66
0.061,Bluetooth,-66
0.091,Bluetooth,-66
0.092,Bluetooth,-66
0.122,Bluetooth,-67
0.124,Bluetooth,-66
0.154,Bluetooth,-74
0.156,Bluetooth,-75
0.189,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
0.190,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
0.192,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
0.192,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
0.193,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
0.194,Bluetooth,-66
0.251,Bluetooth,-67
0.252,Bluetooth,-67
0.284,Bluetooth,-74
0.286,Bluetooth,-74
0.320,Bluetooth,-66
0.322,Bluetooth,-65
0.351,Bluetooth,-66
0.353,Bluetooth,-66
0.382,Bluetooth,-73
0.384,Bluetooth,-74
0.414,Bluetooth,-73
0.415,Bluetooth,-74
0.438,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.440,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.441,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.442,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.443,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.444,Bluetooth,-66
0.446,Bluetooth,-66
0.475,Bluetooth,-67
0.476,Bluetooth,-66
0.506,Bluetooth,-73
0.508,Bluetooth,-74
0.608,Bluetooth,-65
0.609,Bluetooth,-66
0.638,Bluetooth,-73
0.639,Bluetooth,-73
0.672,Bluetooth,-65
0.688,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.690,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.691,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.692,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.693,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.705,Bluetooth,-66
0.707,Bluetooth,-66
0.769,Bluetooth,-71
0.771,Bluetooth,-72
0.802,Bluetooth,-66
0.804,Bluetooth,-65
0.836,Bluetooth,-66
0.838,Bluetooth,-65
0.864,Bluetooth,-72
0.865,Bluetooth,-73
0.894,Bluetooth,-72
0.895,Bluetooth,-73
0.925,Bluetooth,-65
0.927,Bluetooth,-66
0.938,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.940,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.942,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.942,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.943,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.956,Bluetooth,-66
0.958,Bluetooth,-66
0.985,Bluetooth,-71
0.987,Bluetooth,-72
1.043,Altitude,-1.42156982421875,100.54401397705078
1.114,Bluetooth,-73
1.115,Bluetooth,-72
1.149,Bluetooth,-65
1.151,Bluetooth,-65
1.154,Activity,403596.3943135417,stationary,0
1.180,Bluetooth,-66
1.189,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
1.190,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
1.192,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
1.193,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
1.193,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
1.210,Bluetooth,-65
1.211,Bluetooth,-65
1.241,Bluetooth,-72
1.243,Bluetooth,-72
1.272,Bluetooth,-65
1.274,Bluetooth,-65
1.306,Bluetooth,-65
1.308,Bluetooth,-65
1.370,Bluetooth,-72
1.372,Bluetooth,-73
1.401,Bluetooth,-66
1.402,Bluetooth,-67
1.434,Bluetooth,-65
1.436,Bluetooth,-65
1.438,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
1.439,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
1.440,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
1.440,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
1.441,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
1.466,Bluetooth,-72
1.468,Bluetooth,-73
1.501,Bluetooth,-65
1.502,Bluetooth,-66
1.535,Bluetooth,-66
1.537,Bluetooth,-67
1.566,Bluetooth,-65
1.568,Bluetooth,-65
1.595,Bluetooth,-71
1.597,Bluetooth,-72
1.628,Bluetooth,-65
1.629,Bluetooth,-64
1.661,Bluetooth,-65
1.663,Bluetooth,-66
1.689,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
1.690,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
1.692,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
1.693,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
1.693,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
1.724,Bluetooth,-71
1.725,Bluetooth,-72
1.758,Bluetooth,-65
1.759,Bluetooth,-67
1.789,Bluetooth,-67
1.790,Bluetooth,-65
1.820,Bluetooth,-71
1.821,Bluetooth,-72
1.853,Bluetooth,-72
1.854,Bluetooth,-72
1.885,Bluetooth,-65
1.887,Bluetooth,-65
1.915,Bluetooth,-66
1.916,Bluetooth,-66
1.938,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
1.940,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
1.942,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
1.942,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
1.943,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
1.975,Bluetooth,-72
1.977,Bluetooth,-73
2.007,Bluetooth,-64
2.008,Bluetooth,-67
2.041,Bluetooth,-66
2.043,Bluetooth,-66
2.063,Altitude,-1.4057159423828125,100.54381561279297
2.070,Bluetooth,-73
2.072,Bluetooth,-72
2.101,Bluetooth,-64
2.113,Activity,403597.3556531667,,2
2.131,Bluetooth,-65
2.132,Bluetooth,-65
2.163,Bluetooth,-65
2.164,Bluetooth,-65
2.189,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
2.190,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
2.191,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
2.192,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
2.193,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
2.196,Bluetooth,-75
2.198,Bluetooth,-76
2.232,Bluetooth,-65
2.233,Bluetooth,-67
2.263,Bluetooth,-65
2.264,Bluetooth,-66
2.292,Bluetooth,-67
2.294,Bluetooth,-66
2.355,Bluetooth,-66
2.356,Bluetooth,-65
2.389,Bluetooth,-66
2.391,Bluetooth,-65
2.434,Activity,403597.6761325,stationary,0
2.438,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
2.440,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
2.441,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
2.442,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
2.443,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
2.449,Bluetooth,-77
2.450,Bluetooth,-76
2.479,Bluetooth,-66
2.481,Bluetooth,-67
2.511,Bluetooth,-66
2.570,Bluetooth,-75
2.572,Bluetooth,-76
2.605,Bluetooth,-65
2.666,Bluetooth,-75
2.668,Bluetooth,-74
2.690,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
2.691,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
2.693,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
2.693,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
2.694,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
2.701,Bluetooth,-65
2.703,Bluetooth,-67
2.735,Bluetooth,-65
2.765,Bluetooth,-65
2.766,Bluetooth,-64
2.794,Bluetooth,-75
2.795,Bluetooth,-75
2.824,Bluetooth,-66
2.826,Bluetooth,-66
2.855,Bluetooth,-66
2.856,Bluetooth,-66
2.886,Bluetooth,-65
2.888,Bluetooth,-64
2.938,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
2.940,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
2.941,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
2.942,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
2.943,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
2.952,Bluetooth,-67
2.954,Bluetooth,-66
2.986,Bluetooth,-63
2.988,Bluetooth,-64
3.044,Altitude,-1.4057159423828125,100.54381561279297
3.083,Bluetooth,-67
3.085,Bluetooth,-66
3.118,Bluetooth,-64
3.120,Bluetooth,-63
3.148,Bluetooth,-73
3.150,Bluetooth,-73
3.182,Bluetooth,-66
3.183,Bluetooth,-66
3.189,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
3.190,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
3.192,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
3.192,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
3.193,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
3.250,Bluetooth,-64
3.252,Bluetooth,-64
3.282,Bluetooth,-74
3.284,Bluetooth,-74
3.315,Bluetooth,-65
3.346,Bluetooth,-64
3.348,Bluetooth,-64
3.411,Bluetooth,-73
3.413,Bluetooth,-75
3.438,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
3.440,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
3.442,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
3.442,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
3.443,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
3.444,Bluetooth,-66
3.445,Bluetooth,-66
3.474,Bluetooth,-64
3.475,Bluetooth,-66
3.505,Bluetooth,-72
3.507,Bluetooth,-74
3.604,Bluetooth,-64
3.606,Bluetooth,-66
3.636,Bluetooth,-73
3.638,Bluetooth,-73
3.667,Bluetooth,-66
3.669,Bluetooth,-66
3.689,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
3.690,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
3.692,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
3.692,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
3.693,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
3.702,Bluetooth,-64
3.703,Bluetooth,-65
3.731,Bluetooth,-65
