TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.002,Bluetooth,-65
0.059,Bluetooth,-66
0.077,Accelerometer,-0.1929779052734375,-0.9441986083984375,0.253265380859375
0.079,Gyroscope,-0.006100769154727459,-0.018098842352628708,-0.0008594020619057119
0.080,Attitude,1.253531147999286,-2.5059684299664697,-2.9300954289945222
0.080,Gravity,-0.18520991504192352,-0.9500921368598938,0.25104209780693054
0.081,Magnetic-field,5.9239044189453125,-42.02228546142578,27.348434448242188,high
0.089,Bluetooth,-65
0.091,Bluetooth,-65
0.114,Activity,860657.3529348751,,2
0.156,Bluetooth,-67
0.157,Bluetooth,-66
0.187,Bluetooth,-63
0.188,Bluetooth,-63
0.250,Bluetooth,-66
0.251,Bluetooth,-66
0.281,Bluetooth,-65
0.282,Bluetooth,-65
0.327,Accelerometer,-0.191680908203125,-0.946990966796875,0.2557220458984375
0.328,Gyroscope,-0.013854829594492912,-0.02113085240125656,-0.0005542038124985993
0.329,Attitude,1.2553624698992785,-2.5063826173802473,-2.9307815457651
0.330,Gravity,-0.18407319486141205,-0.9506618976593018,0.24971775710582733
0.330,Magnetic-field,5.9077606201171875,-42.30046844482422,26.812530517578125,high
0.362,Altitude,-0.05548858642578125,100.03702545166016
0.371,Bluetooth,-66
0.372,Bluetooth,-66
0.402,Bluetooth,-65
0.404,Bluetooth,-64
0.434,Activity,860657.672568875,stationary,0
0.466,Bluetooth,-66
0.467,Bluetooth,-66
0.495,Bluetooth,-63
0.497,Bluetooth,-65
0.558,Bluetooth,-66
0.559,Bluetooth,-66
0.578,Accelerometer,-0.1920166015625,-0.94586181640625,0.25213623046875
0.579,Gyroscope,-0.011797803454101086,-0.015844477340579033,-0.002582201035693288
0.580,Attitude,1.2562385339601163,-2.507286154608052,-2.930484323476208
0.580,Gravity,-0.18335410952568054,-0.9509332776069641,0.24921338260173798
0.581,Magnetic-field,6.3081512451171875,-42.38359832763672,27.091217041015625,high
0.588,Bluetooth,-63
0.589,Bluetooth,-63
0.626,Bluetooth,-65
0.627,Bluetooth,-64
0.654,Bluetooth,-66
0.655,Bluetooth,-66
0.686,Bluetooth,-63
0.687,Bluetooth,-65
0.749,Bluetooth,-67
0.750,Bluetooth,-66
0.813,Bluetooth,-66
0.815,Bluetooth,-65
0.827,Accelerometer,-0.1917877197265625,-0.94879150390625,0.2513885498046875
0.828,Gyroscope,0.006523679476231337,0.003826429834589362,0.01239488460123539
0.829,Attitude,1.2538481908408394,-2.5042996016939596,-2.9307956029668922
0.830,Gravity,-0.18544936180114746,-0.9501910209655762,0.25049054622650146
0.830,Magnetic-field,5.48785400390625,-42.4853515625,27.378067016601562,high
0.849,Bluetooth,-66
0.850,Bluetooth,-66
0.882,Bluetooth,-66
0.883,Bluetooth,-64
0.950,Bluetooth,-66
0.951,Bluetooth,-67
1.009,Bluetooth,-64
1.010,Bluetooth,-65
1.073,Bluetooth,-66
1.074,Bluetooth,-67
1.077,Accelerometer,-0.199188232421875,-0.94683837890625,0.2571563720703125
