TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-46
0.001,Bluetooth,-46
0.030,Bluetooth,-47
0.032,Bluetooth,-48
0.066,Bluetooth,-51
0.067,Bluetooth,-51
0.124,Bluetooth,-47
0.126,Bluetooth,-46
0.159,Bluetooth,-49
0.160,Bluetooth,-48
0.193,Bluetooth,-52
0.195,Bluetooth,-53
0.219,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.221,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.222,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.223,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.223,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.224,Bluetooth,-46
0.225,Bluetooth,-47
0.263,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.326,Bluetooth,-52
0.327,Bluetooth,-52
0.355,Bluetooth,-47
0.357,Bluetooth,-46
0.386,Bluetooth,-48
0.387,Bluetooth,-49
0.448,Bluetooth,-51
0.449,Bluetooth,-51
0.470,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.471,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.473,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.474,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.474,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.476,Bluetooth,-45
0.477,Bluetooth,-46
0.507,Bluetooth,-48
0.509,Bluetooth,-48
0.539,Bluetooth,-50
0.541,Bluetooth,-51
0.571,Bluetooth,-50
0.572,Bluetooth,-51
0.576,Altitude,-1.371368408203125,100.55142211914062
0.603,Bluetooth,-46
0.604,Bluetooth,-46
0.635,Bluetooth,-47
0.637,Bluetooth,-48
0.666,Bluetooth,-50
0.667,Bluetooth,-52
0.699,Bluetooth,-46
0.701,Bluetooth,-45
0.719,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.721,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
