TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,-0.1426849365234375,102.53832244873047
0.093,Bluetooth,-60
0.095,Bluetooth,-60
0.158,Bluetooth,-60
0.160,Bluetooth,-60
0.192,Bluetooth,-59
0.193,Bluetooth,-60
0.207,Accelerometer,-0.0950164794921875,-0.9928436279296875,-0.020843505859375
0.209,Gyroscope,0.021150026470422745,-0.01395922526717186,0.0037705034483224154
0.210,Attitude,1.4759385085919114,-1.469960867705347,-0.6165679438434636
0.211,Gravity,-0.09423431754112244,-0.9955043792724609,-0.009534497745335102
0.212,Magnetic-field,-11.3938570022583,-42.96229553222656,-13.751823425292969,high
0.264,Bluetooth,-59
0.266,Bluetooth,-61
0.301,Bluetooth,-59
0.303,Bluetooth,-59
0.337,Bluetooth,-58
0.339,Bluetooth,-59
0.373,Bluetooth,-60
0.406,Bluetooth,-59
0.409,Bluetooth,-59
0.438,Bluetooth,-61
0.440,Bluetooth,-60
0.458,Accelerometer,-0.0922393798828125,-0.9997711181640625,0.0037384033203125
0.459,Gyroscope,0.03502882272005081,0.011989817023277283,0.02239159122109413
0.461,Attitude,1.4639637692984309,-1.610125502451102,-0.47262282170196473
0.462,Gravity,-0.10654616355895996,-0.9942988157272339,0.0041925348341465
0.462,Magnetic-field,-11.849283218383789,-43.061004638671875,-13.976890563964844,high
0.478,Bluetooth,-59
0.480,Bluetooth,-59
0.539,Bluetooth,-59
0.541,Bluetooth,-59
0.577,Bluetooth,-59
0.579,Bluetooth,-59
0.609,Bluetooth,-59
0.611,Bluetooth,-60
0.663,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
0.678,Bluetooth,-60
0.707,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
0.709,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
0.711,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
0.712,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
0.713,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
0.715,Bluetooth,-59
0.716,Bluetooth,-59
0.740,Bluetooth,-58
0.742,Bluetooth,-58
0.774,Bluetooth,-60
0.777,Bluetooth,-59
0.813,Bluetooth,-59
0.815,Bluetooth,-60
0.843,Bluetooth,-59
0.845,Bluetooth,-59
0.885,Bluetooth,-58
0.887,Bluetooth,-58
0.957,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
0.959,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
0.960,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
0.962,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
0.962,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
0.963,Bluetooth,-59
0.998,Bluetooth,-59
1.000,Bluetooth,-59
1.005,Altitude,-0.16910552978515625,102.53862762451172
1.071,Bluetooth,-58
1.074,Bluetooth,-58
1.207,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
1.209,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
1.210,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
1.211,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
1.212,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
1.217,Bluetooth,-58
1.218,Bluetooth,-57
1.363,Bluetooth,-59
1.365,Bluetooth,-58
1.395,Bluetooth,-58
1.397,Bluetooth,-58
1.433,Bluetooth,-59
1.435,Bluetooth,-60
1.459,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
1.460,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
1.462,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
1.462,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
1.463,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
1.498,Bluetooth,-58
1.533,Bluetooth,-59
1.535,Bluetooth,-59
1.569,Bluetooth,-58
1.608,Bluetooth,-58
1.610,Bluetooth,-59
1.646,Bluetooth,-58
1.648,Bluetooth,-57
1.679,Bluetooth,-59
1.682,Bluetooth,-58
1.708,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
1.709,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
1.711,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
1.712,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
1.712,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
1.715,Bluetooth,-59
1.717,Bluetooth,-60
1.855,Bluetooth,-60
1.936,Bluetooth,-58
1.957,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
1.959,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
1.961,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
1.962,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
1.963,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
1.973,Bluetooth,-58
1.975,Bluetooth,-58
2.006,Altitude,-0.16910552978515625,102.53864288330078
2.043,Bluetooth,-59
2.045,Bluetooth,-59
