TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.001,Bluetooth,-75
0.042,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.063,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.064,Bluetooth,-79
0.065,Bluetooth,-79
0.093,Bluetooth,-70
0.094,Bluetooth,-69
0.095,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.096,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.096,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.124,Bluetooth,-74
0.125,Bluetooth,-75
0.185,Bluetooth,-78
0.187,Bluetooth,-77
0.216,Bluetooth,-68
0.217,Bluetooth,-68
0.250,Bluetooth,-76
0.251,Bluetooth,-74
0.280,Bluetooth,-78
0.281,Bluetooth,-77
0.292,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.312,Altitude,-0.0792694091796875,101.8388442993164
0.313,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.342,Bluetooth,-70
0.343,Bluetooth,-70
0.345,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.345,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.346,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.373,Bluetooth,128
0.405,Bluetooth,-78
0.407,Bluetooth,-78
0.437,Bluetooth,-69
0.439,Bluetooth,-69
0.467,Bluetooth,-69
0.468,Bluetooth,-68
0.498,Bluetooth,-77
0.499,Bluetooth,-76
0.527,Bluetooth,-78
0.529,Bluetooth,-79
0.543,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.558,Bluetooth,-68
0.560,Bluetooth,-66
0.562,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.591,Bluetooth,126
0.594,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.594,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.595,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.614,Activity,26163.662651000002,,2
0.622,Bluetooth,-76
0.623,Bluetooth,-76
0.654,Bluetooth,-77
0.656,Bluetooth,-78
0.684,Bluetooth,127
0.716,Bluetooth,-76
0.718,Bluetooth,-75
0.746,Bluetooth,127
0.776,Bluetooth,-78
0.777,Bluetooth,-78
0.792,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.807,Bluetooth,-67
0.809,Bluetooth,-67
0.813,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.840,Bluetooth,-75
0.841,Bluetooth,-75
0.844,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.844,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.844,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.868,Bluetooth,-77
0.869,Bluetooth,-75
0.932,Activity,26163.979789,stationary,0
0.963,Bluetooth,-76
0.964,Bluetooth,-74
0.995,Bluetooth,-75
0.996,Bluetooth,-76
1.042,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.056,Bluetooth,-67
1.058,Bluetooth,-66
1.063,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.094,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.094,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.095,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.119,Bluetooth,-73
1.122,Bluetooth,-75
1.149,Bluetooth,127
1.181,Bluetooth,-66
1.182,Bluetooth,-65
1.215,Bluetooth,127
1.245,Bluetooth,-73
1.247,Bluetooth,-74
1.277,Bluetooth,127
1.292,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
1.309,Bluetooth,-65
1.310,Bluetooth,-66
1.312,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.343,Bluetooth,127
1.345,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.345,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.346,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.350,Altitude,-0.1426849365234375,101.83958435058594
1.372,Bluetooth,-74
1.374,Bluetooth,-74
1.404,Bluetooth,128
1.438,Bluetooth,-74
1.440,Bluetooth,-75
1.467,Bluetooth,127
1.500,Bluetooth,-73
1.500,Bluetooth,-74
1.535,Bluetooth,127
1.542,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
1.563,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.566,Bluetooth,-74
1.566,Bluetooth,-75
1.594,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.595,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.595,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.598,Bluetooth,127
1.629,Bluetooth,-74
1.630,Bluetooth,-74
1.664,Bluetooth,-65
1.665,Bluetooth,-64
1.698,Bluetooth,-75
1.699,Bluetooth,-74
1.730,Bluetooth,-75
1.731,Bluetooth,-75
1.763,Bluetooth,-66
1.764,Bluetooth,-66
1.792,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.798,Bluetooth,-75
1.800,Bluetooth,-74
1.813,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.829,Bluetooth,-74
1.830,Bluetooth,-74
1.843,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.844,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
1.844,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
1.860,Bluetooth,-74
1.861,Bluetooth,-73
1.896,Bluetooth,-67
1.897,Bluetooth,-67
1.926,Bluetooth,-74
1.927,Bluetooth,-75
1.955,Bluetooth,-75
1.957,Bluetooth,-75
1.988,Bluetooth,-77
1.989,Bluetooth,-75
2.022,Bluetooth,-67
2.023,Bluetooth,-67
2.042,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.056,Bluetooth,-75
2.057,Bluetooth,-74
2.062,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
2.087,Bluetooth,-74
2.089,Bluetooth,-75
2.093,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
2.093,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
2.094,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
2.120,Bluetooth,-66
2.122,Bluetooth,-67
2.150,Bluetooth,-66
2.151,Bluetooth,-67
2.183,Bluetooth,-77
2.184,Bluetooth,-74
2.212,Bluetooth,-74
2.213,Bluetooth,-75
2.247,Bluetooth,-66
2.248,Bluetooth,-66
2.278,Bluetooth,-83
2.279,Bluetooth,-80
2.292,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.309,Bluetooth,-79
2.310,Bluetooth,-79
2.313,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.342,Bluetooth,-71
2.342,Bluetooth,-70
2.344,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.344,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.344,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.373,Bluetooth,-63
2.375,Bluetooth,-63
2.386,Altitude,-0.1426849365234375,101.83958435058594
2.405,Bluetooth,-75
2.405,Bluetooth,-73
2.434,Bluetooth,-73
2.435,Bluetooth,-73
2.497,Bluetooth,-70
2.498,Bluetooth,-68
2.518,Activity,26165.565783375,,2
2.528,Bluetooth,-73
2.529,Bluetooth,-74
2.542,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
