TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.034,Bluetooth,-58
0.035,Bluetooth,-58
0.098,Bluetooth,-57
0.099,Bluetooth,-56
0.130,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
0.131,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
0.132,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
0.133,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
0.133,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
0.134,Bluetooth,-57
0.134,Bluetooth,-58
0.197,Bluetooth,-58
0.198,Bluetooth,-59
0.227,Bluetooth,-57
0.228,Bluetooth,-57
0.286,Bluetooth,-58
0.287,Bluetooth,-59
0.354,Bluetooth,-57
0.355,Bluetooth,-58
0.380,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
0.381,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
0.382,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
0.382,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
0.383,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
0.385,Bluetooth,-58
0.386,Bluetooth,-59
0.484,Bluetooth,-59
0.485,Bluetooth,-59
0.548,Bluetooth,-57
0.549,Bluetooth,-57
0.579,Bluetooth,-58
0.580,Bluetooth,-59
0.630,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
0.631,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
0.632,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
0.633,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
0.633,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
0.645,Bluetooth,-56
0.646,Bluetooth,-57
0.654,Altitude,-0.3012237548828125,100.04241943359375
0.677,Bluetooth,-59
0.678,Bluetooth,-59
0.714,Bluetooth,-60
0.715,Bluetooth,-60
0.737,Bluetooth,-57
0.738,Bluetooth,-57
0.769,Bluetooth,-59
0.770,Bluetooth,-59
0.831,Bluetooth,-57
0.832,Bluetooth,-56
0.862,Bluetooth,-60
0.863,Bluetooth,-58
0.880,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
0.881,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
0.882,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
0.883,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
0.883,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
0.956,Bluetooth,-57
0.957,Bluetooth,-58
0.987,Bluetooth,-59
0.988,Bluetooth,-59
1.050,Bluetooth,-57
1.052,Bluetooth,-58
1.083,Bluetooth,-59
1.084,Bluetooth,-60
1.130,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
1.131,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
