TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-72
0.001,Bluetooth,-72
0.033,Bluetooth,127
0.067,Bluetooth,128
0.099,Bluetooth,-72
0.101,Bluetooth,-72
0.135,Bluetooth,127
0.152,Accelerometer,0.00909423828125,-0.22119140625,-0.96783447265625
0.153,Gyroscope,0.011794075203524915,0.08528826654200562,-0.012958142915998548
0.154,Attitude,0.21886010247579354,0.024118837882479607,-0.5660579175815875
0.155,Gravity,0.02354121394455433,-0.2171170562505722,-0.975861668586731
0.155,Magnetic-field,19.368515014648438,0.57525634765625,-45.75592041015625,high
0.162,Activity,26898.329183125003,,2
0.201,Bluetooth,-74
0.202,Bluetooth,-75
0.231,Bluetooth,127
0.402,Accelerometer,0.0332183837890625,-0.2230224609375,-0.9883880615234375
0.403,Gyroscope,-0.03488794291225604,0.027752002771388718,-0.003542004249805387
0.404,Attitude,0.2199741882905878,0.02236834897110562,-0.564659039449561
0.404,Gravity,0.021827520802617073,-0.21820443868637085,-0.9756589531898499
0.405,Magnetic-field,19.409027099609375,0.4146881103515625,-45.623291015625,high
0.410,Altitude,0.13740158081054688,101.83663940429688
0.477,Activity,26898.645651125,stationary,0
0.652,Accelerometer,0.03466796875,-0.2208251953125,-0.987213134765625
0.653,Gyroscope,-0.03599981266736412,-0.0933270182924098,0.016078568765244394
0.654,Attitude,0.22175711004827228,0.023398877263319892,-0.5635513898944753
0.655,Gravity,0.022823814302682877,-0.2199440449476242,-0.975245475769043
0.655,Magnetic-field,19.588790893554688,-0.23675537109375,-45.71368408203125,high
0.674,Bluetooth,-75
0.675,Bluetooth,-76
0.707,Bluetooth,-73
0.708,Bluetooth,-74
0.739,Bluetooth,-76
0.740,Bluetooth,-75
0.772,Bluetooth,-76
0.774,Bluetooth,-75
0.802,Bluetooth,-75
0.803,Bluetooth,-75
0.837,Bluetooth,-73
0.838,Bluetooth,-73
0.869,Bluetooth,-75
0.870,Bluetooth,-75
0.899,Bluetooth,-75
0.900,Bluetooth,-76
0.902,Accelerometer,0.0248260498046875,-0.2266082763671875,-0.9841156005859375
0.903,Gyroscope,-0.006301571771345493,0.05139634587743922,0.005548962447289101
