TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.030,Bluetooth,-59
0.031,Bluetooth,-59
0.058,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.059,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.060,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.061,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.061,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.136,Bluetooth,-56
0.137,Bluetooth,-55
0.173,Bluetooth,-57
0.174,Bluetooth,-57
0.204,Bluetooth,-59
0.277,Bluetooth,-60
0.278,Bluetooth,-58
0.308,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.309,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.310,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.310,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.311,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.313,Bluetooth,-54
0.314,Bluetooth,-54
0.344,Bluetooth,-57
0.345,Bluetooth,-57
0.380,Bluetooth,-60
0.381,Bluetooth,-60
0.412,Bluetooth,-56
0.413,Bluetooth,-55
0.485,Bluetooth,-55
0.520,Bluetooth,-57
0.520,Bluetooth,-56
0.556,Bluetooth,-60
0.557,Bluetooth,-61
0.559,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.560,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.561,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.562,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.562,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.682,Bluetooth,-59
0.683,Bluetooth,-60
0.715,Bluetooth,-56
0.716,Bluetooth,-55
0.754,Bluetooth,-58
0.755,Bluetooth,-57
0.788,Bluetooth,-57
0.809,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.809,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.810,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.811,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.811,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.816,Altitude,0.0026421546936035156,101.25569152832031
0.823,Bluetooth,-58
0.824,Bluetooth,-58
0.862,Bluetooth,-59
0.863,Bluetooth,-59
0.892,Bluetooth,-57
0.893,Bluetooth,-56
0.958,Bluetooth,-60
0.959,Bluetooth,-60
0.997,Bluetooth,-60
0.998,Bluetooth,-61
1.034,Bluetooth,-62
1.035,Bluetooth,-63
1.059,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.060,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.061,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.061,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.062,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.070,Bluetooth,-59
1.071,Bluetooth,-58
1.106,Bluetooth,-61
1.219,Bluetooth,-57
1.219,Bluetooth,-58
1.259,Bluetooth,-63
1.260,Bluetooth,-64
1.309,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.310,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.311,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.311,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.312,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.334,Bluetooth,-60
1.335,Bluetooth,-62
1.400,Bluetooth,-63
1.464,Bluetooth,-60
1.465,Bluetooth,-60
1.558,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.559,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.560,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.561,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.562,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.631,Bluetooth,-58
1.632,Bluetooth,-58
1.730,Bluetooth,-57
1.731,Bluetooth,-57
1.768,Bluetooth,-60
1.769,Bluetooth,-60
1.804,Bluetooth,-61
1.805,Bluetooth,-63
1.809,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.810,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.812,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.813,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.814,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.818,Altitude,0.0026421546936035156,101.25569152832031
1.837,Bluetooth,-58
1.838,Bluetooth,-58
1.879,Bluetooth,-63
1.880,Bluetooth,-63
2.018,Bluetooth,-60
2.019,Bluetooth,-60
2.058,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.059,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.060,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.061,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.062,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.062,Bluetooth,-58
2.063,Bluetooth,-58
2.092,Bluetooth,-66
2.093,Bluetooth,-67
2.157,Bluetooth,-64
2.157,Bluetooth,-64
2.193,Bluetooth,-58
2.194,Bluetooth,-57
2.233,Bluetooth,-61
2.234,Bluetooth,-60
2.268,Bluetooth,-63
2.269,Bluetooth,-63
2.302,Bluetooth,-60
2.310,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.311,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.312,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.313,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.313,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.379,Bluetooth,-60
2.381,Bluetooth,-60
2.413,Bluetooth,-61
2.414,Bluetooth,-61
2.441,Bluetooth,-61
2.442,Bluetooth,-61
2.482,Bluetooth,-59
2.483,Bluetooth,-59
2.551,Bluetooth,-62
2.552,Bluetooth,-60
2.559,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.560,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.561,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.562,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.562,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.593,Bluetooth,-59
2.630,Bluetooth,-62
2.631,Bluetooth,-61
2.699,Bluetooth,-54
2.700,Bluetooth,-54
2.739,Bluetooth,-60
2.739,Bluetooth,-60
2.769,Bluetooth,-58
2.770,Bluetooth,-58
2.800,Bluetooth,-53
2.801,Bluetooth,-53
2.809,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.810,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.811,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.811,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.812,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.816,Altitude,-0.07398509979248047,101.25659942626953
2.906,Bluetooth,-60
2.940,Bluetooth,-58
2.941,Bluetooth,-61
2.981,Bluetooth,-56
2.982,Bluetooth,-57
3.045,Bluetooth,-61
3.046,Bluetooth,-62
3.059,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.060,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.061,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.062,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.062,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.153,Bluetooth,-60
3.154,Bluetooth,-59
3.184,Bluetooth,-57
3.261,Bluetooth,-56
3.262,Bluetooth,-56
3.299,Bluetooth,-58
3.300,Bluetooth,-57
3.308,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.309,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.310,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.311,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.311,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.337,Bluetooth,-62
3.338,Bluetooth,-63
3.483,Bluetooth,-59
3.515,Bluetooth,-59
3.516,Bluetooth,-60
3.559,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.561,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.562,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.562,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.563,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.580,Bluetooth,-55
3.581,Bluetooth,-55
3.643,Bluetooth,-61
3.644,Bluetooth,-60
3.673,Bluetooth,-55
3.674,Bluetooth,-56
3.777,Bluetooth,-61
3.809,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.810,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.811,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.811,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.812,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.813,Bluetooth,-62
3.814,Bluetooth,-60
3.852,Bluetooth,-55
3.853,Bluetooth,-55
3.925,Bluetooth,-55
3.926,Bluetooth,-56
59.395,Bluetooth,-69
59.396,Bluetooth,-69
59.542,Accelerometer,0.110992431640625,-0.3199920654296875,-0.8512115478515625
59.543,Gyroscope,0.5566227436065674,0.16272979974746704,-0.41250553727149963
59.544,Attitude,0.36392055591929534,0.11544247864284983,-0.17914015395107408
59.544,Gravity,0.1076425164937973,-0.3559407591819763,-0.9282883405685425
59.545,Magnetic-field,21.77703857421875,-13.751182556152344,-41.32801818847656,high
59.594,Bluetooth,-68
59.633,Bluetooth,-61
59.634,Bluetooth,-61
59.675,Bluetooth,-62
59.676,Bluetooth,-62
59.751,Bluetooth,-62
59.752,Bluetooth,-61
59.792,Accelerometer,0.1143951416015625,-0.354217529296875,-0.97265625
59.793,Gyroscope,0.21568728983402252,-0.01924746483564377,0.05667473003268242
59.794,Attitude,0.4284460877553365,0.13098360674759282,-0.20468539638601876
59.795,Gravity,0.11880392581224442,-0.4154578447341919,-0.9018206000328064
59.795,Magnetic-field,22.09356689453125,-15.93002700805664,-39.769718170166016,high
59.809,Altitude,0.0,101.26239013671875
59.857,Bluetooth,-60
59.858,Bluetooth,-60
59.892,Bluetooth,-59
59.958,Bluetooth,-70
59.959,Bluetooth,-70
60.043,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
60.044,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
60.045,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
60.045,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
60.046,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
60.129,Bluetooth,-69
60.130,Bluetooth,-69
60.160,Bluetooth,-60
60.161,Bluetooth,-58
60.194,Bluetooth,-72
60.225,Bluetooth,-60
60.226,Bluetooth,-60
60.292,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
60.293,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
60.294,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
60.294,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
60.295,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
60.296,Bluetooth,-70
60.327,Bluetooth,-70
60.328,Bluetooth,-70
60.362,Bluetooth,-60
60.363,Bluetooth,-60
60.435,Bluetooth,-62
60.436,Bluetooth,-62
60.473,Bluetooth,-59
60.474,Bluetooth,-59
60.512,Bluetooth,-60
60.513,Bluetooth,-59
60.542,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
60.543,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
60.544,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
60.544,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
60.545,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
60.552,Bluetooth,-63
60.553,Bluetooth,-64
60.618,Bluetooth,-60
60.619,Bluetooth,-61
60.649,Bluetooth,-68
60.650,Bluetooth,-69
60.685,Bluetooth,-66
60.686,Bluetooth,-66
60.719,Bluetooth,-63
60.757,Bluetooth,-72
60.758,Bluetooth,-71
60.787,Bluetooth,-72
60.792,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
