TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.063,Bluetooth,-62
0.064,Bluetooth,-62
0.093,Bluetooth,-64
0.094,Bluetooth,-66
0.124,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.125,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.126,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.127,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.127,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.184,Bluetooth,-62
0.185,Bluetooth,-62
0.217,Bluetooth,-65
0.219,Bluetooth,-64
0.252,Bluetooth,-61
0.253,Bluetooth,-63
0.348,Bluetooth,-61
0.374,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.375,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.376,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.376,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.377,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.409,Bluetooth,-65
0.411,Bluetooth,-65
0.474,Bluetooth,-63
0.475,Bluetooth,-62
0.504,Bluetooth,-64
0.505,Bluetooth,-65
0.571,Bluetooth,-62
0.572,Bluetooth,-62
0.602,Bluetooth,-65
0.603,Bluetooth,-65
0.624,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.625,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.626,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.627,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.627,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.665,Bluetooth,-62
0.666,Bluetooth,-62
0.695,Bluetooth,-65
0.696,Bluetooth,-65
0.762,Bluetooth,-62
0.763,Bluetooth,-61
0.792,Bluetooth,-65
0.793,Bluetooth,-65
0.836,Bluetooth,-70
0.858,Bluetooth,-62
0.859,Bluetooth,-62
0.874,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.875,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.876,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.876,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.877,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.890,Bluetooth,-65
0.891,Bluetooth,-65
0.918,Altitude,-0.393707275390625,100.05432891845703
0.920,Bluetooth,-65
0.922,Bluetooth,-65
0.952,Bluetooth,-62
0.953,Bluetooth,-62
1.011,Bluetooth,-65
1.012,Bluetooth,-65
1.107,Bluetooth,-65
1.108,Bluetooth,-66
1.124,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.125,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.126,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.127,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.127,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.171,Bluetooth,-61
1.172,Bluetooth,-62
1.201,Bluetooth,-66
1.202,Bluetooth,-66
1.265,Bluetooth,-62
1.266,Bluetooth,-63
1.296,Bluetooth,-67
1.297,Bluetooth,-66
1.357,Bluetooth,-62
1.358,Bluetooth,-63
1.374,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.375,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.376,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.376,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.377,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.387,Bluetooth,-66
1.388,Bluetooth,-66
1.480,Bluetooth,-63
1.481,Bluetooth,-62
1.517,Bluetooth,-66
1.518,Bluetooth,-67
1.549,Bluetooth,-63
1.550,Bluetooth,-62
1.614,Bluetooth,-65
1.615,Bluetooth,-66
1.624,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.625,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.626,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.626,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.627,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.678,Bluetooth,-62
1.680,Bluetooth,-62
1.708,Bluetooth,-65
1.710,Bluetooth,-66
1.771,Bluetooth,-62
1.772,Bluetooth,-62
1.804,Bluetooth,-66
1.806,Bluetooth,-67
1.869,Bluetooth,-61
1.870,Bluetooth,-61
1.874,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.875,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.876,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.877,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.877,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.900,Bluetooth,-66
1.901,Bluetooth,-65
1.918,Altitude,-0.3963470458984375,100.05438232421875
1.962,Bluetooth,-62
1.963,Bluetooth,-61
1.995,Bluetooth,-67
1.996,Bluetooth,-65
2.054,Bluetooth,-61
2.055,Bluetooth,-62
2.113,Bluetooth,-65
2.115,Bluetooth,-66
2.124,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.125,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.126,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.126,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.127,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
2.206,Bluetooth,-65
2.207,Bluetooth,-66
2.269,Bluetooth,-62
2.270,Bluetooth,-62
2.302,Bluetooth,-66
2.304,Bluetooth,-66
2.358,Bluetooth,-62
2.359,Bluetooth,-62
2.374,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
2.375,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
2.376,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
2.377,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
2.377,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
2.387,Bluetooth,-66
2.388,Bluetooth,-65
2.418,Bluetooth,-66
2.418,Bluetooth,-65
2.426,Activity,861060.8616698751,stationary,0
2.477,Bluetooth,-62
2.478,Bluetooth,-63
2.510,Bluetooth,-66
2.511,Bluetooth,-66
2.564,Bluetooth,-62
2.565,Bluetooth,-62
2.596,Bluetooth,-65
2.597,Bluetooth,-66
2.623,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.624,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.626,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.626,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.627,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.658,Bluetooth,-62
2.659,Bluetooth,-62
2.691,Bluetooth,-66
2.692,Bluetooth,-66
2.758,Bluetooth,-62
2.759,Bluetooth,-62
2.790,Bluetooth,-67
2.791,Bluetooth,-66
2.849,Bluetooth,-63
2.850,Bluetooth,-62
2.874,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.875,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.876,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.877,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.877,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
2.913,Bluetooth,-66
2.914,Bluetooth,-67
2.946,Bluetooth,-62
2.947,Bluetooth,-62
2.977,Bluetooth,-62
2.978,Bluetooth,-62
3.008,Bluetooth,-66
3.009,Bluetooth,-66
3.067,Bluetooth,-62
3.069,Bluetooth,-62
3.098,Bluetooth,-66
3.100,Bluetooth,-67
3.124,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.125,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.126,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.127,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.127,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.132,Bluetooth,-69
3.133,Bluetooth,-70
3.162,Bluetooth,-62
3.163,Bluetooth,-62
3.193,Bluetooth,-66
3.194,Bluetooth,-66
3.288,Bluetooth,-67
3.289,Bluetooth,-65
3.351,Bluetooth,-61
3.352,Bluetooth,-62
3.373,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
3.374,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
3.375,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
3.376,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
3.376,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
3.385,Bluetooth,-66
3.386,Bluetooth,-67
3.438,Altitude,-0.42012786865234375,100.0546646118164
3.480,Bluetooth,-62
3.481,Bluetooth,-62
3.516,Bluetooth,-66
3.517,Bluetooth,-67
3.547,Bluetooth,-63
3.548,Bluetooth,-62
3.610,Bluetooth,-66
3.611,Bluetooth,-66
3.624,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.626,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.627,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.627,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.628,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.676,Bluetooth,-62
3.677,Bluetooth,-62
3.712,Bluetooth,-66
3.713,Bluetooth,-65
3.772,Bluetooth,-62
3.774,Bluetooth,-62
3.804,Bluetooth,-66
3.805,Bluetooth,-66
3.869,Bluetooth,-62
3.871,Bluetooth,-62
3.874,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
3.875,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.876,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.877,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.877,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
3.900,Bluetooth,-66
3.901,Bluetooth,-66
3.964,Bluetooth,-62
3.965,Bluetooth,-62
63.838,Accelerometer,-0.535430908203125,-0.727569580078125,0.4223785400390625
63.839,Gyroscope,-0.0011741877533495426,-0.020294087007641792,0.001936917076818645
63.840,Attitude,0.8219922589968294,-2.235176969016124,0.6109863510500312
63.841,Gravity,-0.5359640121459961,-0.7325035333633423,0.4197392165660858
63.841,Magnetic-field,-28.808517456054688,-42.322898864746094,-0.6341094970703125,high
63.874,Altitude,0.031707763671875,100.05361938476562
63.907,Bluetooth,-75
63.909,Bluetooth,-76
63.968,Bluetooth,-83
63.969,Bluetooth,-83
64.001,Bluetooth,-74
64.002,Bluetooth,-75
64.063,Bluetooth,-82
64.064,Bluetooth,-82
64.089,Accelerometer,-0.5398101806640625,-0.7263031005859375,0.4217376708984375
64.090,Gyroscope,-0.007924501784145832,-0.01158661488443613,0.004035487771034241
64.091,Attitude,0.8223723601019715,-2.2338728011756217,0.6094515027381996
64.092,Gravity,-0.5362915992736816,-0.7327622175216675,0.4188685417175293
64.092,Magnetic-field,-28.806625366210938,-42.37870788574219,-0.547393798828125,high
64.095,Bluetooth,-74
64.096,Bluetooth,-74
64.183,Bluetooth,-82
64.184,Bluetooth,-84
64.212,Activity,861122.6481290001,,2
64.274,Bluetooth,-81
64.275,Bluetooth,-83
64.304,Bluetooth,-75
64.306,Bluetooth,-75
64.339,Accelerometer,-0.5395965576171875,-0.7216033935546875,0.4139862060546875
64.340,Gyroscope,-0.006474677007645369,-0.008897088468074799,0.0041100564412772655
64.341,Attitude,0.8230124657195017,-2.2338788907829437,0.6089297805469749
64.341,Gravity,-0.5359194278717041,-0.7331976890563965,0.41858312487602234
64.342,Magnetic-field,-28.930496215820312,-42.37699890136719,-0.6823883056640625,high
64.365,Bluetooth,-81
64.366,Bluetooth,-84
64.396,Bluetooth,-75
64.397,Bluetooth,-74
64.460,Bluetooth,-81
64.461,Bluetooth,-82
64.491,Bluetooth,-75
64.493,Bluetooth,-75
64.532,Activity,861122.966723,stationary,0
64.550,Bluetooth,-82
64.551,Bluetooth,-82
64.589,Accelerometer,-0.5408782958984375,-0.72705078125,0.4212188720703125
64.590,Gyroscope,0.007028880994766951,-0.02473543956875801,0.0021113541442900896
64.591,Attitude,0.8235463189321769,-2.2335731874148252,0.6083809327966
64.592,Gravity,-0.5357383489608765,-0.7335606217384338,0.41817808151245117
64.592,Magnetic-field,-28.853561401367188,-42.21055603027344,-0.639678955078125,high
64.615,Bluetooth,-75
64.616,Bluetooth,-75
64.676,Bluetooth,-83
64.677,Bluetooth,-83
64.711,Bluetooth,-75
64.712,Bluetooth,-75
64.808,Bluetooth,-75
64.839,Accelerometer,-0.54168701171875,-0.72412109375,0.4239654541015625
64.840,Gyroscope,0.025974342599511147,-0.013141901232302189,0.011275291442871094
64.841,Attitude,0.8182626973060546,-2.2360697585358658,0.6124642039405914
64.841,Gravity,-0.5377347469329834,-0.7299594879150391,0.42190107703208923
64.842,Magnetic-field,-28.900131225585938,-42.23711395263672,-0.3954620361328125,high
64.871,Bluetooth,-82
64.872,Bluetooth,-83
64.902,Bluetooth,-74
64.903,Bluetooth,-74
64.968,Bluetooth,-84
64.969,Bluetooth,-83
64.999,Bluetooth,-75
65.000,Bluetooth,-74
65.036,Bluetooth,-73
65.060,Bluetooth,-83
65.061,Bluetooth,-83
65.089,Accelerometer,-0.5409393310546875,-0.7189788818359375,0.426116943359375
65.090,Gyroscope,0.021765217185020447,-0.015047126449644566,0.014308631420135498
65.091,Attitude,0.8115779230385853,-2.2398555470787307,0.6173272031405268
65.091,Gravity,-0.5399492383003235,-0.7253742218017578,0.4269508421421051
65.092,Magnetic-field,-29.014312744140625,-42.186683654785156,-0.5059814453125,high
65.093,Bluetooth,-75
65.093,Bluetooth,-75
65.121,Bluetooth,-75
65.122,Bluetooth,-75
65.155,Bluetooth,-83
65.156,Bluetooth,-83
65.189,Bluetooth,-75
65.190,Bluetooth,-75
65.247,Bluetooth,-82
65.248,Bluetooth,-83
65.279,Bluetooth,-83
65.280,Bluetooth,-84
65.310,Bluetooth,-75
65.311,Bluetooth,-74
65.339,Accelerometer,-0.5456390380859375,-0.718048095703125,0.431121826171875
65.340,Gyroscope,0.015284148044884205,-0.0027113643009215593,0.01377972774207592
65.341,Attitude,0.8061132835840159,-2.2433251331386694,0.6212380733765036
65.341,Gravity,-0.5415577292442322,-0.7216018438339233,0.43128490447998047
65.342,Magnetic-field,-29.381942749023438,-42.354408264160156,0.5313873291015625,high
65.373,Bluetooth,-83
65.374,Bluetooth,-83
65.394,Altitude,0.02642059326171875,100.05368041992188
65.406,Bluetooth,-75
65.408,Bluetooth,-74
65.471,Bluetooth,-83
65.472,Bluetooth,-83
65.488,Activity,861123.9228502917,,2
65.504,Bluetooth,-75
65.505,Bluetooth,-75
65.589,Accelerometer,-0.545196533203125,-0.707000732421875,0.4307708740234375
65.590,Gyroscope,0.023379623889923096,-0.01943441852927208,0.015896407887339592
65.591,Attitude,0.8029057756857215,-2.2442857017632787,0.6225503908099693
65.592,Gravity,-0.5429494380950928,-0.7193775177001953,0.4332462251186371
65.592,Magnetic-field,-29.113662719726562,-42.073570251464844,0.2105865478515625,high
65.594,Bluetooth,-75
65.596,Bluetooth,-75
65.656,Bluetooth,-83
65.657,Bluetooth,-83
65.718,Bluetooth,-74
65.719,Bluetooth,-75
65.747,Bluetooth,-84
65.748,Bluetooth,-83
65.810,Bluetooth,-75
65.811,Bluetooth,-74
65.839,Accelerometer,-0.5445404052734375,-0.719207763671875,0.4359893798828125
65.839,Gyroscope,-0.0078531289473176,-0.02389201708137989,-0.010804444551467896
65.840,Attitude,0.8074737938878792,-2.243902548678585,0.6204723007636653
65.841,Gravity,-0.540540337562561,-0.7225430607795715,0.4309850037097931
65.841,Magnetic-field,-29.162399291992188,-42.52745056152344,0.09991455078125,high
65.872,Bluetooth,-83
65.873,Bluetooth,-84
65.906,Bluetooth,-75
65.907,Bluetooth,-75
65.964,Bluetooth,-83
65.965,Bluetooth,-83
65.996,Bluetooth,-74
65.997,Bluetooth,-76
66.035,Bluetooth,-74
66.036,Bluetooth,-74
66.054,Bluetooth,-83
66.055,Bluetooth,-83
66.089,Accelerometer,-0.54052734375,-0.7208251953125,0.4309234619140625
