TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.030,Bluetooth,-76
0.031,Bluetooth,-78
0.060,Bluetooth,127
0.104,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
0.105,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
0.106,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
0.107,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
0.107,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
0.158,Bluetooth,-77
0.160,Bluetooth,-76
0.185,Altitude,-0.0475616455078125,101.83804321289062
0.187,Bluetooth,-74
0.189,Bluetooth,-74
0.193,Activity,27003.907083625003,stationary,0
0.218,Bluetooth,-75
0.219,Bluetooth,-75
0.251,Bluetooth,-76
0.252,Bluetooth,-75
0.348,Bluetooth,-75
0.349,Bluetooth,-76
0.354,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
0.355,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
0.356,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
0.356,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
0.357,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
0.377,Bluetooth,-75
0.378,Bluetooth,-76
0.412,Bluetooth,-77
0.413,Bluetooth,-77
0.445,Bluetooth,-73
0.446,Bluetooth,-73
0.478,Bluetooth,-75
0.479,Bluetooth,-74
0.511,Bluetooth,-75
0.512,Bluetooth,-76
0.542,Bluetooth,-74
0.543,Bluetooth,-73
0.571,Bluetooth,127
0.602,Bluetooth,-76
0.603,Bluetooth,-76
0.605,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.606,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.607,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.607,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.608,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.637,Bluetooth,-75
0.638,Bluetooth,-77
0.674,Bluetooth,-73
0.675,Bluetooth,-74
0.702,Bluetooth,127
0.732,Bluetooth,-75
0.732,Bluetooth,-76
0.762,Bluetooth,126
0.794,Bluetooth,-71
0.795,Bluetooth,-74
0.816,Activity,27004.53304125,,2
0.824,Bluetooth,127
0.854,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.855,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
0.856,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
0.857,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
0.857,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
0.884,Bluetooth,127
0.947,Bluetooth,-75
0.948,Bluetooth,-75
1.010,Bluetooth,-76
1.011,Bluetooth,-76
1.043,Bluetooth,127
1.077,Bluetooth,126
1.104,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
1.105,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
1.106,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
1.107,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
1.107,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
1.109,Bluetooth,-76
1.110,Bluetooth,-76
1.139,Bluetooth,127
1.170,Bluetooth,127
1.201,Bluetooth,128
1.222,Altitude,-0.08983993530273438,101.83856964111328
1.229,Bluetooth,-77
1.230,Bluetooth,-77
1.264,Bluetooth,-74
1.265,Bluetooth,-75
1.298,Bluetooth,-77
1.299,Bluetooth,-76
1.330,Bluetooth,-76
1.332,Bluetooth,-76
1.353,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
1.354,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
1.355,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
1.355,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
1.356,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
1.361,Bluetooth,-77
1.362,Bluetooth,-77
1.395,Bluetooth,-72
1.398,Bluetooth,-74
1.428,Bluetooth,-77
1.430,Bluetooth,-77
1.458,Bluetooth,-76
1.460,Bluetooth,-77
1.492,Bluetooth,-76
1.493,Bluetooth,-78
1.524,Bluetooth,-75
1.525,Bluetooth,-75
1.558,Bluetooth,-75
1.559,Bluetooth,-77
1.592,Bluetooth,-76
1.593,Bluetooth,-75
1.603,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.604,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.605,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.605,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.605,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.622,Bluetooth,-74
1.623,Bluetooth,-75
1.689,Bluetooth,-77
1.691,Bluetooth,-76
1.721,Bluetooth,-77
1.723,Bluetooth,-77
1.791,Bluetooth,-76
1.791,Bluetooth,-76
1.821,Bluetooth,-77
1.821,Bluetooth,-77
1.853,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.853,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.854,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.854,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.854,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.885,Bluetooth,-75
1.886,Bluetooth,-76
1.917,Bluetooth,-76
1.917,Bluetooth,-76
1.951,Bluetooth,-76
1.951,Bluetooth,-75
1.983,Bluetooth,-75
1.984,Bluetooth,-76
2.016,Bluetooth,-76
2.016,Bluetooth,-77
2.049,Bluetooth,-76
2.050,Bluetooth,-76
2.082,Bluetooth,-77
2.082,Bluetooth,-76
2.103,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
2.103,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
2.104,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
2.104,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
2.104,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
2.115,Bluetooth,-75
2.116,Bluetooth,-73
2.148,Bluetooth,-76
2.148,Bluetooth,-75
2.178,Bluetooth,-76
2.179,Bluetooth,-77
2.209,Bluetooth,-76
2.210,Bluetooth,-75
2.243,Bluetooth,-75
2.243,Bluetooth,-74
2.257,Altitude,-0.08983993530273438,101.83856964111328
2.273,Bluetooth,-75
2.274,Bluetooth,-77
2.306,Bluetooth,-74
2.306,Bluetooth,-74
2.338,Bluetooth,-74
2.339,Bluetooth,-74
2.353,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
2.353,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
2.354,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
2.354,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
2.354,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
2.367,Bluetooth,-73
2.367,Bluetooth,-74
2.396,Activity,27006.118123,stationary,0
2.400,Bluetooth,-75
2.400,Bluetooth,-75
2.432,Bluetooth,-75
2.433,Bluetooth,-76
2.464,Bluetooth,-74
2.465,Bluetooth,-73
2.497,Bluetooth,-76
2.498,Bluetooth,-75
2.527,Bluetooth,-75
2.528,Bluetooth,-76
2.556,Bluetooth,-74
2.557,Bluetooth,-74
2.587,Bluetooth,-73
2.587,Bluetooth,-74
2.603,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.604,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.604,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.605,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.605,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.616,Bluetooth,127
2.653,Bluetooth,-75
2.654,Bluetooth,-75
2.681,Bluetooth,-75
2.682,Bluetooth,-76
2.744,Bluetooth,-74
2.745,Bluetooth,-74
2.806,Bluetooth,-75
2.808,Bluetooth,-75
2.836,Bluetooth,-73
2.837,Bluetooth,-73
2.854,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.855,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.856,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.856,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.857,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.867,Bluetooth,-74
2.868,Bluetooth,-77
2.931,Bluetooth,-75
2.933,Bluetooth,-75
2.961,Bluetooth,-74
2.962,Bluetooth,-74
2.996,Bluetooth,-75
2.997,Bluetooth,-75
3.025,Bluetooth,-75
3.026,Bluetooth,-75
3.055,Bluetooth,-75
3.057,Bluetooth,-76
3.104,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
3.105,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
3.106,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
3.107,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
3.107,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
3.118,Bluetooth,-74
3.119,Bluetooth,-76
3.150,Bluetooth,-75
3.152,Bluetooth,-74
3.296,Altitude,-0.11626434326171875,101.83891296386719
3.308,Bluetooth,-73
3.311,Bluetooth,-73
3.351,Activity,27007.069164,,2
3.353,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
3.354,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
3.355,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
3.355,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
3.356,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
3.402,Bluetooth,-76
3.403,Bluetooth,-76
3.501,Bluetooth,-77
3.502,Bluetooth,-78
3.604,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.605,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.606,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.607,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.607,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.625,Bluetooth,-78
3.626,Bluetooth,-76
3.723,Bluetooth,-76
3.725,Bluetooth,-75
3.753,Bluetooth,-78
3.754,Bluetooth,-77
3.788,Bluetooth,-75
3.790,Bluetooth,-74
3.818,Bluetooth,-75
3.819,Bluetooth,-75
3.848,Bluetooth,-75
3.849,Bluetooth,-73
3.854,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.855,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.856,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.857,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.857,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.877,Bluetooth,-77
3.877,Bluetooth,-76
3.911,Bluetooth,-75
3.912,Bluetooth,-75
3.948,Bluetooth,-74
3.949,Bluetooth,-74
63.101,Bluetooth,-80
63.102,Bluetooth,-81
63.134,Bluetooth,-86
63.139,Altitude,-0.06869888305664062,101.84050750732422
63.167,Bluetooth,-84
63.168,Bluetooth,-85
63.198,Bluetooth,-82
63.199,Bluetooth,-80
63.229,Bluetooth,-81
63.230,Bluetooth,-79
63.254,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
63.255,Gyroscope,-0.026310966305546843,0.01963601934937224,-0.020612866837213303
63.256,Attitude,0.19259920742034933,0.0027793533864002443,-2.1050155126021317
63.257,Gravity,0.002727959770709276,-0.19141069054603577,-0.9815062284469604
63.257,Magnetic-field,-10.395462036132812,7.0156097412109375,-48.0189208984375,high
63.294,Bluetooth,-85
63.297,Bluetooth,-85
63.329,Bluetooth,-81
63.330,Bluetooth,-82
63.431,Bluetooth,-84
63.432,Bluetooth,-84
