TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.033,Bluetooth,-75
0.075,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.077,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.079,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.080,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.080,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.104,Bluetooth,-64
0.105,Bluetooth,-64
0.137,Bluetooth,-72
0.173,Bluetooth,-60
0.174,Bluetooth,-60
0.236,Bluetooth,-65
0.237,Bluetooth,-65
0.248,Activity,433987.4697010417,,2
0.310,Bluetooth,-59
0.311,Bluetooth,-60
0.325,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.327,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.328,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.329,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.330,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.445,Bluetooth,-61
0.447,Bluetooth,-60
0.478,Bluetooth,-65
0.479,Bluetooth,-66
0.511,Bluetooth,-71
0.511,Bluetooth,-70
0.543,Bluetooth,-60
0.545,Bluetooth,-61
0.575,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.577,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.579,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.580,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.581,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.583,Bluetooth,-65
0.583,Bluetooth,-65
0.606,Bluetooth,-65
0.607,Bluetooth,-65
0.641,Altitude,-1.2101821899414062,100.67465209960938
0.643,Bluetooth,-70
0.678,Bluetooth,-60
0.679,Bluetooth,-60
0.714,Bluetooth,-66
0.715,Bluetooth,-65
0.754,Bluetooth,-70
0.755,Bluetooth,-69
0.790,Bluetooth,-61
0.791,Bluetooth,-60
0.824,Bluetooth,-65
0.826,Bluetooth,-65
0.830,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.832,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.833,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.834,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.835,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.854,Bluetooth,-69
0.855,Bluetooth,-69
0.886,Bluetooth,-70
0.886,Bluetooth,-69
0.917,Bluetooth,-60
0.918,Bluetooth,-60
0.951,Bluetooth,-66
0.952,Bluetooth,-64
0.982,Bluetooth,-69
0.983,Bluetooth,-68
1.017,Bluetooth,-59
1.018,Bluetooth,-59
1.047,Bluetooth,-60
1.049,Bluetooth,-60
1.075,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.077,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.079,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.080,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.080,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.236,Bluetooth,-68
1.237,Bluetooth,-68
1.270,Bluetooth,-61
1.271,Bluetooth,-62
1.325,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.327,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.329,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.330,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
