TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-70
0.041,Bluetooth,-65
0.043,Bluetooth,-63
0.070,Bluetooth,-68
0.071,Bluetooth,-69
0.100,Bluetooth,-71
0.101,Bluetooth,-70
0.160,Bluetooth,-63
0.160,Bluetooth,-64
0.196,Accelerometer,-0.9575347900390625,-0.2837677001953125,0.085845947265625
0.197,Gyroscope,-0.013730726204812527,-0.044313933700323105,-0.012493154965341091
0.198,Attitude,0.27831376219297016,-1.6539873202270818,-0.7433244903633588
0.199,Gravity,-0.9581947922706604,-0.2747346758842468,0.07989758253097534
0.199,Magnetic-field,-100.72683715820312,17.799882888793945,3.5778427124023438,high
0.200,Bluetooth,-69
0.201,Bluetooth,-69
0.234,Bluetooth,-69
0.236,Bluetooth,-70
0.407,Bluetooth,-65
0.409,Bluetooth,-64
0.442,Bluetooth,-69
0.443,Bluetooth,-69
0.446,Accelerometer,-0.9568939208984375,-0.2777252197265625,0.08526611328125
0.447,Gyroscope,0.007721303030848503,-0.00902731716632843,-0.015412778593599796
0.449,Attitude,0.2798228450744962,-1.6562346545485043,-0.7438204757770731
0.449,Gravity,-0.9575986266136169,-0.27618539333343506,0.08201528340578079
0.450,Magnetic-field,-100.7542724609375,17.753915786743164,3.4511756896972656,high
0.475,Bluetooth,-70
0.476,Bluetooth,-71
0.549,Bluetooth,-69
0.551,Bluetooth,-69
0.611,Bluetooth,-69
0.613,Bluetooth,-70
0.648,Bluetooth,-65
0.650,Bluetooth,-64
0.677,Bluetooth,-69
0.678,Bluetooth,-70
0.696,Accelerometer,-0.9580841064453125,-0.276214599609375,0.0874176025390625
0.698,Gyroscope,0.004790227860212326,-0.019290341064333916,-0.004348143003880978
0.699,Attitude,0.27941070992063605,-1.6579836580961076,-0.7451810938570046
0.700,Gravity,-0.9575670957565308,-0.2757892608642578,0.08369991183280945
0.701,Magnetic-field,-100.77914428710938,17.81705665588379,3.699230194091797,high
0.716,Bluetooth,-70
0.718,Bluetooth,-70
0.757,Bluetooth,-65
0.757,Bluetooth,-65
0.789,Bluetooth,-69
0.791,Bluetooth,-69
0.829,Bluetooth,-70
0.830,Bluetooth,-72
0.862,Bluetooth,-64
0.863,Bluetooth,-66
0.927,Bluetooth,-70
0.928,Bluetooth,-70
0.946,Accelerometer,-0.9610748291015625,-0.279998779296875,0.0814666748046875
0.948,Gyroscope,0.01636113040149212,-0.004599545616656542,-0.016274310648441315
0.950,Attitude,0.2797571402759781,-1.6594597015626775,-0.7453533292957946
0.950,Gravity,-0.9573473334312439,-0.27612224221229553,0.08510477095842361
0.951,Magnetic-field,-100.82369995117188,17.941011428833008,3.6995468139648438,high
0.959,Bluetooth,-72
0.960,Bluetooth,-72
0.990,Altitude,0.0,100.04116821289062
0.992,Bluetooth,-66
0.993,Bluetooth,-64
1.024,Bluetooth,-68
1.026,Bluetooth,-68
1.062,Bluetooth,-71
1.064,Bluetooth,-71
1.133,Activity,563813.99135925,stationary,0
1.172,Bluetooth,-69
1.174,Bluetooth,-67
1.196,Accelerometer,-0.958587646484375,-0.2827301025390625,0.0784454345703125
1.197,Gyroscope,0.026091255247592926,0.020061591640114784,-0.005160673521459103
1.198,Attitude,0.2803290334825657,-1.6584611012050237,-0.7438346922101383
1.199,Gravity,-0.9572742581367493,-0.2766718566417694,0.08413486927747726
1.199,Magnetic-field,-100.86599731445312,17.8132266998291,3.7312355041503906,high
1.211,Bluetooth,-71
1.212,Bluetooth,-70
1.350,Bluetooth,-66
1.352,Bluetooth,-65
1.380,Bluetooth,-68
1.382,Bluetooth,-68
1.445,Bluetooth,-72
1.448,Accelerometer,-0.961181640625,-0.2760467529296875,0.0868682861328125
1.449,Gyroscope,0.010457168333232403,-0.031622108072042465,-0.006773483939468861
1.451,Attitude,0.27906475330569713,-1.6583343146282323,-0.7435348981757173
1.452,Gravity,-0.9576327800750732,-0.2754566967487335,0.08404403179883957
1.453,Magnetic-field,-100.9561767578125,17.88627052307129,3.4159393310546875,high
1.486,Bluetooth,-66
1.488,Bluetooth,-67
1.514,Bluetooth,-66
1.515,Bluetooth,-68
1.549,Bluetooth,-72
1.550,Bluetooth,-73
1.589,Bluetooth,-66
1.591,Bluetooth,-67
1.619,Bluetooth,-67
1.621,Bluetooth,-67
1.688,Bluetooth,-72
1.689,Bluetooth,-72
1.696,Accelerometer,-0.9624481201171875,-0.277313232421875,0.085052490234375
1.698,Gyroscope,0.01824185438454151,0.009435313753783703,-0.010487794876098633
1.700,Attitude,0.27775411593043225,-1.6548498104161955,-0.7435711485149668
1.701,Gravity,-0.9582785367965698,-0.2741965353488922,0.08073687553405762
1.704,Magnetic-field,-100.9427490234375,17.951475143432617,3.6338157653808594,high
