TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.002,Bluetooth,-63
0.024,Accelerometer,-0.670379638671875,0.67498779296875,-0.14154052734375
0.025,Gyroscope,0.5869718790054321,-0.009607619605958462,0.1326933354139328
0.027,Attitude,-0.6580089021142902,-1.366251102220977,-3.123428446424533
0.028,Gravity,-0.774717390537262,0.6115427017211914,-0.1607123613357544
0.029,Magnetic-field,-39.611629486083984,30.533981323242188,15.75836181640625,high
0.073,Bluetooth,-62
0.074,Bluetooth,-62
0.110,Bluetooth,-62
0.111,Bluetooth,-63
0.215,Bluetooth,-63
0.216,Bluetooth,-63
0.273,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.274,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.276,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.276,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.277,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.285,Bluetooth,-56
0.286,Bluetooth,-57
0.302,Altitude,-0.4280548095703125,99.7251205444336
0.395,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.396,Bluetooth,-56
0.397,Bluetooth,-56
0.425,Bluetooth,-56
0.426,Bluetooth,-56
0.499,Bluetooth,-60
0.500,Bluetooth,-61
0.524,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.525,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.527,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.528,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.529,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.539,Bluetooth,-55
0.540,Bluetooth,-56
0.578,Bluetooth,-63
0.579,Bluetooth,-62
0.612,Bluetooth,-60
0.613,Bluetooth,-61
0.722,Bluetooth,-61
0.723,Bluetooth,-61
0.774,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.775,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.777,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.778,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.778,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.793,Bluetooth,-63
0.794,Bluetooth,-62
0.820,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.830,Bluetooth,-59
0.831,Bluetooth,-61
0.906,Bluetooth,-56
0.907,Bluetooth,-56
0.938,Bluetooth,-59
0.939,Bluetooth,-59
1.004,Bluetooth,-55
1.005,Bluetooth,-56
1.023,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.024,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.025,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.026,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.027,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.039,Bluetooth,-58
1.040,Bluetooth,-58
1.104,Bluetooth,-61
1.105,Bluetooth,-62
1.142,Bluetooth,-55
1.143,Bluetooth,-55
1.171,Bluetooth,-57
1.172,Bluetooth,-58
1.211,Bluetooth,-60
1.212,Bluetooth,-60
1.242,Bluetooth,-56
1.243,Bluetooth,-55
1.271,Bluetooth,-58
1.272,Bluetooth,-58
1.274,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.275,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.276,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.277,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
1.278,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.302,Bluetooth,-58
1.303,Bluetooth,-58
1.312,Altitude,-0.8534698486328125,99.73017883300781
1.341,Bluetooth,-61
1.342,Bluetooth,-60
1.379,Bluetooth,-54
1.380,Bluetooth,-54
1.416,Bluetooth,-57
1.417,Bluetooth,-59
1.448,Bluetooth,-61
1.449,Bluetooth,-61
1.511,Bluetooth,-58
1.513,Bluetooth,-57
1.525,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.527,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.529,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.530,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.531,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
1.585,Bluetooth,-62
1.586,Bluetooth,-61
1.656,Bluetooth,-57
1.657,Bluetooth,-58
1.689,Activity,427418.1212705,walking,1
1.693,Bluetooth,-61
1.694,Bluetooth,-61
1.762,Bluetooth,-59
1.773,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.774,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.776,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.777,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.778,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.779,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.795,Bluetooth,-62
1.797,Bluetooth,-62
1.829,Bluetooth,-57
1.830,Bluetooth,-58
1.861,Bluetooth,-57
1.862,Bluetooth,-57
1.890,Bluetooth,-60
1.891,Bluetooth,-61
1.926,Bluetooth,-60
1.927,Bluetooth,-60
1.958,Bluetooth,-56
1.959,Bluetooth,-56
1.992,Bluetooth,-61
1.997,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.024,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.026,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.027,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.028,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.028,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.029,Bluetooth,-62
2.030,Bluetooth,-61
2.055,Bluetooth,-60
2.056,Bluetooth,-61
2.095,Bluetooth,-55
2.096,Bluetooth,-56
2.134,Bluetooth,-61
2.135,Bluetooth,-61
2.172,Bluetooth,-60
2.173,Bluetooth,-60
2.204,Bluetooth,-54
2.205,Bluetooth,-55
2.237,Bluetooth,-61
2.238,Bluetooth,-61
2.268,Bluetooth,-60
2.269,Bluetooth,-60
2.273,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
2.275,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
2.276,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
2.277,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
2.278,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
2.323,Altitude,-1.281524658203125,99.73523712158203
2.516,Bluetooth,-59
2.517,Bluetooth,-59
2.523,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.525,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.526,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.526,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.527,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.550,Bluetooth,-53
2.552,Bluetooth,-54
2.584,Bluetooth,-54
2.585,Bluetooth,-54
2.614,Bluetooth,-60
2.616,Bluetooth,-59
2.646,Bluetooth,-58
2.648,Bluetooth,-58
2.677,Bluetooth,-54
2.678,Bluetooth,-55
2.712,Bluetooth,-59
2.713,Bluetooth,-60
2.750,Bluetooth,-59
2.751,Bluetooth,-58
2.774,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
2.775,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
2.777,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
2.778,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
2.779,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
2.790,Bluetooth,-54
2.792,Bluetooth,-54
2.829,Bluetooth,-59
2.831,Bluetooth,-59
2.863,Bluetooth,-60
2.864,Bluetooth,-59
2.897,Bluetooth,-60
2.899,Bluetooth,-61
2.964,Bluetooth,-59
2.966,Bluetooth,-57
3.001,Bluetooth,-61
3.003,Bluetooth,-61
3.026,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.027,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.029,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.030,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.031,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.040,Bluetooth,-54
3.041,Bluetooth,-55
3.274,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
3.275,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
3.277,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
3.278,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
3.279,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
3.280,Bluetooth,-54
3.281,Bluetooth,-54
3.310,Bluetooth,-60
3.311,Bluetooth,-60
3.332,Altitude,-1.490264892578125,99.73771667480469
3.340,Bluetooth,-59
3.341,Bluetooth,-61
3.379,Bluetooth,-61
3.380,Bluetooth,-61
3.447,Bluetooth,-59
3.449,Bluetooth,-58
3.484,Bluetooth,-61
3.514,Bluetooth,-54
3.515,Bluetooth,-55
3.523,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.525,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.526,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.526,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.527,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
3.586,Bluetooth,-58
3.587,Bluetooth,-60
3.661,Bluetooth,-54
3.662,Bluetooth,-55
3.690,Bluetooth,-59
3.691,Bluetooth,-60
3.727,Bluetooth,-61
3.728,Bluetooth,-61
3.762,Bluetooth,-55
3.763,Bluetooth,-54
3.774,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
3.775,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
3.777,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
3.778,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
3.778,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
3.794,Bluetooth,-61
3.795,Bluetooth,-60
3.829,Bluetooth,-61
3.830,Bluetooth,-62
3.888,Activity,427420.321067375,stationary,0
3.906,Bluetooth,-54
3.907,Bluetooth,-53
3.973,Bluetooth,-60
3.974,Bluetooth,-62
30.790,Bluetooth,-70
30.864,Accelerometer,-0.7612762451171875,0.6525726318359375,-0.0802459716796875
30.865,Gyroscope,0.01426229253411293,-0.031262848526239395,-0.010114419274032116
30.868,Attitude,-0.7116340768656358,-1.4498238032455655,1.6996870461325977
30.869,Gravity,-0.7517611384391785,0.6530721187591553,-0.09138868004083633
30.870,Magnetic-field,-49.34247589111328,15.264053344726562,-1.047821044921875,high
30.871,Bluetooth,-70
30.873,Bluetooth,-69
30.899,Bluetooth,-70
30.900,Bluetooth,-71
30.935,Bluetooth,-70
30.936,Bluetooth,-70
30.973,Bluetooth,-71
31.045,Bluetooth,-69
31.115,Accelerometer,-0.7531890869140625,0.6446075439453125,-0.0768585205078125
31.117,Gyroscope,-0.02166934311389923,0.030042853206396103,0.011668906547129154
31.119,Attitude,-0.7088026337180321,-1.4490577144837302,1.6861861322285512
31.120,Gravity,-0.7535233497619629,0.6509252786636353,-0.092188760638237
31.121,Magnetic-field,-49.22480773925781,15.082183837890625,-1.3851318359375,high
31.122,Bluetooth,-71
31.123,Bluetooth,-72
31.141,Activity,427447.574391625,walking,2
31.154,Bluetooth,-70
31.155,Bluetooth,-70
31.259,Bluetooth,-71
31.260,Bluetooth,-73
31.335,Bluetooth,-69
31.337,Bluetooth,-69
31.364,Accelerometer,-0.7735443115234375,0.637603759765625,-0.051361083984375
31.365,Gyroscope,-0.08469784259796143,0.03879719600081444,-0.029504096135497093
31.368,Attitude,-0.7105154720987108,-1.4482992886175161,1.6906652434239484
31.369,Gravity,-0.7523456811904907,0.652224600315094,-0.09262387454509735
31.370,Magnetic-field,-49.42457580566406,15.279327392578125,-1.402618408203125,high
31.371,Bluetooth,-72
31.372,Bluetooth,-72
31.405,Bluetooth,-70
31.406,Bluetooth,-71
31.443,Bluetooth,-69
31.444,Bluetooth,-68
31.471,Bluetooth,-74
31.472,Bluetooth,-74
31.510,Bluetooth,-70
31.540,Bluetooth,-71
31.541,Bluetooth,-70
31.614,Accelerometer,-0.76202392578125,0.6545867919921875,-0.06396484375
31.615,Gyroscope,-0.0548989363014698,0.015731025487184525,-0.02436179853975773
31.617,Attitude,-0.7071853634968505,-1.4486912367921683,1.694158442914998
31.618,Gravity,-0.7545334696769714,0.6496967077255249,-0.09259301424026489
31.619,Magnetic-field,-49.27171325683594,15.2364501953125,-1.137847900390625,high
31.621,Bluetooth,-75
31.622,Bluetooth,-75
31.661,Altitude,0.0105743408203125,99.74666595458984
31.681,Bluetooth,-68
31.682,Bluetooth,-69
31.711,Bluetooth,-76
31.812,Bluetooth,-66
31.813,Bluetooth,-66
31.850,Bluetooth,-74
31.863,Accelerometer,-0.7668914794921875,0.6451568603515625,-0.0673065185546875
31.865,Gyroscope,-0.02785320207476616,0.031159782782197,-0.00133903743699193
31.866,Attitude,-0.7072571813560352,-1.4502111580119201,1.685934453267182
31.866,Gravity,-0.7546270489692688,0.6497512459754944,-0.09144046157598495
31.867,Magnetic-field,-49.48371505737305,15.177276611328125,-1.34075927734375,high
31.889,Bluetooth,-72
31.891,Bluetooth,-71
31.925,Bluetooth,-66
31.926,Bluetooth,-69
31.963,Bluetooth,-77
32.040,Bluetooth,-67
32.041,Bluetooth,-67
32.068,Bluetooth,-76
32.070,Bluetooth,-77
32.114,Accelerometer,-0.7610015869140625,0.6434783935546875,-0.065185546875
32.115,Gyroscope,0.019878899678587914,-0.036429647356271744,0.008449144661426544
32.116,Attitude,-0.7090057775775117,-1.4506386152526818,1.6961850607265696
32.117,Gravity,-0.7535369396209717,0.6510794758796692,-0.09098155796527863
32.118,Magnetic-field,-49.42231369018555,14.962837219238281,-1.329864501953125,high
32.136,Bluetooth,-70
32.137,Bluetooth,-70
32.171,Bluetooth,-67
32.172,Bluetooth,-69
32.208,Bluetooth,-77
32.209,Bluetooth,-76
32.245,Bluetooth,-70
32.246,Bluetooth,-72
32.281,Bluetooth,-68
32.282,Bluetooth,-67
32.310,Bluetooth,-76
32.311,Bluetooth,-75
32.351,Bluetooth,-70
32.353,Bluetooth,-70
32.364,Accelerometer,-0.7380828857421875,0.6511688232421875,-0.0921630859375
32.365,Gyroscope,-0.002019208623096347,-0.006144711747765541,0.0038211036007851362
32.367,Attitude,-0.7074053073900537,-1.4540790491568438,1.6899550486252253
32.368,Gravity,-0.7548794150352478,0.6498638391494751,-0.08850976079702377
32.369,Magnetic-field,-49.36095428466797,15.024482727050781,-1.0213623046875,high
32.519,Bluetooth,-68
32.520,Bluetooth,-68
32.556,Bluetooth,-73
32.557,Bluetooth,-73
32.588,Bluetooth,-70
32.616,Accelerometer,-0.7708740234375,0.640960693359375,-0.0681915283203125
32.618,Gyroscope,-0.025002023205161095,0.022398250177502632,0.0004551342281047255
32.620,Attitude,-0.7073614186623568,-1.4577081372051752,1.6875775662129588
32.621,Gravity,-0.7552239298820496,0.6498305201530457,-0.08577286452054977
32.621,Magnetic-field,-49.38235855102539,15.252853393554688,-1.140289306640625,high
32.628,Bluetooth,-68
32.629,Bluetooth,-69
32.671,Altitude,0.021148681640625,99.74652862548828
32.698,Bluetooth,-76
32.739,Bluetooth,-70
32.740,Bluetooth,-70
32.745,Activity,427449.1773255417,stationary,0
32.811,Bluetooth,-71
32.845,Bluetooth,-71
32.847,Bluetooth,-71
32.864,Accelerometer,-0.7596435546875,0.6417388916015625,-0.081298828125
32.865,Gyroscope,-0.01629987731575966,-0.028909146785736084,-0.0334748700261116
32.867,Attitude,-0.7007458324810775,-1.4598893088253628,1.6893639865667498
32.868,Gravity,-0.7596653699874878,0.6447879672050476,-0.08459936827421188
32.869,Magnetic-field,-49.170326232910156,14.951217651367188,-1.137481689453125,high
32.877,Bluetooth,-68
32.878,Bluetooth,-69
32.915,Bluetooth,-71
32.916,Bluetooth,-72
32.948,Bluetooth,-70
33.059,Bluetooth,-71
33.060,Bluetooth,-71
33.065,Activity,427449.49797612504,walking,2
33.094,Bluetooth,-71
33.095,Bluetooth,-72
33.113,Accelerometer,-0.7570953369140625,0.648590087890625,-0.066986083984375
33.115,Gyroscope,0.0246701929718256,0.008718656376004219,0.018001103773713112
33.117,Attitude,-0.7007822475015368,-1.4610196141317855,1.6863323150621055
33.117,Gravity,-0.7597370147705078,0.6448158025741577,-0.08373808115720749
33.118,Magnetic-field,-49.27817916870117,15.093704223632812,-0.9971923828125,high
33.128,Bluetooth,-69
33.129,Bluetooth,-69
33.159,Bluetooth,-70
33.160,Bluetooth,-69
33.223,Bluetooth,-71
33.224,Bluetooth,-71
33.259,Bluetooth,-68
33.260,Bluetooth,-69
33.331,Bluetooth,-70
33.332,Bluetooth,-71
33.364,Accelerometer,-0.77215576171875,0.6354522705078125,-0.0577239990234375
33.365,Gyroscope,-0.038546059280633926,0.02129783108830452,-0.009466738440096378
