TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-65
0.041,Bluetooth,-68
0.078,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.079,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.080,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.081,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.081,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.119,Bluetooth,-60
0.120,Bluetooth,-63
0.121,Altitude,-0.19289398193359375,100.05194854736328
0.149,Bluetooth,-63
0.150,Bluetooth,-63
0.181,Bluetooth,-61
0.182,Bluetooth,-62
0.214,Bluetooth,-65
0.215,Bluetooth,-65
0.277,Bluetooth,-61
0.278,Bluetooth,-62
0.307,Bluetooth,-65
0.308,Bluetooth,-65
0.329,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.330,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.331,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.332,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.332,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.336,Bluetooth,-68
0.370,Bluetooth,-63
0.371,Bluetooth,-63
0.403,Bluetooth,-64
0.404,Bluetooth,-65
0.467,Bluetooth,-63
0.468,Bluetooth,-62
0.497,Bluetooth,-64
0.498,Bluetooth,-64
0.561,Bluetooth,-62
0.562,Bluetooth,-62
0.579,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.580,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.581,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.581,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.582,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.592,Bluetooth,-66
0.593,Bluetooth,-65
0.656,Bluetooth,-63
0.657,Bluetooth,-62
0.718,Bluetooth,-66
0.719,Bluetooth,-65
0.752,Bluetooth,-62
0.753,Bluetooth,-62
0.829,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.830,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.831,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.832,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.832,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.884,Bluetooth,-63
0.885,Bluetooth,-64
0.915,Bluetooth,-64
0.917,Bluetooth,-65
0.951,Bluetooth,-61
0.951,Bluetooth,-61
0.980,Bluetooth,-62
0.981,Bluetooth,-62
1.014,Bluetooth,-65
1.015,Bluetooth,-64
1.079,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.080,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.081,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.081,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.082,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.083,Bluetooth,-62
1.083,Bluetooth,-62
1.110,Bluetooth,-65
1.111,Bluetooth,-64
1.122,Altitude,-0.30651092529296875,100.05329895019531
1.169,Bluetooth,-62
1.170,Bluetooth,-61
1.205,Bluetooth,-66
1.206,Bluetooth,-65
1.268,Bluetooth,-63
1.269,Bluetooth,-63
1.298,Bluetooth,-64
1.299,Bluetooth,-66
1.329,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.330,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.331,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.332,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.332,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.389,Bluetooth,-62
1.390,Bluetooth,-63
1.422,Bluetooth,-65
1.424,Bluetooth,-65
1.457,Bluetooth,-63
1.458,Bluetooth,-63
1.553,Bluetooth,-61
1.579,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.580,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.581,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
1.581,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
1.582,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
1.614,Bluetooth,-65
1.616,Bluetooth,-65
1.679,Bluetooth,-62
1.680,Bluetooth,-62
1.709,Bluetooth,-65
1.710,Bluetooth,-65
1.776,Bluetooth,-61
1.777,Bluetooth,-61
1.807,Bluetooth,-65
1.808,Bluetooth,-64
1.829,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
1.830,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
1.831,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
1.832,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
1.832,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
1.870,Bluetooth,-62
1.871,Bluetooth,-62
1.900,Bluetooth,-65
1.901,Bluetooth,-64
1.967,Bluetooth,-62
1.968,Bluetooth,-62
1.997,Bluetooth,-66
1.998,Bluetooth,-66
2.041,Bluetooth,-70
2.063,Bluetooth,-62
2.064,Bluetooth,-62
2.079,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.080,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.081,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.081,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.082,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
