TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-51
0.033,Bluetooth,-50
0.034,Bluetooth,-50
0.072,Bluetooth,-49
0.074,Bluetooth,-49
0.113,Bluetooth,-51
0.114,Bluetooth,-53
0.147,Bluetooth,-50
0.149,Bluetooth,-50
0.163,Accelerometer,-0.9698638916015625,-0.2689208984375,0.1750946044921875
0.164,Gyroscope,-0.0072355424053967,-0.07919788360595703,0.045764293521642685
0.166,Attitude,0.24066165370303602,-1.707216046660607,3.1073856021217865
0.167,Gravity,-0.9621575474739075,-0.23834526538848877,0.13207761943340302
0.167,Magnetic-field,-57.78852844238281,130.1753387451172,432.8929748535156,high
0.182,Bluetooth,-50
0.184,Bluetooth,-51
0.215,Bluetooth,-50
0.217,Bluetooth,-49
0.250,Bluetooth,-52
0.252,Bluetooth,-52
0.284,Bluetooth,-51
0.286,Bluetooth,-50
0.316,Bluetooth,-49
0.318,Bluetooth,-49
0.353,Bluetooth,-51
0.355,Bluetooth,-51
0.413,Accelerometer,-0.9551849365234375,-0.2430267333984375,0.1494598388671875
0.415,Gyroscope,-0.0133261913433671,-0.013177587650716305,0.0035473306197673082
0.416,Attitude,0.24217882832306173,-1.7121942518233957,3.1104920681292128
0.417,Gravity,-0.9611288905143738,-0.23981843888759613,0.1368146389722824
0.418,Magnetic-field,-57.41737365722656,129.9383544921875,432.86468505859375,high
0.421,Bluetooth,-51
0.423,Bluetooth,-51
0.456,Bluetooth,-49
0.457,Bluetooth,-49
0.489,Bluetooth,-53
0.491,Bluetooth,-52
0.527,Bluetooth,-50
0.528,Bluetooth,-51
0.529,Altitude,-0.07398223876953125,100.04016876220703
0.569,Bluetooth,-49
0.570,Bluetooth,-49
0.599,Bluetooth,-52
0.600,Bluetooth,-52
0.635,Bluetooth,-51
0.637,Bluetooth,-51
0.663,Accelerometer,-0.960113525390625,-0.2516632080078125,0.155853271484375
0.664,Gyroscope,0.03784804791212082,-0.04171202704310417,0.009129050187766552
0.666,Attitude,0.23878523759366793,-1.7170392018866725,3.1174281212975465
0.667,Gravity,-0.9612544178962708,-0.23652251064777374,0.14158742129802704
0.667,Magnetic-field,-57.105194091796875,130.67262268066406,433.7398986816406,high
0.673,Bluetooth,-49
