TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.001,Bluetooth,-77
0.033,Bluetooth,-75
0.034,Bluetooth,-74
0.065,Bluetooth,-74
0.067,Bluetooth,-74
0.097,Bluetooth,-76
0.098,Bluetooth,-77
0.130,Bluetooth,-74
0.131,Bluetooth,-73
0.146,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.147,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.148,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.148,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.149,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.160,Bluetooth,-74
0.161,Bluetooth,-73
0.191,Bluetooth,-76
0.193,Bluetooth,-76
0.223,Bluetooth,-78
0.224,Bluetooth,-79
0.253,Bluetooth,-74
0.254,Bluetooth,-73
0.286,Bluetooth,-75
0.287,Bluetooth,-75
0.321,Bluetooth,-78
0.322,Bluetooth,-78
0.350,Bluetooth,-79
0.351,Bluetooth,-80
0.355,Activity,26731.887813750003,stationary,0
0.381,Bluetooth,-74
0.383,Bluetooth,-74
0.396,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.398,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.398,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.399,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.399,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.412,Bluetooth,-79
0.414,Bluetooth,-78
0.445,Bluetooth,-77
0.446,Bluetooth,-77
0.473,Bluetooth,-78
0.474,Bluetooth,-78
0.504,Bluetooth,-75
0.505,Bluetooth,-75
0.535,Bluetooth,-76
0.536,Bluetooth,-78
0.597,Bluetooth,-79
0.598,Bluetooth,-79
0.632,Bluetooth,-76
0.633,Bluetooth,-75
0.647,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.648,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.648,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.649,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.650,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.662,Bluetooth,-77
0.662,Bluetooth,-77
0.692,Bluetooth,-80
0.693,Bluetooth,-80
0.722,Bluetooth,-81
0.723,Bluetooth,-81
0.756,Bluetooth,-77
0.757,Bluetooth,-76
0.790,Bluetooth,-76
0.792,Bluetooth,-76
0.819,Bluetooth,-80
0.820,Bluetooth,-81
0.841,Altitude,0.11626052856445312,101.83910369873047
0.851,Bluetooth,-79
0.852,Bluetooth,-77
0.882,Bluetooth,-77
0.896,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.898,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.899,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.899,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.900,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.917,Bluetooth,-78
0.917,Bluetooth,-79
0.950,Bluetooth,-80
0.951,Bluetooth,-79
0.982,Bluetooth,-75
0.983,Bluetooth,-76
1.015,Bluetooth,-79
1.016,Bluetooth,-78
1.045,Bluetooth,-79
1.046,Bluetooth,-78
1.075,Bluetooth,-79
1.077,Bluetooth,-80
1.106,Bluetooth,-76
1.108,Bluetooth,-76
1.141,Bluetooth,-78
1.143,Bluetooth,-79
