TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Altitude,-1.281524658203125,99.73523712158203
0.193,Bluetooth,-59
0.194,Bluetooth,-59
0.200,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.202,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.203,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.203,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.204,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.227,Bluetooth,-53
0.229,Bluetooth,-53
0.261,Bluetooth,-54
0.262,Bluetooth,-54
0.291,Bluetooth,-59
0.293,Bluetooth,-59
0.323,Bluetooth,-59
0.325,Bluetooth,-59
0.354,Bluetooth,-53
0.355,Bluetooth,-54
0.389,Bluetooth,-59
0.390,Bluetooth,-60
0.427,Bluetooth,-59
0.428,Bluetooth,-60
0.451,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.452,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.454,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.455,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.456,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.467,Bluetooth,-55
0.469,Bluetooth,-54
0.506,Bluetooth,-60
0.508,Bluetooth,-58
0.540,Bluetooth,-60
0.541,Bluetooth,-60
0.574,Bluetooth,-60
0.576,Bluetooth,-60
0.641,Bluetooth,-59
0.643,Bluetooth,-58
0.678,Bluetooth,-61
0.680,Bluetooth,-60
0.703,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.704,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.706,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.707,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.708,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.717,Bluetooth,-53
0.718,Bluetooth,-54
0.951,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
0.952,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
0.954,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
0.955,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
0.956,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
0.957,Bluetooth,-54
0.958,Bluetooth,-54
0.987,Bluetooth,-59
0.988,Bluetooth,-59
1.009,Altitude,-1.490264892578125,99.73771667480469
1.017,Bluetooth,-59
1.018,Bluetooth,-60
1.056,Bluetooth,-61
1.057,Bluetooth,-62
1.124,Bluetooth,-59
1.126,Bluetooth,-59
1.161,Bluetooth,-60
1.191,Bluetooth,-54
1.192,Bluetooth,-53
1.200,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
1.202,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
1.203,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
1.203,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
1.204,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
1.263,Bluetooth,-59
1.264,Bluetooth,-59
1.338,Bluetooth,-54
1.339,Bluetooth,-54
1.367,Bluetooth,-60
1.368,Bluetooth,-60
1.404,Bluetooth,-61
1.405,Bluetooth,-60
1.439,Bluetooth,-53
1.440,Bluetooth,-54
1.451,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
1.452,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
1.454,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
1.455,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
1.455,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
1.471,Bluetooth,-60
1.472,Bluetooth,-59
1.506,Bluetooth,-61
1.507,Bluetooth,-62
1.565,Activity,427420.321067375,stationary,0
1.583,Bluetooth,-53
1.584,Bluetooth,-54
1.650,Bluetooth,-61
1.651,Bluetooth,-62
1.701,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.703,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.705,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.705,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.706,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.721,Bluetooth,-60
1.722,Bluetooth,-59
1.754,Bluetooth,-62
1.755,Bluetooth,-62
1.786,Bluetooth,-55
1.787,Bluetooth,-55
1.858,Bluetooth,-59
1.860,Bluetooth,-60
1.890,Bluetooth,-61
1.891,Bluetooth,-62
1.927,Bluetooth,-54
1.928,Bluetooth,-54
1.932,Activity,427420.68590537505,walking,1
1.951,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
1.952,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
1.954,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
1.955,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
1.956,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
1.958,Bluetooth,-59
1.959,Bluetooth,-59
2.020,Altitude,-1.6488037109375,99.73960876464844
2.023,Bluetooth,-61
2.024,Bluetooth,-61
2.063,Bluetooth,-54
2.064,Bluetooth,-54
2.101,Bluetooth,-58
2.102,Bluetooth,-58
2.138,Bluetooth,-61
2.180,Bluetooth,-53
2.181,Bluetooth,-53
2.201,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
2.202,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
2.204,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
2.205,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
2.206,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
2.212,Bluetooth,-58
2.213,Bluetooth,-58
2.253,Bluetooth,-61
2.254,Bluetooth,-61
2.322,Bluetooth,-58
2.363,Bluetooth,-61
2.364,Bluetooth,-60
2.397,Bluetooth,-54
2.397,Bluetooth,-54
2.435,Bluetooth,-57
2.436,Bluetooth,-59
2.451,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
2.452,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
2.454,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
2.455,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
2.456,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
2.474,Bluetooth,-61
2.476,Bluetooth,-62
2.581,Bluetooth,-58
2.681,Bluetooth,-60
2.701,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
2.702,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
2.704,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
2.705,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
2.706,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
2.712,Bluetooth,-63
2.713,Bluetooth,-63
2.817,Bluetooth,-60
2.818,Bluetooth,-58
2.848,Activity,427421.60403025005,walking,1
2.886,Bluetooth,-55
2.887,Bluetooth,-54
2.922,Bluetooth,-60
2.924,Bluetooth,-60
2.951,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
2.952,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
2.954,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
2.955,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
2.955,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
2.959,Bluetooth,-63
2.960,Bluetooth,-64
2.992,Altitude,-1.7492218017578125,99.74078369140625
3.028,Bluetooth,-60
3.029,Bluetooth,-60
3.062,Bluetooth,-60
3.063,Bluetooth,-60
3.103,Bluetooth,-63
3.104,Bluetooth,-63
3.180,Bluetooth,-60
3.181,Bluetooth,-60
3.201,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
