TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Altitude,-1.490264892578125,99.73771667480469
0.008,Bluetooth,-59
0.009,Bluetooth,-60
0.047,Bluetooth,-61
0.048,Bluetooth,-60
0.115,Bluetooth,-59
0.117,Bluetooth,-59
0.152,Bluetooth,-61
0.182,Bluetooth,-54
0.183,Bluetooth,-54
0.191,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.193,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.194,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.194,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.195,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.254,Bluetooth,-59
0.255,Bluetooth,-60
0.329,Bluetooth,-54
0.330,Bluetooth,-54
0.358,Bluetooth,-60
0.359,Bluetooth,-61
0.395,Bluetooth,-61
0.396,Bluetooth,-61
0.430,Bluetooth,-54
0.431,Bluetooth,-54
0.442,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.443,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.445,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.446,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.446,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.462,Bluetooth,-61
0.463,Bluetooth,-59
0.497,Bluetooth,-60
0.498,Bluetooth,-62
0.556,Activity,427420.321067375,stationary,0
0.574,Bluetooth,-54
0.575,Bluetooth,-54
0.641,Bluetooth,-61
0.642,Bluetooth,-63
0.692,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.694,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.696,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.696,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.697,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.712,Bluetooth,-59
0.713,Bluetooth,-60
0.745,Bluetooth,-62
0.746,Bluetooth,-63
0.777,Bluetooth,-54
0.778,Bluetooth,-55
0.849,Bluetooth,-59
0.851,Bluetooth,-59
0.881,Bluetooth,-61
0.882,Bluetooth,-62
0.918,Bluetooth,-53
0.919,Bluetooth,-54
0.923,Activity,427420.68590537505,walking,1
0.942,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.943,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.945,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.946,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.947,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.949,Bluetooth,-59
0.950,Bluetooth,-59
1.011,Altitude,-1.6488037109375,99.73960876464844
1.014,Bluetooth,-61
1.015,Bluetooth,-61
1.054,Bluetooth,-55
1.055,Bluetooth,-54
1.092,Bluetooth,-58
1.093,Bluetooth,-57
1.129,Bluetooth,-61
1.171,Bluetooth,-54
1.172,Bluetooth,-54
1.192,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.193,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.195,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.196,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.197,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.203,Bluetooth,-57
1.204,Bluetooth,-58
1.244,Bluetooth,-61
1.245,Bluetooth,-62
1.313,Bluetooth,-58
1.354,Bluetooth,-61
1.355,Bluetooth,-62
1.388,Bluetooth,-54
1.388,Bluetooth,-54
1.426,Bluetooth,-58
1.427,Bluetooth,-58
1.442,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.443,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.445,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
1.446,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.447,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
1.465,Bluetooth,-61
1.467,Bluetooth,-62
1.572,Bluetooth,-59
1.672,Bluetooth,-59
1.692,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.693,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.695,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.696,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.697,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.703,Bluetooth,-63
1.704,Bluetooth,-63
1.808,Bluetooth,-59
1.809,Bluetooth,-59
1.839,Activity,427421.60403025005,walking,1
1.877,Bluetooth,-55
1.878,Bluetooth,-55
1.913,Bluetooth,-60
1.915,Bluetooth,-60
1.942,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.943,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.945,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.946,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.946,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.950,Bluetooth,-63
1.951,Bluetooth,-63
1.983,Altitude,-1.7492218017578125,99.74078369140625
2.019,Bluetooth,-60
2.020,Bluetooth,-60
2.053,Bluetooth,-60
2.054,Bluetooth,-60
2.094,Bluetooth,-63
2.095,Bluetooth,-63
2.171,Bluetooth,-60
2.172,Bluetooth,-60
2.192,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.193,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.195,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.196,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.197,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.213,Bluetooth,-61
2.214,Bluetooth,-62
2.281,Bluetooth,-59
2.282,Bluetooth,-60
2.355,Bluetooth,-54
2.442,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.443,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.445,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.446,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.447,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.461,Bluetooth,-54
2.462,Bluetooth,-54
2.497,Bluetooth,-59
2.498,Bluetooth,-59
2.529,Bluetooth,-59
2.529,Bluetooth,-60
2.559,Bluetooth,-61
2.560,Bluetooth,-63
2.594,Bluetooth,-55
2.595,Bluetooth,-53
2.624,Bluetooth,-59
2.625,Bluetooth,-59
2.663,Bluetooth,-61
2.665,Bluetooth,-61
2.692,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.694,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.695,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.696,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.697,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.703,Bluetooth,-54
2.704,Bluetooth,-54
2.735,Bluetooth,-55
2.736,Bluetooth,-55
2.804,Bluetooth,-59
2.806,Bluetooth,-60
2.836,Bluetooth,-56
2.837,Bluetooth,-55
2.907,Bluetooth,-60
2.908,Bluetooth,-62
2.919,Altitude,-1.8231964111328125,99.74165344238281
2.940,Bluetooth,-54
2.942,Bluetooth,-54
2.944,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.945,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.947,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.948,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.948,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.972,Bluetooth,-54
2.973,Bluetooth,-54
3.100,Bluetooth,-59
3.101,Bluetooth,-58
3.121,Activity,427422.885782125,stationary,0
3.132,Bluetooth,-58
3.133,Bluetooth,-58
3.168,Bluetooth,-61
3.169,Bluetooth,-61
