TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-44
0.001,Bluetooth,-45
0.032,Bluetooth,-45
0.033,Bluetooth,-46
0.105,Bluetooth,-45
0.106,Bluetooth,-46
0.175,Bluetooth,-45
0.177,Bluetooth,-45
0.181,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.206,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.213,Bluetooth,-44
0.214,Bluetooth,-45
0.216,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.216,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.217,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.243,Bluetooth,-45
0.244,Bluetooth,-45
0.282,Bluetooth,-46
0.283,Bluetooth,-45
0.351,Bluetooth,-44
0.352,Bluetooth,-43
0.386,Bluetooth,-44
0.388,Bluetooth,-44
0.432,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.454,Bluetooth,-44
0.456,Bluetooth,-44
0.458,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.466,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.466,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.467,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.527,Bluetooth,-46
0.528,Bluetooth,-46
0.599,Bluetooth,-44
0.600,Bluetooth,-43
0.630,Bluetooth,-45
0.631,Bluetooth,-45
0.666,Bluetooth,-46
0.667,Bluetooth,-46
0.681,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.697,Bluetooth,-45
0.698,Bluetooth,-44
0.706,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.716,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.717,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.717,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.732,Bluetooth,-46
0.733,Bluetooth,-46
0.767,Bluetooth,-47
0.768,Bluetooth,-45
0.804,Altitude,-0.3804931640625,99.45278930664062
0.842,Bluetooth,-44
0.843,Bluetooth,-44
0.875,Bluetooth,-43
0.876,Bluetooth,-44
0.907,Bluetooth,-44
0.908,Bluetooth,-45
0.931,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.945,Bluetooth,-43
0.946,Bluetooth,-44
0.956,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.966,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.967,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.967,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
1.018,Bluetooth,-44
1.019,Bluetooth,-43
1.047,Bluetooth,-42
1.048,Bluetooth,-44
1.085,Bluetooth,-43
1.086,Bluetooth,-43
1.124,Bluetooth,-43
1.125,Bluetooth,-44
1.184,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.192,Bluetooth,-46
1.207,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.218,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.218,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.219,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.230,Bluetooth,-45
1.232,Bluetooth,-45
1.270,Bluetooth,-44
1.271,Bluetooth,-46
1.306,Bluetooth,-47
1.307,Bluetooth,-45
1.343,Bluetooth,-45
1.344,Bluetooth,-45
1.374,Bluetooth,-45
1.374,Bluetooth,-45
1.403,Bluetooth,-47
1.405,Bluetooth,-47
1.431,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.441,Bluetooth,-43
1.442,Bluetooth,-44
1.456,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.466,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.467,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.468,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.476,Bluetooth,-45
1.478,Bluetooth,-46
1.517,Bluetooth,-42
1.519,Bluetooth,-43
1.547,Bluetooth,-44
1.549,Bluetooth,-43
1.588,Bluetooth,-45
1.589,Bluetooth,-45
1.622,Bluetooth,-43
1.623,Bluetooth,-43
1.657,Bluetooth,-43
1.658,Bluetooth,-44
1.681,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.696,Bluetooth,-44
1.698,Bluetooth,-45
1.707,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.718,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.719,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.719,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.728,Bluetooth,-43
1.729,Bluetooth,-43
1.791,Bluetooth,-43
1.792,Bluetooth,-44
1.812,Altitude,-0.5892333984375,99.45526123046875
1.900,Bluetooth,-42
1.901,Bluetooth,-42
1.931,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.938,Bluetooth,-42
1.939,Bluetooth,-43
1.956,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.967,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.968,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.968,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.973,Bluetooth,-44
1.974,Bluetooth,-44
2.003,Bluetooth,-46
2.004,Bluetooth,-45
2.031,Bluetooth,-46
2.033,Bluetooth,-46
2.069,Bluetooth,-46
2.070,Bluetooth,-47
2.181,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.189,Bluetooth,-46
2.190,Bluetooth,-47
2.207,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.216,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.217,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.218,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.228,Bluetooth,-46
2.229,Bluetooth,-46
2.266,Bluetooth,-46
2.267,Bluetooth,-46
2.339,Bluetooth,-44
2.340,Bluetooth,-45
2.370,Bluetooth,-45
2.371,Bluetooth,-47
2.403,Bluetooth,-46
2.404,Bluetooth,-46
2.423,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
2.431,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
2.440,Bluetooth,-46
2.442,Bluetooth,-46
2.457,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
2.466,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
2.467,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
2.468,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
2.478,Bluetooth,-45
2.479,Bluetooth,-45
2.511,Bluetooth,-45
2.512,Bluetooth,-46
2.542,Bluetooth,-45
2.543,Bluetooth,-46
2.577,Bluetooth,-41
2.578,Bluetooth,-44
2.649,Bluetooth,-43
2.650,Bluetooth,-43
2.673,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
2.681,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
2.688,Bluetooth,-40
2.689,Bluetooth,-41
2.707,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.716,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.717,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.718,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.753,Bluetooth,-40
2.754,Bluetooth,-40
2.791,Bluetooth,-40
2.793,Bluetooth,-40
2.823,Altitude,-0.7134246826171875,99.45674896240234
2.854,Bluetooth,-39
2.856,Bluetooth,-38
2.895,Bluetooth,-36
2.897,Bluetooth,-36
2.928,Bluetooth,-35
2.930,Bluetooth,-36
2.932,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
2.957,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
2.966,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
2.967,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
2.968,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
2.997,Bluetooth,-33
2.999,Bluetooth,-34
3.029,Bluetooth,-34
3.031,Bluetooth,-34
3.139,Bluetooth,-40
3.150,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
3.180,Bluetooth,-44
3.181,Bluetooth,-45
3.184,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
3.200,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
3.206,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
3.216,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
3.217,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
3.217,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
3.225,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
3.250,Bluetooth,-43
3.252,Bluetooth,-43
3.275,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
3.300,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
3.327,Bluetooth,-44
3.328,Bluetooth,-45
3.350,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
3.362,Bluetooth,-41
3.364,Bluetooth,-42
3.403,Bluetooth,-64
3.404,Bluetooth,-62
3.434,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
3.457,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
3.466,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
3.467,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
3.468,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
3.469,Bluetooth,-45
3.471,Bluetooth,-45
3.501,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
3.503,Bluetooth,-45
3.504,Bluetooth,-46
3.543,Bluetooth,-42
3.544,Bluetooth,-42
3.551,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
3.571,Bluetooth,-48
3.572,Bluetooth,-48
3.602,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
3.604,Bluetooth,-49
3.605,Bluetooth,-49
3.625,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
3.637,Bluetooth,-51
3.637,Bluetooth,-52
3.650,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
3.670,Bluetooth,-65
3.671,Bluetooth,-67
3.681,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
3.700,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
3.701,Bluetooth,-56
3.702,Bluetooth,-54
3.706,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
3.716,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
3.716,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
3.717,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
3.750,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
3.800,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
3.833,Altitude,-0.7636260986328125,99.45733642578125
3.841,Bluetooth,-47
3.842,Bluetooth,-48
3.854,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
3.875,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
3.900,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
3.917,Bluetooth,-45
3.918,Bluetooth,-46
3.931,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
3.955,Bluetooth,-45
3.956,Bluetooth,-45
3.958,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
3.966,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
3.966,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
3.967,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
3.989,Bluetooth,-47
3.990,Bluetooth,-48
91.819,Bluetooth,-68
91.860,Bluetooth,-60
91.861,Bluetooth,-60
91.897,Bluetooth,-68
91.898,Bluetooth,-68
91.927,Bluetooth,-68
91.969,Bluetooth,-61
91.970,Bluetooth,-61
91.992,Accelerometer,0.105438232421875,0.9906768798828125,-0.106536865234375
91.994,Gyroscope,-0.006764695513993502,0.016581373289227486,0.005091431550681591
91.995,Attitude,-1.4184931590043035,0.7557792037888152,1.4583256897735664
91.996,Gravity,0.10405482351779938,0.9884243011474609,-0.11040887981653214
91.997,Magnetic-field,19.30242919921875,44.164710998535156,-15.996978759765625,high
92.034,Bluetooth,-67
92.035,Bluetooth,-68
92.062,Bluetooth,-67
92.063,Bluetooth,-67
92.099,Bluetooth,-60
92.130,Bluetooth,-69
92.131,Bluetooth,-68
92.161,Bluetooth,-68
92.162,Bluetooth,-68
92.198,Bluetooth,-65
92.199,Bluetooth,-66
92.242,Accelerometer,0.0998382568359375,0.9921112060546875,-0.1109771728515625
92.243,Gyroscope,-0.004114584065973759,0.022008363157510757,0.0022892532870173454
92.245,Attitude,-1.4166806518827326,0.7560370278300375,1.4560191329574155
92.246,Gravity,0.1053122952580452,0.9881476759910583,-0.11168542504310608
92.247,Magnetic-field,19.277053833007812,43.955970764160156,-16.176605224609375,high
92.266,Altitude,-0.0607757568359375,99.46356964111328
92.267,Bluetooth,-70
92.268,Bluetooth,-69
92.296,Bluetooth,-66
92.297,Bluetooth,-66
92.333,Bluetooth,-60
92.334,Bluetooth,-61
92.367,Bluetooth,-70
92.368,Bluetooth,-70
92.398,Bluetooth,-70
92.399,Bluetooth,-69
92.427,Bluetooth,-66
92.428,Bluetooth,-66
92.460,Bluetooth,-61
92.461,Bluetooth,-61
92.492,Accelerometer,0.1022186279296875,0.9957733154296875,-0.1131744384765625
92.494,Gyroscope,-0.012824718840420246,0.013176788575947285,0.007574030198156834
92.495,Attitude,-1.416172512027125,0.7564443762570932,1.4573481556081003
92.496,Gravity,0.10570181161165237,0.9880695343017578,-0.11200706660747528
92.497,Magnetic-field,19.189916610717773,44.04255676269531,-16.151031494140625,high
92.565,Bluetooth,-61
92.566,Bluetooth,-61
92.637,Bluetooth,-70
92.638,Bluetooth,-70
92.670,Bluetooth,-66
92.742,Accelerometer,0.1137237548828125,0.994049072265625,-0.1031341552734375
92.744,Gyroscope,0.009829195216298103,0.010907508432865143,0.0003126551164314151
92.745,Attitude,-1.4151104502845187,0.7540987550479479,1.453961745478691
92.746,Gravity,0.10615715384483337,0.9879053831100464,-0.11301948875188828
92.747,Magnetic-field,19.249191284179688,44.00260925292969,-16.196319580078125,high
92.748,Bluetooth,-70
92.749,Bluetooth,-69
92.821,Bluetooth,-60
92.822,Bluetooth,-61
92.857,Bluetooth,-69
92.858,Bluetooth,-68
92.888,Bluetooth,-65
92.889,Bluetooth,-64
92.953,Bluetooth,-59
92.955,Bluetooth,-60
92.988,Bluetooth,-66
92.989,Bluetooth,-66
92.992,Accelerometer,0.0941009521484375,0.991119384765625,-0.1142730712890625
92.994,Gyroscope,0.009497098624706268,0.01104359608143568,-4.820321555598639e-05
92.995,Attitude,-1.4130546659391614,0.7437339873534512,1.4431919620406497
92.996,Gravity,0.10635475814342499,0.9875845313072205,-0.11560800671577454
92.997,Magnetic-field,19.151592254638672,44.114891052246094,-16.049713134765625,high
93.016,Bluetooth,-66
93.017,Bluetooth,-67
93.091,Bluetooth,-66
93.092,Bluetooth,-67
93.167,Bluetooth,-61
93.168,Bluetooth,-59
93.199,Bluetooth,-59
93.201,Bluetooth,-59
93.234,Bluetooth,-65
93.236,Bluetooth,-66
93.242,Accelerometer,0.115631103515625,0.9910430908203125,-0.119720458984375
93.244,Gyroscope,-0.00098190747667104,-0.018990468233823776,0.0035545211285352707
93.245,Attitude,-1.4124878269000198,0.7440830012975646,1.4456373503651148
93.246,Gravity,0.10677497088909149,0.9874953627586365,-0.1159835159778595
93.248,Magnetic-field,19.294649124145508,44.107940673828125,-16.261871337890625,high
93.262,Bluetooth,-60
93.263,Bluetooth,-61
93.276,Altitude,-0.10833740234375,99.46414947509766
93.294,Bluetooth,-58
93.295,Bluetooth,-59
93.334,Bluetooth,-65
93.335,Bluetooth,-65
93.409,Bluetooth,-59
93.410,Bluetooth,-59
93.443,Bluetooth,-58
93.444,Bluetooth,-57
93.475,Bluetooth,-63
93.476,Bluetooth,-63
93.492,Accelerometer,0.1153411865234375,0.984283447265625,-0.120361328125
93.494,Gyroscope,-0.010322945192456245,-0.011609517969191074,-0.0026490462478250265
93.496,Attitude,-1.4121589704751114,0.7433616025588394,1.4440916778445687
93.496,Gravity,0.10691056400537491,0.9874434471130371,-0.11629905551671982
93.497,Magnetic-field,19.276535034179688,43.994956970214844,-16.344696044921875,high
93.510,Bluetooth,-61
93.511,Bluetooth,-60
93.547,Bluetooth,-59
93.548,Bluetooth,-59
93.582,Bluetooth,-61
93.583,Bluetooth,-60
93.613,Bluetooth,-61
93.614,Bluetooth,-61
93.649,Bluetooth,-58
93.650,Bluetooth,-58
93.742,Accelerometer,0.110595703125,0.989959716796875,-0.1087646484375
93.743,Gyroscope,-0.0021078919526189566,0.005861351266503334,-0.005293831694871187
