TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.000,Bluetooth,-48
0.037,Bluetooth,-53
0.038,Bluetooth,-53
0.051,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
0.051,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
0.053,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
0.053,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
0.054,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
0.072,Altitude,0.20874309539794922,101.25226593017578
0.076,Bluetooth,-54
0.146,Bluetooth,-54
0.147,Bluetooth,-54
0.221,Bluetooth,-54
0.222,Bluetooth,-53
0.251,Bluetooth,-55
0.252,Bluetooth,-55
0.290,Bluetooth,-49
0.291,Bluetooth,-49
0.300,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
0.301,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
0.302,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
0.302,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
0.303,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
0.362,Bluetooth,-55
0.397,Bluetooth,-54
0.398,Bluetooth,-53
0.550,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
0.551,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
0.552,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
0.553,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
0.553,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
0.672,Bluetooth,-49
0.704,Bluetooth,-55
0.705,Bluetooth,-55
0.736,Bluetooth,-54
0.737,Bluetooth,-54
0.800,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
0.801,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
0.802,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
0.803,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
0.803,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
0.882,Bluetooth,-54
0.883,Bluetooth,-55
0.914,Bluetooth,-53
0.914,Bluetooth,-53
0.952,Bluetooth,-49
0.953,Bluetooth,-48
0.985,Bluetooth,-54
1.016,Bluetooth,-50
1.017,Bluetooth,-49
1.051,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
1.052,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
1.053,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
1.053,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
1.054,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
1.059,Bluetooth,-54
1.060,Bluetooth,-54
1.089,Bluetooth,-52
1.090,Bluetooth,-51
1.126,Bluetooth,-49
1.127,Bluetooth,-49
1.192,Bluetooth,-51
1.193,Bluetooth,-51
1.221,Bluetooth,-51
1.224,Bluetooth,-50
1.293,Bluetooth,-49
1.294,Bluetooth,-48
1.299,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
1.300,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
1.301,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
1.302,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
1.302,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
1.441,Bluetooth,-48
1.442,Bluetooth,-49
1.478,Bluetooth,-52
1.479,Bluetooth,-53
1.514,Bluetooth,-50
1.515,Bluetooth,-52
1.550,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
1.551,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
1.552,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
1.553,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
1.553,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
1.554,Bluetooth,-49
1.555,Bluetooth,-49
1.582,Bluetooth,-49
1.592,Altitude,0.2034587860107422,101.25231170654297
1.613,Bluetooth,-48
1.613,Bluetooth,-49
1.651,Bluetooth,-53
1.652,Bluetooth,-54
1.723,Bluetooth,-49
1.724,Bluetooth,-49
1.797,Bluetooth,-51
1.798,Bluetooth,-50
1.800,Accelerometer,-0.0120697021484375,-0.29180908203125,-0.949493408203125
1.801,Gyroscope,0.08419770002365112,-0.044978659600019455,-0.09250836074352264
1.803,Attitude,0.31519318810717095,0.002068331444255398,3.13833217220698
1.804,Gravity,0.0019664368592202663,-0.31000015139579773,-0.9507344961166382
1.804,Magnetic-field,-12.90234375,-11.599891662597656,-35.318782806396484,high
1.831,Bluetooth,-48
1.832,Bluetooth,-49
1.865,Bluetooth,-51
1.898,Bluetooth,-50
1.898,Bluetooth,-49
1.936,Bluetooth,-53
1.937,Bluetooth,-52
1.973,Bluetooth,-50
1.974,Bluetooth,-50
2.045,Bluetooth,-50
2.046,Bluetooth,-49
2.050,Accelerometer,-0.005767822265625,-0.304290771484375,-0.9460601806640625
2.051,Gyroscope,0.04718003049492836,-0.01239248737692833,-0.035421375185251236
2.053,Attitude,0.3167220546980952,-0.0006179367934839294,3.1324270302757085
2.053,Gravity,-0.0005872015026398003,-0.31145334243774414,-0.9502612948417664
2.054,Magnetic-field,-12.962738037109375,-11.92251205444336,-35.55561828613281,high
2.080,Bluetooth,-49
2.081,Bluetooth,-49
2.121,Bluetooth,-52
2.123,Bluetooth,-52
2.157,Bluetooth,-51
2.195,Bluetooth,-51
2.196,Bluetooth,-49
2.256,Bluetooth,-50
2.256,Bluetooth,-50
2.294,Bluetooth,-52
2.295,Bluetooth,-52
2.301,Accelerometer,-0.003326416015625,-0.3038482666015625,-0.934417724609375
2.303,Gyroscope,0.0007227819296531379,0.06809329986572266,-0.02004081942141056
2.303,Attitude,0.311931110554659,0.004960948560523727,3.1388372824271418
2.304,Gravity,0.004721526987850666,-0.3068971335887909,-0.9517309665679932
2.305,Magnetic-field,-12.788818359375,-11.448875427246094,-35.159603118896484,high
2.332,Bluetooth,-51
2.333,Bluetooth,-52
2.432,Bluetooth,-51
2.433,Bluetooth,-51
2.461,Bluetooth,-48
2.550,Accelerometer,-0.0086669921875,-0.3016510009765625,-0.95489501953125
2.551,Gyroscope,0.021863752976059914,-0.009584982879459858,-0.004080228973180056
2.553,Attitude,0.31322821495371544,0.0021541050105876847,3.1337372704184236
2.553,Gravity,0.002049292903393507,-0.3081313669681549,-0.9513416290283203
2.553,Magnetic-field,-12.8731689453125,-11.689777374267578,-35.47354507446289,high
2.592,Altitude,0.19553184509277344,101.25242614746094
2.622,Bluetooth,-51
2.623,Bluetooth,-50
2.659,Bluetooth,-48
2.659,Bluetooth,-48
2.690,Bluetooth,-53
2.691,Bluetooth,-53
2.720,Bluetooth,-53
2.721,Bluetooth,-53
2.801,Accelerometer,0.0123443603515625,-0.3022613525390625,-0.941802978515625
2.802,Gyroscope,-0.031446341425180435,-0.05909634381532669,0.018970495089888573
2.803,Attitude,0.3081310283182356,0.0010208370545491,3.137408024483109
2.803,Gravity,0.0009727575816214085,-0.30327820777893066,-0.9529015421867371
2.804,Magnetic-field,-12.75885009765625,-11.644218444824219,-35.75874328613281,high
2.859,Bluetooth,-48
2.860,Bluetooth,-49
2.897,Bluetooth,-52
2.898,Bluetooth,-53
2.932,Bluetooth,-50
2.933,Bluetooth,-51
3.039,Bluetooth,-51
3.040,Bluetooth,-51
3.050,Accelerometer,0.0045928955078125,-0.2962799072265625,-0.9527740478515625
3.051,Gyroscope,-0.020474914461374283,-0.006536995060741901,0.008656338788568974
3.052,Attitude,0.30486967941375875,-0.0015335318174725875,3.140694953250355
3.053,Gravity,-0.0014628140488639474,-0.30016887187957764,-0.9538849592208862
3.053,Magnetic-field,-12.9444580078125,-11.127281188964844,-35.626502990722656,high
3.110,Bluetooth,-51
3.111,Bluetooth,-51
3.141,Bluetooth,-50
3.141,Bluetooth,-49
3.180,Bluetooth,-53
3.181,Bluetooth,-53
3.212,Bluetooth,-49
3.269,Bluetooth,-50
3.298,Bluetooth,-49
3.300,Accelerometer,-0.0027923583984375,-0.3001251220703125,-0.93951416015625
3.301,Gyroscope,-0.045574676245450974,-0.03820198029279709,0.0030059099663048983
3.302,Attitude,0.2998223166019662,-0.006605059847638276,3.139034529253343
3.302,Gravity,-0.006310355383902788,-0.29535046219825745,-0.955368161201477
3.303,Magnetic-field,-13.147613525390625,-11.408027648925781,-35.46200180053711,high
3.304,Bluetooth,-49
3.362,Bluetooth,-49
3.493,Bluetooth,-49
3.494,Bluetooth,-49
3.550,Accelerometer,-0.01190185546875,-0.280670166015625,-0.94049072265625
3.551,Gyroscope,-0.03935246542096138,0.016625847667455673,0.004206729121506214
3.552,Attitude,0.28430675218893325,-0.014383537543681586,3.1363595596181018
3.552,Gravity,-0.013805653899908066,-0.2804920971393585,-0.9597570300102234
3.553,Magnetic-field,-13.531982421875,-10.49190902709961,-35.643943786621094,high
3.593,Altitude,0.19553184509277344,101.25243377685547
3.619,Bluetooth,-49
3.620,Bluetooth,-50
