TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.000,Bluetooth,-60
0.028,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.029,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.030,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.030,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.031,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.031,Bluetooth,-56
0.032,Bluetooth,-56
0.063,Bluetooth,-58
0.064,Bluetooth,-58
0.096,Bluetooth,-61
0.098,Bluetooth,-60
0.134,Bluetooth,-56
0.135,Bluetooth,-56
0.230,Bluetooth,-59
0.232,Bluetooth,-60
0.262,Bluetooth,-56
0.263,Bluetooth,-57
0.278,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.279,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.280,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.280,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.281,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.321,Altitude,-0.28008270263671875,99.96866607666016
0.354,Bluetooth,-61
0.355,Bluetooth,-61
0.360,Activity,855261.4872227501,stationary,0
0.386,Bluetooth,-56
0.387,Bluetooth,-56
0.421,Bluetooth,-58
0.422,Bluetooth,-58
0.515,Bluetooth,-56
0.516,Bluetooth,-56
0.528,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.529,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
0.530,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.530,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.531,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.546,Bluetooth,-58
0.547,Bluetooth,-58
0.576,Bluetooth,-60
0.577,Bluetooth,-61
0.707,Bluetooth,-61
0.708,Bluetooth,-61
0.742,Bluetooth,-56
0.743,Bluetooth,-55
0.773,Bluetooth,-56
0.774,Bluetooth,-57
0.778,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
0.779,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
0.779,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
0.780,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
0.780,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
0.839,Bluetooth,-61
0.840,Bluetooth,-61
0.868,Bluetooth,-57
0.871,Bluetooth,-57
0.899,Bluetooth,-57
0.901,Bluetooth,-58
0.961,Bluetooth,-60
0.962,Bluetooth,-62
0.992,Bluetooth,-56
0.993,Bluetooth,-57
1.025,Bluetooth,-57
1.026,Bluetooth,-57
1.027,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.028,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.029,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.030,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.030,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.053,Bluetooth,-61
1.055,Bluetooth,-61
1.117,Bluetooth,-56
1.119,Bluetooth,-56
1.153,Bluetooth,-56
1.154,Bluetooth,-58
1.184,Bluetooth,-61
1.185,Bluetooth,-61
1.216,Bluetooth,-56
1.217,Bluetooth,-57
1.278,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.279,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.280,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.280,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.281,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.337,Bluetooth,-56
1.338,Bluetooth,-57
1.372,Bluetooth,-57
1.373,Bluetooth,-58
1.402,Bluetooth,-57
1.403,Bluetooth,-56
1.433,Bluetooth,-60
1.434,Bluetooth,-62
1.462,Bluetooth,-56
1.463,Bluetooth,-56
1.528,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.529,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.530,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.530,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
1.531,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
1.556,Bluetooth,-61
1.557,Bluetooth,-62
1.588,Bluetooth,-57
1.589,Bluetooth,-56
1.622,Bluetooth,-56
