TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
0.001,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
0.001,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
0.002,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
0.022,Bluetooth,-59
0.024,Bluetooth,-59
0.102,Bluetooth,-56
0.103,Bluetooth,-56
0.170,Bluetooth,-54
0.172,Bluetooth,-52
0.206,Bluetooth,-56
0.207,Bluetooth,-57
0.210,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
0.249,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
0.250,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
0.252,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
0.253,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
0.254,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
0.270,Bluetooth,-51
0.272,Bluetooth,-52
0.311,Bluetooth,-55
0.352,Bluetooth,-60
0.353,Bluetooth,-59
0.417,Bluetooth,-51
0.418,Bluetooth,-51
0.448,Bluetooth,-53
0.449,Bluetooth,-54
0.498,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.500,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.501,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.502,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
0.502,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
0.520,Bluetooth,-51
0.521,Bluetooth,-52
0.559,Bluetooth,-54
0.560,Bluetooth,-54
0.595,Bluetooth,-59
0.596,Bluetooth,-59
0.627,Bluetooth,-59
0.628,Bluetooth,-58
0.691,Bluetooth,-53
0.692,Bluetooth,-53
0.723,Bluetooth,-58
0.724,Bluetooth,-59
0.749,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
0.750,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
0.751,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
