TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,-0.9168853759765625,99.748779296875
0.033,Bluetooth,-54
0.034,Bluetooth,-54
0.069,Bluetooth,-58
0.070,Bluetooth,-58
0.106,Bluetooth,-62
0.107,Bluetooth,-62
0.137,Bluetooth,-54
0.138,Bluetooth,-53
0.172,Bluetooth,-58
0.173,Bluetooth,-58
0.201,Bluetooth,-62
0.202,Bluetooth,-62
0.222,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.224,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.226,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.226,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.227,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.235,Bluetooth,-60
0.236,Bluetooth,-63
0.272,Bluetooth,-55
0.273,Bluetooth,-54
0.306,Bluetooth,-58
0.307,Bluetooth,-58
0.340,Bluetooth,-61
0.341,Bluetooth,-61
0.448,Activity,426918.2391541667,,2
0.452,Bluetooth,-60
0.453,Bluetooth,-61
0.472,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.473,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.474,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.475,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.475,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.487,Bluetooth,-54
0.488,Bluetooth,-53
0.527,Bluetooth,-58
0.528,Bluetooth,-58
0.563,Bluetooth,-60
0.564,Bluetooth,-61
0.597,Bluetooth,-60
0.597,Bluetooth,-61
0.697,Bluetooth,-60
0.699,Bluetooth,-61
0.722,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.724,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.726,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.726,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.728,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.732,Bluetooth,-54
0.733,Bluetooth,-53
0.798,Bluetooth,-57
0.799,Bluetooth,-58
0.836,Bluetooth,-59
0.838,Bluetooth,-58
0.873,Bluetooth,-54
0.874,Bluetooth,-55
0.905,Bluetooth,-59
0.906,Bluetooth,-60
0.943,Bluetooth,-60
0.945,Bluetooth,-61
0.972,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.973,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.974,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.975,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.975,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.978,Bluetooth,-54
1.007,Altitude,-1.537841796875,99.75614166259766
1.048,Bluetooth,-58
1.049,Bluetooth,-58
1.084,Bluetooth,-54
1.085,Bluetooth,-54
1.122,Bluetooth,-57
1.123,Bluetooth,-57
1.161,Bluetooth,-57
1.162,Bluetooth,-58
1.196,Bluetooth,-56
